Index,COMPASS_score_24,COMPASS_score_42,COMPASS_score_64
IMVigor210-1f66db-ar-1f66db5,0.12558618,0.04247017,0.131151
IMVigor210-1f83eb-ar-1f83ebd,0.011844071,0.2819592,0.4411492
IMVigor210-1fa6bc-ar-1fa6bcb,0.33590904,0.66184294,0.7976097
IMVigor210-203dcf-ar-203dcf1,0.99988604,0.9997744,0.9996623
IMVigor210-2070b4-ar-2070b41,5.7399742e-05,0.00020026881,0.016966993
IMVigor210-230959-ar-2309593,0.03043765,0.08885106,0.8128085
IMVigor210-23aa15-ar-23aa15d,0.0017765117,0.0012514128,0.05128165
IMVigor210-25510f-ar-25510f3,1.9209243e-05,0.00042309708,0.0020477087
IMVigor210-2570ff-ar-2570ff4,0.001945568,0.009215219,0.047711104
IMVigor210-26104d-ar-26104d5,3.3651948e-05,0.00014393806,0.0028016572
IMVigor210-262422-ar-2624229,0.0033454369,0.0058217803,0.0077132764
IMVigor210-27299a-ar-27299ae,0.1232944,0.5491337,0.4775781
IMVigor210-286870-ar-2868703,0.29013434,0.08078778,0.11154122
IMVigor210-28e603-ar-28e6031,9.627635e-06,7.010521e-07,0.00010323483
IMVigor210-297c03-ar-297c030,0.020899413,0.0052958853,0.024979811
IMVigor210-29da92-ar-29da928,0.0011138455,0.000896115,0.034616772
IMVigor210-2b672f-ar-2b672f4,0.00034465484,0.005600049,0.06536927
IMVigor210-2bba8c-ar-2bba8cb,2.351079e-05,0.00028585893,0.013043429
IMVigor210-2c9586-ar-2c95861,0.031384394,0.022327678,0.13829648
IMVigor210-2dc3f0-ar-2dc3f04,0.016115578,0.0019758614,0.016144106
IMVigor210-2e7aa8-ar-2e7aa8f,0.00018332776,0.00021236145,0.006204182
IMVigor210-2e9ac0-ar-2e9ac0b,0.95517343,0.85769004,0.9928618
IMVigor210-2eb07d-ar-2eb07de,0.97240645,0.77142656,0.84250075
IMVigor210-2f2289-ar-2f22893,4.6002242e-05,0.00045939285,0.0017290077
IMVigor210-30b5c6-ar-30b5c6c,0.00012384368,8.545392e-05,0.00077889726
IMVigor210-30cf07-ar-30cf07d,0.15237485,0.022344928,0.44959193
IMVigor210-31d917-ar-31d9176,0.9988877,0.99518317,0.9872688
IMVigor210-31f41d-ar-31f41dd,0.00950753,0.017888764,0.19081512
IMVigor210-3330c0-ar-3330c03,0.06450848,0.14153624,0.6988758
IMVigor210-34430e-ar-34430ef,0.11253572,0.018053323,0.25611976
IMVigor210-36851b-ar-36851bc,0.099702895,0.06710747,0.2922754
IMVigor210-36a922-ar-36a9225,0.45223132,0.10104664,0.095972374
IMVigor210-36d873-ar-36d8739,0.51705074,0.08232252,0.141354
IMVigor210-3894ac-ar-3894ac3,0.00013079986,0.0009547917,0.011438471
IMVigor210-39eb94-ar-39eb94f,0.00037719574,9.389092e-05,0.0015625102
IMVigor210-3a1c96-ar-3a1c963,0.00011624544,0.00026675014,0.07494376
IMVigor210-3b1066-ar-3b1066e,0.0008804481,0.021984003,0.049541816
IMVigor210-3b15b4-ar-3b15b4c,0.04161344,0.014176364,0.05613986
IMVigor210-3cb94b-ar-3cb94b0,5.3845793e-05,0.0016301057,0.059936907
IMVigor210-3e04eb-ar-3e04eb9,0.7307106,0.6848467,0.92360926
IMVigor210-3e8baf-ar-3e8baff,0.00018356496,1.960253e-05,0.0008696396
IMVigor210-3ee5dc-ar-3ee5dcd,2.4201545e-06,5.4225843e-08,7.181472e-05
IMVigor210-415f36-ar-415f36a,0.00084020256,0.00058819656,0.017598312
IMVigor210-4305ab-ar-4305ab9,0.0148703605,0.009052783,0.42054766
IMVigor210-4501e4-ar-4501e41,0.006819283,0.061130714,0.16557156
IMVigor210-45c8e6-ar-45c8e64,0.023403574,0.12812997,0.326477
IMVigor210-468a9e-ar-468a9e1,7.787134e-06,5.615805e-06,0.00012431412
IMVigor210-47fc46-ar-47fc46c,0.9769911,0.8659514,0.93454534
IMVigor210-49d487-ar-49d4875,9.442444e-05,3.7198555e-05,0.0057822936
IMVigor210-49f9b2-ar-49f9b2e,0.0003920373,0.0038137115,0.056928758
IMVigor210-4b0175-ar-4b0175e,0.019251898,0.008491616,0.0669621
IMVigor210-4b7ea0-ar-4b7ea01,0.00045477672,0.0011400068,0.020696089
IMVigor210-4caabd-ar-4caabd6,0.18400373,0.287656,0.29597732
IMVigor210-523468-ar-5234688,0.0032125497,0.0011136386,0.026552517
IMVigor210-52500c-ar-52500ca,0.60855526,0.884254,0.8328921
IMVigor210-52e3fa-ar-52e3fa3,0.012417177,0.00075133645,0.12584442
IMVigor210-548551-ar-548551e,0.0015340253,0.009588409,0.18960582
IMVigor210-54e58f-ar-54e58f1,3.1073392e-05,2.9968389e-05,0.0017698127
IMVigor210-553c3c-ar-553c3c3,0.05882659,0.0075219064,0.036869526
IMVigor210-557dde-ar-557dde1,0.07722972,0.16035116,0.25583526
IMVigor210-560f23-ar-560f23d,0.9850345,0.9224188,0.9949379
IMVigor210-563d62-ar-563d623,5.1381924e-08,4.5543487e-07,0.000910645
IMVigor210-568ce1-ar-568ce16,1.0678856e-05,0.00041210494,0.00822371
IMVigor210-572f19-ar-572f197,0.98672265,0.9841118,0.9478548
IMVigor210-5767dd-ar-5767dd7,0.18312691,0.562005,0.5186822
IMVigor210-58e783-ar-58e7832,6.72368e-06,3.698238e-06,0.000595145
IMVigor210-59f392-ar-59f3928,0.00053871964,0.00021332379,0.019315094
IMVigor210-59fda9-ar-59fda90,4.482577e-07,5.6615164e-07,9.315747e-05
IMVigor210-5a2347-ar-5a2347c,0.055493135,0.37865832,0.86776215
IMVigor210-5b57e4-ar-5b57e47,0.3331587,0.047711533,0.22384657
IMVigor210-5c139c-ar-5c139c5,0.41570058,0.21834302,0.10280747
IMVigor210-5cc2d9-ar-5cc2d90,6.790157e-05,9.348728e-05,0.015494008
IMVigor210-5cfa16-ar-5cfa169,0.0007395014,0.019124134,0.32291484
IMVigor210-5d1dfd-ar-5d1dfd5,2.0359807e-05,1.7568129e-05,0.015586215
IMVigor210-5d989c-ar-5d989c8,6.4759815e-06,0.00018638937,0.003953934
IMVigor210-5e3bae-ar-5e3bae0,0.016104907,0.0010624405,0.053399906
IMVigor210-5fe7a8-ar-5fe7a81,0.87298864,0.7823148,0.732188
IMVigor210-6083aa-ar-6083aac,0.024080768,0.25726032,0.40904716
IMVigor210-6157c8-ar-6157c8f,0.62574476,0.9087461,0.624781
IMVigor210-61b9d4-ar-61b9d4d,0.19112895,0.16550307,0.5723944
IMVigor210-61baf9-ar-61baf91,0.0019993691,0.02864901,0.09410705
IMVigor210-62fb13-ar-62fb138,0.6464496,0.86059743,0.7778716
IMVigor210-63405b-ar-63405b0,5.829674e-06,4.9106096e-05,0.0011091887
IMVigor210-63b218-ar-63b2189,0.000380605,0.0007651683,0.0077359886
IMVigor210-65afda-ar-65afda2,0.60980064,0.52507895,0.8971467
IMVigor210-6662f5-ar-6662f51,0.0026619313,0.001961051,0.02675008
IMVigor210-670649-ar-670649e,0.005803129,0.0073216036,0.031622186
IMVigor210-675a12-ar-675a12a,9.025789e-06,5.013851e-05,0.0035698528
IMVigor210-6780ed-ar-6780ed4,0.091233596,0.055911828,0.15860593
IMVigor210-6792d6-ar-6792d6e,2.9945584e-06,6.44876e-06,0.004048933
IMVigor210-681e4b-ar-681e4bf,0.060094126,0.048861444,0.24658653
IMVigor210-6964a6-ar-6964a6d,0.022439484,0.61614203,0.7948722
IMVigor210-6cb230-ar-6cb230f,6.015192e-06,4.275627e-06,0.0015117921
IMVigor210-6cbc10-ar-6cbc10a,0.0036302523,0.0017070862,0.009476793
IMVigor210-6d2ae0-ar-6d2ae0c,0.86741346,0.33895376,0.5609747
IMVigor210-6dd7ad-ar-6dd7ad1,0.00019508638,6.6867666e-05,0.0010548715
IMVigor210-6f2a10-ar-6f2a102,0.9715726,0.93567884,0.98832136
IMVigor210-6ff654-ar-6ff654a,0.27892968,0.88708395,0.8708251
IMVigor210-7114d9-ar-7114d99,1.3140561e-05,0.00033404923,0.0059078364
IMVigor210-716f54-ar-716f54e,0.16299164,0.038623482,0.41910502
IMVigor210-727c0e-ar-727c0e9,0.98984027,0.9904799,0.9965899
IMVigor210-73663e-ar-73663ee,0.041853316,0.023512572,0.13378635
IMVigor210-75142f-ar-75142fc,0.014652642,0.005812705,0.2861363
IMVigor210-7538ad-ar-7538ad9,0.00038605882,0.00061882637,0.014614873
IMVigor210-753d4b-ar-753d4bb,0.050251666,0.06739026,0.116075315
IMVigor210-75f12d-ar-75f12d1,0.5205308,0.91075975,0.8921025
IMVigor210-76a431-ar-76a431b,0.0026729577,0.0013015888,0.01260205
IMVigor210-771445-ar-771445e,0.022585563,0.07370846,0.2542401
IMVigor210-7829a3-ar-7829a34,0.4115252,0.9150849,0.8934881
IMVigor210-789319-ar-7893196,1.0045583e-05,5.6415996e-05,0.0021021604
IMVigor210-7aa01f-ar-7aa01fc,0.0073777833,0.0006995332,0.024864703
IMVigor210-7b4000-ar-7b40007,0.97111875,0.8149589,0.98664814
IMVigor210-7bff23-ar-7bff231,0.35169363,0.13440064,0.2429235
IMVigor210-7c67b0-ar-7c67b05,1.1841604e-05,5.0047172e-05,0.020570824
IMVigor210-7d2dfb-ar-7d2dfba,0.00012360867,0.0012820709,0.05033887
IMVigor210-7d7c54-ar-7d7c546,3.882507e-05,2.0539142e-05,0.00089489995
IMVigor210-7f0d9c-ar-7f0d9cc,0.018326089,0.0044165878,0.19589038
IMVigor210-7fb698-ar-7fb6987,0.99901235,0.99758935,0.997689
IMVigor210-7fb7a1-ar-7fb7a13,0.51950705,0.8164627,0.89700025
IMVigor210-80c618-ar-80c6183,0.5911972,0.6735584,0.44112694
IMVigor210-81b715-ar-81b7152,0.0004370002,0.001553233,0.192241
IMVigor210-822b22-ar-822b226,0.08149652,0.08720582,0.32699874
IMVigor210-8533e5-ar-8533e5e,0.012004376,0.0010945147,0.20989947
IMVigor210-85f0a3-ar-85f0a3a,0.0040751817,0.05534083,0.3064035
IMVigor210-87a8e1-ar-87a8e18,0.0025363704,0.018705888,0.037923995
IMVigor210-8884fe-ar-8884fe4,0.99998343,0.9980798,0.999703
IMVigor210-8a1b0e-ar-8a1b0e0,0.035702955,0.37554824,0.76287913
IMVigor210-8b4b8b-ar-8b4b8b0,0.019528527,0.06598849,0.14613585
IMVigor210-8e4698-ar-8e46983,0.0016719151,0.001392977,0.005373493
IMVigor210-8e8ef2-ar-8e8ef23,0.001409873,0.039815094,0.0076235794
IMVigor210-8f2275-ar-8f2275c,0.00022897187,0.0006848279,0.023874491
IMVigor210-91c47b-ar-91c47b0,0.9971763,0.98823684,0.9927159
IMVigor210-9306c5-ar-9306c5c,0.04033786,0.10835764,0.31640035
IMVigor210-9410b8-ar-9410b86,1.4547962e-06,0.0002123145,0.0015685683
IMVigor210-943df5-ar-943df5c,2.1055761e-05,2.589814e-05,0.000680387
IMVigor210-94859b-ar-94859b4,0.03102869,0.069847435,0.36219475
IMVigor210-9539a4-ar-9539a4f,3.4223274e-07,8.773662e-07,0.0016417064
IMVigor210-957378-ar-957378b,0.9267045,0.29910016,0.97284377
IMVigor210-961d04-ar-961d04c,0.0015202052,6.648274e-05,0.01062657
IMVigor210-972530-ar-9725303,0.054807417,0.09047388,0.25066462
IMVigor210-978a58-ar-978a587,2.1286996e-07,9.6770855e-06,0.00030980428
IMVigor210-97a00e-ar-97a00e0,0.54748863,0.25607166,0.90313655
IMVigor210-99a46b-ar-99a46b9,0.1718881,0.13079849,0.14714
IMVigor210-9a2cf3-ar-9a2cf3c,0.0005901749,0.01313328,0.015600802
IMVigor210-9aa6a0-ar-9aa6a09,0.009312216,0.00945413,0.15173769
IMVigor210-9cafb9-ar-9cafb90,0.21733963,0.24802895,0.7497927
IMVigor210-9d2494-ar-9d24941,0.022324292,0.06137124,0.16055436
IMVigor210-9dacca-ar-9daccaf,8.069666e-06,0.00013809584,0.0036413823
IMVigor210-9e11ec-ar-9e11ec6,0.11542799,0.060525052,0.09707966
IMVigor210-9fb814-ar-9fb814c,0.043732908,0.0021895543,0.09116355
IMVigor210-a1871f-ar-a1871f4,0.0006940018,6.1587525e-06,0.0017786303
IMVigor210-a1e62d-ar-a1e62d3,0.12684087,0.10833938,0.25213864
IMVigor210-a32177-ar-a321770,0.086184874,0.009652728,0.07748827
IMVigor210-a424c7-ar-a424c75,0.6921587,0.55381644,0.15452832
IMVigor210-a535fc-ar-a535fcd,1.600055e-05,3.6175832e-05,0.008518549
IMVigor210-a90d73-ar-a90d73f,0.000855506,0.027090766,0.013311576
IMVigor210-a913c6-ar-a913c61,0.028462993,0.002344312,0.017812422
IMVigor210-a9ca85-ar-a9ca853,0.0033768516,0.000119609074,0.038934823
IMVigor210-aabf4a-ar-aabf4af,0.012633428,0.037331752,0.7197127
IMVigor210-aaf505-ar-aaf505c,0.0005415311,0.0007341201,0.011271079
IMVigor210-ab8052-ar-ab8052a,0.0014257794,0.004212019,0.11809678
IMVigor210-abc151-ar-abc151b,3.7687052e-05,0.060365167,0.005215483
IMVigor210-ad83c9-ar-ad83c9c,2.2894013e-05,0.00013183076,0.0031239132
IMVigor210-ae0262-ar-ae02629,0.018876005,0.0005228519,0.08303701
IMVigor210-ae1690-ar-ae16904,9.251151e-05,4.726281e-05,0.007884007
IMVigor210-ae4da2-ar-ae4da27,0.40191492,0.24242808,0.77801704
IMVigor210-aec738-ar-aec7380,0.00034826048,2.0883781e-05,0.0032951038
IMVigor210-af42c1-ar-af42c15,0.18874492,0.06401,0.4152891
IMVigor210-b0a83e-ar-b0a83e5,4.3335647e-05,9.000087e-05,0.007446004
IMVigor210-b0d11d-ar-b0d11db,0.034940653,0.019944664,0.049905114
IMVigor210-b15ac6-ar-b15ac6e,0.42588386,0.44245347,0.68189454
IMVigor210-b15ad0-ar-b15ad09,0.8751258,0.6095347,0.9150685
IMVigor210-b2e4a0-ar-b2e4a08,0.00020815205,1.6956275e-05,0.007713627
IMVigor210-b2f1d0-ar-b2f1d0e,0.0006817946,0.0011787805,0.002002621
IMVigor210-b3c022-ar-b3c0229,8.074011e-05,0.0003208741,0.005297398
IMVigor210-b419a8-ar-b419a8f,0.060709406,0.025456736,0.71725094
IMVigor210-b470eb-ar-b470eb8,0.2630919,0.25844845,0.57117915
IMVigor210-b4c7a0-ar-b4c7a00,9.100767e-05,0.00015444832,0.0052676494
IMVigor210-b8070b-ar-b8070b7,4.6751893e-06,4.9119306e-05,0.009279032
IMVigor210-b8101c-ar-b8101c5,0.01947118,0.11085131,0.45547158
IMVigor210-b963dd-ar-b963dda,0.0003714024,0.00033389733,0.0027095864
IMVigor210-ba1a34-ar-ba1a34b,0.0014057638,5.1769777e-05,0.002062035
IMVigor210-ba7176-ar-ba7176a,3.4428242e-06,0.000106765525,0.010870601
IMVigor210-bc8dc3-ar-bc8dc3a,0.6500722,0.9197428,0.96464014
IMVigor210-bcb07b-ar-bcb07ba,0.024504103,0.020371566,0.019498749
IMVigor210-bcbc79-ar-bcbc795,0.0023357715,0.0021033848,0.0426534
IMVigor210-bda79f-ar-bda79f9,0.99995613,0.99947757,0.99997807
IMVigor210-be83ea-ar-be83eae,0.060281828,0.070432186,0.29837418
IMVigor210-bf1a3a-ar-bf1a3ae,0.012729593,0.05773623,0.02031804
IMVigor210-bfdffb-ar-bfdffb9,0.009511455,0.0028434114,0.08446419
IMVigor210-c0d625-ar-c0d625a,0.00027664623,0.0007013381,0.006706604
IMVigor210-c0da5d-ar-c0da5d4,6.698206e-07,1.6793416e-05,0.0019493392
IMVigor210-c0ef41-ar-c0ef41a,4.326305e-08,1.8145174e-07,1.9364756e-05
IMVigor210-c1251c-ar-c1251c7,0.079908125,0.12755519,0.13086288
IMVigor210-c1b27b-ar-c1b27bc,0.3521507,0.17517804,0.8542937
IMVigor210-c2a182-ar-c2a1820,0.8919437,0.518865,0.7177084
IMVigor210-c57ead-ar-c57eadb,1.1524187e-05,2.6247958e-06,0.001454844
IMVigor210-c69253-ar-c692536,0.031285957,0.07472963,0.65612686
IMVigor210-c6eff0-ar-c6eff05,0.003914961,0.0050740107,0.03794619
IMVigor210-c919ae-ar-c919aeb,0.056912333,0.029014269,0.23596
IMVigor210-cabb6d-ar-cabb6d5,0.9959025,0.98863494,0.9971686
IMVigor210-cb132b-ar-cb132b0,0.032504838,0.032832097,0.24337868
IMVigor210-cc4675-ar-cc4675f,0.018279888,0.06368777,0.4411132
IMVigor210-cc7a42-ar-cc7a42d,0.9462127,0.9910095,0.97796655
IMVigor210-ce39dd-ar-ce39dd7,0.00018998914,2.1540667e-05,0.00035130512
IMVigor210-cf018f-ar-cf018fe,6.1974264e-05,0.000111380235,0.019641617
IMVigor210-d02712-ar-d027124,2.516838e-06,2.3734285e-05,0.00066799944
IMVigor210-d135d5-ar-d135d58,0.0011356334,0.0025347183,0.0050674286
IMVigor210-d1bd63-ar-d1bd637,0.21257089,0.06803325,0.14033937
IMVigor210-d215b5-ar-d215b50,3.3989276e-05,8.850525e-06,0.00031868485
IMVigor210-d2492b-ar-d2492b2,2.8809933e-05,0.00011540495,0.0011053417
IMVigor210-d35318-ar-d353181,0.94844764,0.8217603,0.6856017
IMVigor210-d36012-ar-d360128,0.987199,0.9974228,0.9973018
IMVigor210-d3bd67-ar-d3bd679,0.21967228,0.05225313,0.8793592
IMVigor210-d43f89-ar-d43f893,0.20791295,0.058986355,0.12132762
IMVigor210-d4c083-ar-d4c0837,0.0029865154,0.01612426,0.15362182
IMVigor210-d636e3-ar-d636e34,0.003011049,0.0031294925,0.028294299
IMVigor210-d697ba-ar-d697ba7,0.005179509,0.008117802,0.15581624
IMVigor210-d7d57e-ar-d7d57ee,0.9866889,0.8234893,0.66550446
IMVigor210-d86389-ar-d86389d,4.8721737e-05,2.3442748e-05,0.0035849889
IMVigor210-d98bac-ar-d98bac0,3.3166253e-07,7.009037e-08,0.00010819606
IMVigor210-da4d89-ar-da4d892,5.0849372e-05,0.00015556988,0.0076575726
IMVigor210-dab9ca-ar-dab9ca8,0.0003364748,0.00030395822,0.0062532364
IMVigor210-dad5c2-ar-dad5c29,0.09704922,0.15431216,0.52197343
IMVigor210-db3f50-ar-db3f50c,0.031050337,0.026473576,0.19562009
IMVigor210-dcae54-ar-dcae54f,0.48025984,0.034010068,0.43578032
IMVigor210-dee101-ar-dee1011,0.014608948,0.12762411,0.39250478
IMVigor210-df3e42-ar-df3e42c,0.8078754,0.2703662,0.8252022
IMVigor210-e07c45-ar-e07c456,0.0012052675,0.002068223,0.084407695
IMVigor210-e0c49e-ar-e0c49ea,0.006722912,0.0019456964,0.021854972
IMVigor210-e1eb5d-ar-e1eb5d9,0.9955331,0.9927054,0.9371754
IMVigor210-e3210d-ar-e3210d3,0.00046985917,0.0014467714,0.010624747
IMVigor210-e3d426-ar-e3d4266,0.022448547,0.08736799,0.772618
IMVigor210-e41b1e-ar-e41b1e7,0.011954799,0.0046090954,0.08290277
IMVigor210-e50d15-ar-e50d15f,0.007200534,0.079374015,0.51425344
IMVigor210-e56c96-ar-e56c96c,0.4722078,0.18264627,0.40027857
IMVigor210-e5bc41-ar-e5bc417,1.2919448e-06,4.2081997e-06,0.0006545444
IMVigor210-e71235-ar-e712352,0.000102478625,0.004198102,0.11884346
IMVigor210-e7bcab-ar-e7bcab0,2.3172093e-05,0.00081609446,0.015672723
IMVigor210-e7bf6c-ar-e7bf6c0,0.29418743,0.03692202,0.07059853
IMVigor210-e7e4f7-ar-e7e4f7c,0.08273556,0.1819673,0.35037756
IMVigor210-e9475f-ar-e9475f7,0.0115424115,0.0057859514,0.09991038
IMVigor210-e94c30-ar-e94c30c,8.7847303e-07,5.758367e-07,0.00029660197
IMVigor210-e97af0-ar-e97af0f,9.4655225e-05,9.948715e-05,0.0055079362
IMVigor210-e9ae8b-ar-e9ae8be,9.12945e-05,4.4190412e-05,0.0037338717
IMVigor210-eaa477-ar-eaa477a,0.99967766,0.9996891,0.9989309
IMVigor210-eb2962-ar-eb29625,0.014351228,0.012987735,0.110454395
IMVigor210-eb587a-ar-eb587a6,0.0001267212,0.00036801223,0.007495664
IMVigor210-ee3844-ar-ee3844c,0.0013517039,0.14463118,0.37100422
IMVigor210-ef0e3d-ar-ef0e3d2,0.96738654,0.9199737,0.92766565
IMVigor210-eff2ce-ar-eff2ce3,0.11348997,0.25825107,0.5869946
IMVigor210-f20b82-ar-f20b827,0.48505285,0.9074811,0.9152285
IMVigor210-f275eb-ar-f275eb8,1.2613364e-08,1.0873642e-09,3.5734754e-06
IMVigor210-f28c01-ar-f28c015,4.6969453e-05,7.9483325e-06,0.003476973
IMVigor210-f2aae1-ar-f2aae14,1.1062065e-05,2.6820517e-05,0.0014560096
IMVigor210-f3a9bc-ar-f3a9bce,0.00026419075,0.00045668927,0.0071681477
IMVigor210-f82bbd-ar-f82bbdc,0.00048537596,0.00037388343,0.12731594
IMVigor210-fb7aec-ar-fb7aec7,0.82738703,0.43484968,0.85523844
IMVigor210-fd9476-ar-fd94761,1.5615138e-05,0.0014780895,0.02603863
IMVigor210-fed609-ar-fed6099,6.907005e-05,6.63691e-05,0.0015874918
IMVigor210-ffa5c7-ar-ffa5c7c,2.6770454e-05,0.001147283,0.0034290366
