Patient ID,IRnet
IMVigor210-6780ed-ar-6780ed4,0.326678392291069
IMVigor210-6792d6-ar-6792d6e,0.0511385597064023
IMVigor210-681e4b-ar-681e4bf,0.5122439239621162
IMVigor210-6964a6-ar-6964a6d,0.1011190839577466
IMVigor210-6cb230-ar-6cb230f,0.2128270437419414
IMVigor210-6cbc10-ar-6cbc10a,0.293227744102478
IMVigor210-6d2ae0-ar-6d2ae0c,0.3127709299325943
IMVigor210-6dd7ad-ar-6dd7ad1,0.4424993216991424
IMVigor210-6f2a10-ar-6f2a102,0.4868953675031662
IMVigor210-6ff654-ar-6ff654a,0.3681319832801819
IMVigor210-7114d9-ar-7114d99,0.3964308534860611
IMVigor210-716f54-ar-716f54e,0.4785502021312713
IMVigor210-727c0e-ar-727c0e9,0.7595343241691589
IMVigor210-73663e-ar-73663ee,0.2776127099990845
IMVigor210-75142f-ar-75142fc,0.635522335767746
IMVigor210-7538ad-ar-7538ad9,0.1808791853226721
IMVigor210-753d4b-ar-753d4bb,0.5688922210931777
IMVigor210-75f12d-ar-75f12d1,0.6400380849838256
IMVigor210-76a431-ar-76a431b,0.1696741379797458
IMVigor210-771445-ar-771445e,0.7510180509090424
IMVigor210-7829a3-ar-7829a34,0.3879169180989265
IMVigor210-789319-ar-7893196,0.0910968280484667
IMVigor210-7aa01f-ar-7aa01fc,0.411073613166809
IMVigor210-7b4000-ar-7b40007,0.4088088206422981
IMVigor210-7bff23-ar-7bff231,0.6825521230697632
IMVigor210-7c67b0-ar-7c67b05,0.1687768070813035
IMVigor210-7d2dfb-ar-7d2dfba,0.6586576402187347
IMVigor210-7d7c54-ar-7d7c546,0.3919776759147644
IMVigor210-7f0d9c-ar-7f0d9cc,0.2639673663973808
IMVigor210-7fb698-ar-7fb6987,0.2241826593279837
IMVigor210-7fb7a1-ar-7fb7a13,0.6564321875572204
IMVigor210-80c618-ar-80c6183,0.3832604229450226
IMVigor210-81b715-ar-81b7152,0.0808128351969643
IMVigor210-822b22-ar-822b226,0.1669473282992838
IMVigor210-8533e5-ar-8533e5e,0.4831597328186035
IMVigor210-85f0a3-ar-85f0a3a,0.2136942386627197
IMVigor210-87a8e1-ar-87a8e18,0.2396420910954475
IMVigor210-8884fe-ar-8884fe4,0.1605377482175827
IMVigor210-8a1b0e-ar-8a1b0e0,0.4553620361685753
IMVigor210-8b4b8b-ar-8b4b8b0,0.6156955599784851
IMVigor210-8e4698-ar-8e46983,0.4195675835013389
IMVigor210-8e8ef2-ar-8e8ef23,0.1646626304723321
IMVigor210-8f2275-ar-8f2275c,0.1789161986932158
IMVigor210-91c47b-ar-91c47b0,0.4556484375
IMVigor210-9306c5-ar-9306c5c,0.3990809156894684
IMVigor210-9410b8-ar-9410b86,0.4418926894664764
IMVigor210-943df5-ar-943df5c,0.2207482445836067
IMVigor210-94859b-ar-94859b4,0.0022573578041047
IMVigor210-9539a4-ar-9539a4f,0.1458262862986676
IMVigor210-957378-ar-957378b,0.8812634587287903
IMVigor210-961d04-ar-961d04c,0.2875136126875877
IMVigor210-972530-ar-9725303,0.3251202061772346
IMVigor210-978a58-ar-978a587,0.3328261017799377
IMVigor210-97a00e-ar-97a00e0,0.3033845702409744
IMVigor210-99a46b-ar-99a46b9,0.2163913233764469
IMVigor210-9a2cf3-ar-9a2cf3c,0.2004442068748176
IMVigor210-9aa6a0-ar-9aa6a09,0.4274324834346771
IMVigor210-9cafb9-ar-9cafb90,0.5515561699867249
IMVigor210-9d2494-ar-9d24941,0.0625748963386868
IMVigor210-9dacca-ar-9daccaf,0.1693955671638249
IMVigor210-9e11ec-ar-9e11ec6,0.2922524213790893
IMVigor210-9fb814-ar-9fb814c,0.1848094393573701
IMVigor210-a1871f-ar-a1871f4,0.089358187507838
IMVigor210-a1e62d-ar-a1e62d3,0.5084074854850769
IMVigor210-a32177-ar-a321770,0.2232588826753199
IMVigor210-a424c7-ar-a424c75,0.4139252662658691
IMVigor210-a535fc-ar-a535fcd,0.3848268614411354
IMVigor210-a90d73-ar-a90d73f,0.2061432845890522
IMVigor210-a913c6-ar-a913c61,0.6789798140525818
IMVigor210-a9ca85-ar-a9ca853,0.6600616037845611
IMVigor210-aabf4a-ar-aabf4af,0.0769032291136682
IMVigor210-aaf505-ar-aaf505c,0.0905688909888267
IMVigor210-ab8052-ar-ab8052a,0.0324050578474997
IMVigor210-abc151-ar-abc151b,0.1172937879405799
IMVigor210-ad83c9-ar-ad83c9c,0.2933092395942658
IMVigor210-ae0262-ar-ae02629,0.1259004447087645
IMVigor210-ae1690-ar-ae16904,0.299468267604243
IMVigor210-ae4da2-ar-ae4da27,0.3588787703514099
IMVigor210-aec738-ar-aec7380,0.4122655382156371
IMVigor210-af42c1-ar-af42c15,0.6350329601764679
IMVigor210-b0a83e-ar-b0a83e5,0.4300414085388183
IMVigor210-b0d11d-ar-b0d11db,0.3457535732984542
IMVigor210-b15ac6-ar-b15ac6e,0.3926881046295166
IMVigor210-b15ad0-ar-b15ad09,0.6325958430767059
IMVigor210-b2e4a0-ar-b2e4a08,0.3854092837572097
IMVigor210-b2f1d0-ar-b2f1d0e,0.4707754015922546
IMVigor210-b3c022-ar-b3c0229,0.4591682360768317
IMVigor210-b419a8-ar-b419a8f,0.1534624417871236
IMVigor210-b470eb-ar-b470eb8,0.329538345336914
IMVigor210-b4c7a0-ar-b4c7a00,0.176262192055583
IMVigor210-b8070b-ar-b8070b7,0.0536371220275759
IMVigor210-b8101c-ar-b8101c5,0.4967857675552368
IMVigor210-b963dd-ar-b963dda,0.2084620130639523
IMVigor210-ba1a34-ar-ba1a34b,0.0854202238768339
IMVigor210-ba7176-ar-ba7176a,0.2944517692551017
IMVigor210-bc8dc3-ar-bc8dc3a,0.2444782835245132
IMVigor210-bcb07b-ar-bcb07ba,0.4238434970378876
IMVigor210-bcbc79-ar-bcbc795,0.1877622911724029
IMVigor210-bda79f-ar-bda79f9,0.644280081987381
IMVigor210-be83ea-ar-be83eae,0.0752175779864192
IMVigor210-bf1a3a-ar-bf1a3ae,0.4477140218019485
IMVigor210-bfdffb-ar-bfdffb9,0.2549253642559052
IMVigor210-c0d625-ar-c0d625a,0.2193128232955932
IMVigor210-c0da5d-ar-c0da5d4,0.1943749217763543
IMVigor210-c0ef41-ar-c0ef41a,0.2939267831975594
IMVigor210-c1251c-ar-c1251c7,0.0562443363698548
IMVigor210-c1b27b-ar-c1b27bc,0.2407086625695228
IMVigor210-c2a182-ar-c2a1820,0.5981823980808259
IMVigor210-c57ead-ar-c57eadb,0.3102390737980604
IMVigor210-c69253-ar-c692536,0.5190465956926346
IMVigor210-c6eff0-ar-c6eff05,0.2866485521197319
IMVigor210-c919ae-ar-c919aeb,0.5299879841804505
IMVigor210-cabb6d-ar-cabb6d5,0.4310287654399872
IMVigor210-cb132b-ar-cb132b0,0.6706773519515992
IMVigor210-cc4675-ar-cc4675f,0.7432688474655151
IMVigor210-cc7a42-ar-cc7a42d,0.5861762180328369
IMVigor210-ce39dd-ar-ce39dd7,0.429432800412178
IMVigor210-cf018f-ar-cf018fe,0.583554482460022
IMVigor210-d02712-ar-d027124,0.3548891022801399
IMVigor210-d135d5-ar-d135d58,0.233255773011595
IMVigor210-d1bd63-ar-d1bd637,0.5660678088665009
IMVigor210-d215b5-ar-d215b50,0.2110681797266006
IMVigor210-d2492b-ar-d2492b2,0.4987985402345657
IMVigor210-d35318-ar-d353181,0.321681672334671
IMVigor210-d36012-ar-d360128,0.8381475600600242
IMVigor210-d3bd67-ar-d3bd679,0.5796955870389938
IMVigor210-d43f89-ar-d43f893,0.4706433751583099
IMVigor210-d4c083-ar-d4c0837,0.3381991624832153
IMVigor210-d636e3-ar-d636e34,0.5366263329982758
IMVigor210-d697ba-ar-d697ba7,0.2979897793382406
IMVigor210-d7d57e-ar-d7d57ee,0.6146746754646302
IMVigor210-d86389-ar-d86389d,0.3461843639612197
IMVigor210-d98bac-ar-d98bac0,0.3108611047267914
IMVigor210-da4d89-ar-da4d892,0.2545884624421596
IMVigor210-dab9ca-ar-dab9ca8,0.2924975112080574
IMVigor210-dad5c2-ar-dad5c29,0.285788157582283
IMVigor210-db3f50-ar-db3f50c,0.4899653762578964
IMVigor210-dcae54-ar-dcae54f,0.0364622288048266
IMVigor210-dee101-ar-dee1011,0.5109495401382447
IMVigor210-df3e42-ar-df3e42c,0.3589131668210029
IMVigor210-e07c45-ar-e07c456,0.0654285911488841
IMVigor210-e0c49e-ar-e0c49ea,0.0327983992956577
IMVigor210-e1eb5d-ar-e1eb5d9,0.5307405591011047
IMVigor210-e3210d-ar-e3210d3,0.4930876022577286
IMVigor210-e3d426-ar-e3d4266,0.1883538701087236
IMVigor210-e41b1e-ar-e41b1e7,0.3423597544431686
IMVigor210-e50d15-ar-e50d15f,0.131300873358532
IMVigor210-e56c96-ar-e56c96c,0.4807387977838516
IMVigor210-e5bc41-ar-e5bc417,0.5816479861736298
IMVigor210-e71235-ar-e712352,0.7347009445428848
IMVigor210-e7bcab-ar-e7bcab0,0.232537191092968
IMVigor210-e7bf6c-ar-e7bf6c0,0.3321671986281871
IMVigor210-e7e4f7-ar-e7e4f7c,0.3877746661901474
IMVigor210-e9475f-ar-e9475f7,0.4873663961887359
IMVigor210-e94c30-ar-e94c30c,0.3464400305747985
IMVigor210-e97af0-ar-e97af0f,0.0030741088231879
IMVigor210-e9ae8b-ar-e9ae8be,0.4002932548522949
IMVigor210-eaa477-ar-eaa477a,0.4569745063781738
IMVigor210-eb2962-ar-eb29625,0.497876638174057
IMVigor210-eb587a-ar-eb587a6,0.4241554915904998
IMVigor210-ee3844-ar-ee3844c,0.5289423882961273
IMVigor210-ef0e3d-ar-ef0e3d2,0.8304051280021667
IMVigor210-eff2ce-ar-eff2ce3,0.2418301001191139
IMVigor210-f20b82-ar-f20b827,0.4747232129573822
IMVigor210-f275eb-ar-f275eb8,0.3347425285428761
IMVigor210-f28c01-ar-f28c015,0.0353960107037814
IMVigor210-f2aae1-ar-f2aae14,0.5055804491043091
IMVigor210-f3a9bc-ar-f3a9bce,0.4447274923324585
IMVigor210-f82bbd-ar-f82bbdc,0.3659323517531156
IMVigor210-fb7aec-ar-fb7aec7,0.7131301045417786
IMVigor210-fd9476-ar-fd94761,0.4743796348571777
IMVigor210-fed609-ar-fed6099,0.1592419435067568
IMVigor210-ffa5c7-ar-ffa5c7c,0.5790485650300979
