,EASIER
IMVigor210-39eb94-ar-39eb94f,0.4816960569878607
IMVigor210-3a1c96-ar-3a1c963,0.4183287083773019
IMVigor210-3b1066-ar-3b1066e,0.5766658226115404
IMVigor210-3b15b4-ar-3b15b4c,0.5612886818292964
IMVigor210-3cb94b-ar-3cb94b0,0.5320211112375975
IMVigor210-3e04eb-ar-3e04eb9,0.65428433657189
IMVigor210-3e8baf-ar-3e8baff,0.5008986975137276
IMVigor210-3ee5dc-ar-3ee5dcd,0.3977434650226734
IMVigor210-415f36-ar-415f36a,0.5203385124008942
IMVigor210-4305ab-ar-4305ab9,0.4616949801139738
IMVigor210-4501e4-ar-4501e41,0.5389396125760209
IMVigor210-45c8e6-ar-45c8e64,0.7175188233131623
IMVigor210-468a9e-ar-468a9e1,0.374528414358206
IMVigor210-47fc46-ar-47fc46c,0.7270186681561017
IMVigor210-49d487-ar-49d4875,0.4857333704321649
IMVigor210-49f9b2-ar-49f9b2e,0.5085788894403397
IMVigor210-4b0175-ar-4b0175e,0.6098348256337808
IMVigor210-4b7ea0-ar-4b7ea01,0.4214964669461084
IMVigor210-4caabd-ar-4caabd6,0.4669013425250423
IMVigor210-523468-ar-5234688,0.3917006785912426
IMVigor210-52500c-ar-52500ca,0.4643058141714698
IMVigor210-52e3fa-ar-52e3fa3,0.5104000594939067
IMVigor210-548551-ar-548551e,0.4161283392121896
IMVigor210-54e58f-ar-54e58f1,0.4360012229205967
IMVigor210-553c3c-ar-553c3c3,0.5973124811506827
IMVigor210-557dde-ar-557dde1,0.4069477528862367
IMVigor210-560f23-ar-560f23d,0.4253831858681611
IMVigor210-563d62-ar-563d623,0.4059431776733008
IMVigor210-568ce1-ar-568ce16,0.4751720615886426
IMVigor210-572f19-ar-572f197,0.4424086783120216
IMVigor210-5767dd-ar-5767dd7,0.4562735361146414
IMVigor210-58e783-ar-58e7832,0.4495860175234659
IMVigor210-59f392-ar-59f3928,0.5796005005088556
IMVigor210-59fda9-ar-59fda90,0.3898425193340609
IMVigor210-5a2347-ar-5a2347c,0.412852034657911
IMVigor210-5b57e4-ar-5b57e47,0.4770702723541775
IMVigor210-5c139c-ar-5c139c5,0.4541637918215782
IMVigor210-5cc2d9-ar-5cc2d90,0.4871329065908584
IMVigor210-5cfa16-ar-5cfa169,0.4623771477860175
IMVigor210-5d1dfd-ar-5d1dfd5,0.4455183606689727
IMVigor210-5d989c-ar-5d989c8,0.4361119622283128
IMVigor210-5e3bae-ar-5e3bae0,0.4284700384704911
IMVigor210-5fe7a8-ar-5fe7a81,0.5383335497814106
IMVigor210-6083aa-ar-6083aac,0.5393488044660426
IMVigor210-6157c8-ar-6157c8f,0.4826726197714399
IMVigor210-61b9d4-ar-61b9d4d,0.4098976921363072
IMVigor210-61baf9-ar-61baf91,0.5497437104848913
IMVigor210-62fb13-ar-62fb138,0.4585977124274246
IMVigor210-63405b-ar-63405b0,0.5523231191935626
IMVigor210-63b218-ar-63b2189,0.3919138148247849
IMVigor210-65afda-ar-65afda2,0.5771568797670242
IMVigor210-6662f5-ar-6662f51,0.5203986142287867
IMVigor210-670649-ar-670649e,0.4607581866448924
IMVigor210-675a12-ar-675a12a,0.3723236254985709
IMVigor210-6780ed-ar-6780ed4,0.556901942166778
IMVigor210-6792d6-ar-6792d6e,0.4262295014883703
IMVigor210-681e4b-ar-681e4bf,0.471657453797511
IMVigor210-6964a6-ar-6964a6d,0.407624633860251
IMVigor210-6cb230-ar-6cb230f,0.4141610739763521
IMVigor210-6cbc10-ar-6cbc10a,0.456385333982502
IMVigor210-6d2ae0-ar-6d2ae0c,0.4488390506879443
IMVigor210-6dd7ad-ar-6dd7ad1,0.7243863040860565
IMVigor210-6f2a10-ar-6f2a102,0.7478858076514271
IMVigor210-6ff654-ar-6ff654a,0.4180922607724363
IMVigor210-7114d9-ar-7114d99,0.4385031277836626
IMVigor210-716f54-ar-716f54e,0.6167537973436235
IMVigor210-727c0e-ar-727c0e9,0.6251616124563897
IMVigor210-73663e-ar-73663ee,0.6137191464656634
IMVigor210-75142f-ar-75142fc,0.5341828873052167
IMVigor210-7538ad-ar-7538ad9,0.4957178720839846
IMVigor210-753d4b-ar-753d4bb,0.4087045006237064
IMVigor210-75f12d-ar-75f12d1,0.6211392531943515
IMVigor210-76a431-ar-76a431b,0.5094148955954643
IMVigor210-771445-ar-771445e,0.5943841510620319
IMVigor210-7829a3-ar-7829a34,0.5314438411368715
IMVigor210-789319-ar-7893196,0.4368643950124963
IMVigor210-7aa01f-ar-7aa01fc,0.5670365614138497
IMVigor210-7b4000-ar-7b40007,0.4461253712631762
IMVigor210-7bff23-ar-7bff231,0.4605838828772935
IMVigor210-7c67b0-ar-7c67b05,0.4556699413287008
IMVigor210-7d2dfb-ar-7d2dfba,0.7651750876317662
IMVigor210-7d7c54-ar-7d7c546,0.44140537463753
IMVigor210-7f0d9c-ar-7f0d9cc,0.5241859551563375
IMVigor210-7fb698-ar-7fb6987,0.5792479802808449
IMVigor210-7fb7a1-ar-7fb7a13,0.5491940305549068
IMVigor210-80c618-ar-80c6183,0.5733004636675124
IMVigor210-81b715-ar-81b7152,0.4398272455661087
IMVigor210-822b22-ar-822b226,0.4389513225857991
IMVigor210-8533e5-ar-8533e5e,0.3924709252526506
IMVigor210-85f0a3-ar-85f0a3a,0.4616095743985663
IMVigor210-87a8e1-ar-87a8e18,0.3943198541529105
IMVigor210-8884fe-ar-8884fe4,0.6806882630845711
IMVigor210-8a1b0e-ar-8a1b0e0,0.4711814805260976
IMVigor210-8b4b8b-ar-8b4b8b0,0.7367200429662218
IMVigor210-8e4698-ar-8e46983,0.4630122305111229
IMVigor210-8e8ef2-ar-8e8ef23,0.4425226403397753
IMVigor210-8f2275-ar-8f2275c,0.3785030542804579
IMVigor210-91c47b-ar-91c47b0,0.4506134023988509
IMVigor210-9306c5-ar-9306c5c,0.4598478871134891
IMVigor210-9410b8-ar-9410b86,0.4955631971844325
IMVigor210-943df5-ar-943df5c,0.4227903770783838
IMVigor210-94859b-ar-94859b4,0.3736801741761048
IMVigor210-9539a4-ar-9539a4f,0.4330560167092649
IMVigor210-957378-ar-957378b,0.555802437687611
IMVigor210-961d04-ar-961d04c,0.4565837138652868
IMVigor210-972530-ar-9725303,0.4837113246546886
IMVigor210-978a58-ar-978a587,0.5129121794137036
IMVigor210-97a00e-ar-97a00e0,0.437246290474605
IMVigor210-99a46b-ar-99a46b9,0.5401657954955252
IMVigor210-9a2cf3-ar-9a2cf3c,0.5764663059251276
IMVigor210-9aa6a0-ar-9aa6a09,0.4468249496062148
IMVigor210-9cafb9-ar-9cafb90,0.7042797670689362
IMVigor210-9d2494-ar-9d24941,0.4050259099249378
IMVigor210-9dacca-ar-9daccaf,0.4683946418473056
IMVigor210-9e11ec-ar-9e11ec6,0.7242059891328373
IMVigor210-9fb814-ar-9fb814c,0.7540042566223775
IMVigor210-a1871f-ar-a1871f4,0.4310035524137767
IMVigor210-a1e62d-ar-a1e62d3,0.4175984368842407
IMVigor210-a32177-ar-a321770,0.4645077007509996
IMVigor210-a424c7-ar-a424c75,0.4112404188571802
IMVigor210-a535fc-ar-a535fcd,0.4488504628491279
IMVigor210-a90d73-ar-a90d73f,0.4165162167069358
IMVigor210-a913c6-ar-a913c61,0.768787856906845
IMVigor210-a9ca85-ar-a9ca853,0.638617622411265
IMVigor210-aabf4a-ar-aabf4af,0.4508653821836149
IMVigor210-aaf505-ar-aaf505c,0.4816224720765097
IMVigor210-ab8052-ar-ab8052a,0.7211131238220568
IMVigor210-abc151-ar-abc151b,0.4199911208962141
IMVigor210-ad83c9-ar-ad83c9c,0.4510756527154441
IMVigor210-ae0262-ar-ae02629,0.3941549032564353
IMVigor210-ae1690-ar-ae16904,0.4176852206845529
IMVigor210-ae4da2-ar-ae4da27,0.5822509068933456
IMVigor210-aec738-ar-aec7380,0.4406333435409446
IMVigor210-af42c1-ar-af42c15,0.7319658188553833
IMVigor210-b0a83e-ar-b0a83e5,0.3901459932661217
IMVigor210-b0d11d-ar-b0d11db,0.6179140879234948
IMVigor210-b15ac6-ar-b15ac6e,0.575376128819734
IMVigor210-b15ad0-ar-b15ad09,0.520397839262017
IMVigor210-b2e4a0-ar-b2e4a08,0.4547558445652971
IMVigor210-b2f1d0-ar-b2f1d0e,0.630046672097357
IMVigor210-b3c022-ar-b3c0229,0.3945276213131333
IMVigor210-b419a8-ar-b419a8f,0.433233454272047
IMVigor210-b470eb-ar-b470eb8,0.4489490851420701
IMVigor210-b4c7a0-ar-b4c7a00,0.4941533478415824
IMVigor210-b8070b-ar-b8070b7,0.4297091506942828
IMVigor210-b8101c-ar-b8101c5,0.5801544975241816
IMVigor210-b963dd-ar-b963dda,0.4723898714739101
IMVigor210-ba1a34-ar-ba1a34b,0.5668984944033395
IMVigor210-ba7176-ar-ba7176a,0.4274318050647126
IMVigor210-bc8dc3-ar-bc8dc3a,0.4203795751324021
IMVigor210-bcb07b-ar-bcb07ba,0.5208639167143436
IMVigor210-bcbc79-ar-bcbc795,0.4006599810287311
IMVigor210-bda79f-ar-bda79f9,0.7229392860637811
IMVigor210-be83ea-ar-be83eae,0.4394740076382264
IMVigor210-bf1a3a-ar-bf1a3ae,0.4459125934336534
IMVigor210-bfdffb-ar-bfdffb9,0.5442481594308574
IMVigor210-c0d625-ar-c0d625a,0.4308283033090055
IMVigor210-c0da5d-ar-c0da5d4,0.3925870250474449
IMVigor210-c0ef41-ar-c0ef41a,0.405421103565909
IMVigor210-c1251c-ar-c1251c7,0.405728341841148
IMVigor210-c1b27b-ar-c1b27bc,0.4624589528819524
IMVigor210-c2a182-ar-c2a1820,0.6209167422332427
IMVigor210-c57ead-ar-c57eadb,0.4570759710205637
IMVigor210-c69253-ar-c692536,0.5361819592444435
IMVigor210-c6eff0-ar-c6eff05,0.5552200142900033
IMVigor210-c919ae-ar-c919aeb,0.6118113677319955
IMVigor210-cabb6d-ar-cabb6d5,0.5853088543885323
IMVigor210-cb132b-ar-cb132b0,0.5817180269738157
IMVigor210-cc4675-ar-cc4675f,0.4422827031891748
IMVigor210-cc7a42-ar-cc7a42d,0.5588302157563119
IMVigor210-ce39dd-ar-ce39dd7,0.4562697248031436
IMVigor210-cf018f-ar-cf018fe,0.3907199963780369
IMVigor210-d02712-ar-d027124,0.3839392250731269
IMVigor210-d135d5-ar-d135d58,0.624456367164722
IMVigor210-d1bd63-ar-d1bd637,0.5103062670548606
IMVigor210-d215b5-ar-d215b50,0.4317599226729832
IMVigor210-d2492b-ar-d2492b2,0.4244534487370552
IMVigor210-d35318-ar-d353181,0.4930842111487127
IMVigor210-d36012-ar-d360128,0.6446387529172911
IMVigor210-d3bd67-ar-d3bd679,0.5681864004492642
IMVigor210-d43f89-ar-d43f893,0.6174938609290517
IMVigor210-d4c083-ar-d4c0837,0.4132844131865323
IMVigor210-d636e3-ar-d636e34,0.5282125381102675
IMVigor210-d697ba-ar-d697ba7,0.5219723474239016
IMVigor210-d7d57e-ar-d7d57ee,0.7642020057215271
IMVigor210-d86389-ar-d86389d,0.3955667521959787
IMVigor210-d98bac-ar-d98bac0,0.4378559298367996
IMVigor210-da4d89-ar-da4d892,0.4604536482764034
IMVigor210-dab9ca-ar-dab9ca8,0.4380208581953306
IMVigor210-dad5c2-ar-dad5c29,0.4551339584515781
IMVigor210-db3f50-ar-db3f50c,0.4741576344050699
IMVigor210-dcae54-ar-dcae54f,0.5408344698130441
IMVigor210-dee101-ar-dee1011,0.6461885550387226
IMVigor210-df3e42-ar-df3e42c,0.4310978907328067
IMVigor210-e07c45-ar-e07c456,0.4568534975269746
IMVigor210-e0c49e-ar-e0c49ea,0.4611287185335563
IMVigor210-e1eb5d-ar-e1eb5d9,0.7348857342088814
IMVigor210-e3210d-ar-e3210d3,0.6238236779763323
IMVigor210-e3d426-ar-e3d4266,0.4472941127523123
IMVigor210-e41b1e-ar-e41b1e7,0.5594510754169016
IMVigor210-e50d15-ar-e50d15f,0.4529976432997287
IMVigor210-e56c96-ar-e56c96c,0.6422209568046844
IMVigor210-e5bc41-ar-e5bc417,0.4503106614247161
IMVigor210-e71235-ar-e712352,0.4212007841778685
IMVigor210-e7bcab-ar-e7bcab0,0.455533765923453
IMVigor210-e7bf6c-ar-e7bf6c0,0.6319151436162121
IMVigor210-e7e4f7-ar-e7e4f7c,0.6868679711078769
IMVigor210-e9475f-ar-e9475f7,0.4216947408529066
IMVigor210-e94c30-ar-e94c30c,0.494087759787336
IMVigor210-e97af0-ar-e97af0f,0.4428188723201615
IMVigor210-e9ae8b-ar-e9ae8be,0.446238779078786
IMVigor210-eaa477-ar-eaa477a,0.6608018351821872
IMVigor210-eb2962-ar-eb29625,0.4713973977303726
IMVigor210-eb587a-ar-eb587a6,0.4261127536436386
IMVigor210-ee3844-ar-ee3844c,0.6932429254155433
IMVigor210-ef0e3d-ar-ef0e3d2,0.4189965918945995
IMVigor210-eff2ce-ar-eff2ce3,0.3652526715147507
IMVigor210-f20b82-ar-f20b827,0.5322899941879956
IMVigor210-f275eb-ar-f275eb8,0.4561981841756449
IMVigor210-f28c01-ar-f28c015,0.4161980231654525
IMVigor210-f2aae1-ar-f2aae14,0.3785555338254073
IMVigor210-f3a9bc-ar-f3a9bce,0.4655400581222282
IMVigor210-f82bbd-ar-f82bbdc,0.4485186534181634
IMVigor210-fb7aec-ar-fb7aec7,0.7226347965439798
IMVigor210-fd9476-ar-fd94761,0.410141343427532
IMVigor210-fed609-ar-fed6099,0.4340970795245115
IMVigor210-ffa5c7-ar-ffa5c7c,0.5511327852347423
