,alpha,fold,cindex
160,7.663410868007462e-05,0,0.6439814814814815
161,7.663410868007462e-05,1,0.6140191169776968
162,7.663410868007462e-05,2,0.6324828263002944
163,7.663410868007462e-05,3,0.5555555555555556
164,7.663410868007462e-05,4,0.5595880333496812
165,7.663410868007462e-05,5,0.5811001410437235
166,7.663410868007462e-05,6,0.5845360824742268
167,7.663410868007462e-05,7,0.6985522233712513
168,7.663410868007462e-05,8,0.6345015930814747
169,7.663410868007462e-05,9,0.6554820415879017
170,8.703591361485166e-05,0,0.6439814814814815
171,8.703591361485166e-05,1,0.6140191169776968
172,8.703591361485166e-05,2,0.6324828263002944
173,8.703591361485166e-05,3,0.5555555555555556
174,8.703591361485166e-05,4,0.5595880333496812
175,8.703591361485166e-05,5,0.5811001410437235
176,8.703591361485166e-05,6,0.5845360824742268
177,8.703591361485166e-05,7,0.6985522233712513
178,8.703591361485166e-05,8,0.6345015930814747
179,8.703591361485166e-05,9,0.6554820415879017
180,9.884959046625586e-05,0,0.6439814814814815
181,9.884959046625586e-05,1,0.6140191169776968
182,9.884959046625586e-05,2,0.6324828263002944
183,9.884959046625586e-05,3,0.5555555555555556
184,9.884959046625586e-05,4,0.5595880333496812
185,9.884959046625586e-05,5,0.5811001410437235
186,9.884959046625586e-05,6,0.5845360824742268
187,9.884959046625586e-05,7,0.6985522233712513
188,9.884959046625586e-05,8,0.6345015930814747
189,9.884959046625586e-05,9,0.6554820415879017
190,0.00011226677735108136,0,0.6439814814814815
191,0.00011226677735108136,1,0.6140191169776968
192,0.00011226677735108136,2,0.6324828263002944
193,0.00011226677735108136,3,0.5555555555555556
194,0.00011226677735108136,4,0.5595880333496812
195,0.00011226677735108136,5,0.5811001410437235
196,0.00011226677735108136,6,0.5845360824742268
197,0.00011226677735108136,7,0.6985522233712513
198,0.00011226677735108136,8,0.6345015930814747
199,0.00011226677735108136,9,0.6554820415879017
200,0.00012750512407130128,0,0.6439814814814815
201,0.00012750512407130128,1,0.6140191169776968
202,0.00012750512407130128,2,0.6324828263002944
203,0.00012750512407130128,3,0.5555555555555556
204,0.00012750512407130128,4,0.5595880333496812
205,0.00012750512407130128,5,0.5811001410437235
206,0.00012750512407130128,6,0.5845360824742268
207,0.00012750512407130128,7,0.6985522233712513
208,0.00012750512407130128,8,0.6345015930814747
209,0.00012750512407130128,9,0.6554820415879017
210,0.0001448118227674533,0,0.6439814814814815
211,0.0001448118227674533,1,0.6140191169776968
212,0.0001448118227674533,2,0.6324828263002944
213,0.0001448118227674533,3,0.5555555555555556
214,0.0001448118227674533,4,0.5595880333496812
215,0.0001448118227674533,5,0.5811001410437235
216,0.0001448118227674533,6,0.5845360824742268
217,0.0001448118227674533,7,0.6985522233712513
218,0.0001448118227674533,8,0.6345015930814747
219,0.0001448118227674533,9,0.6554820415879017
220,0.00016446761779946643,0,0.6439814814814815
221,0.00016446761779946643,1,0.6140191169776968
222,0.00016446761779946643,2,0.6324828263002944
223,0.00016446761779946643,3,0.5555555555555556
224,0.00016446761779946643,4,0.5595880333496812
225,0.00016446761779946643,5,0.5811001410437235
226,0.00016446761779946643,6,0.5845360824742268
227,0.00016446761779946643,7,0.6985522233712513
228,0.00016446761779946643,8,0.6345015930814747
229,0.00016446761779946643,9,0.6554820415879017
230,0.00018679135990207828,0,0.6439814814814815
231,0.00018679135990207828,1,0.6140191169776968
232,0.00018679135990207828,2,0.6324828263002944
233,0.00018679135990207828,3,0.5555555555555556
234,0.00018679135990207828,4,0.5595880333496812
235,0.00018679135990207828,5,0.5811001410437235
236,0.00018679135990207828,6,0.5845360824742268
237,0.00018679135990207828,7,0.6985522233712513
238,0.00018679135990207828,8,0.6345015930814747
239,0.00018679135990207828,9,0.6554820415879017
240,0.00021214517849106298,0,0.6439814814814815
241,0.00021214517849106298,1,0.6140191169776968
242,0.00021214517849106298,2,0.6324828263002944
243,0.00021214517849106298,3,0.5555555555555556
244,0.00021214517849106298,4,0.5595880333496812
245,0.00021214517849106298,5,0.5811001410437235
246,0.00021214517849106298,6,0.5845360824742268
247,0.00021214517849106298,7,0.6985522233712513
248,0.00021214517849106298,8,0.6345015930814747
249,0.00021214517849106298,9,0.6554820415879017
250,0.0002409403560239527,0,0.6439814814814815
251,0.0002409403560239527,1,0.6140191169776968
252,0.0002409403560239527,2,0.6324828263002944
253,0.0002409403560239527,3,0.5555555555555556
254,0.0002409403560239527,4,0.5595880333496812
255,0.0002409403560239527,5,0.5811001410437235
256,0.0002409403560239527,6,0.5845360824742268
257,0.0002409403560239527,7,0.6985522233712513
258,0.0002409403560239527,8,0.6345015930814747
259,0.0002409403560239527,9,0.6554820415879017
260,0.0002736439997074672,0,0.6439814814814815
261,0.0002736439997074672,1,0.6140191169776968
262,0.0002736439997074672,2,0.6324828263002944
263,0.0002736439997074672,3,0.5555555555555556
264,0.0002736439997074672,4,0.5590975968612065
265,0.0002736439997074672,5,0.5811001410437235
266,0.0002736439997074672,6,0.5845360824742268
267,0.0002736439997074672,7,0.6985522233712513
268,0.0002736439997074672,8,0.6345015930814747
269,0.0002736439997074672,9,0.6554820415879017
270,0.0003107866187782014,0,0.6439814814814815
271,0.0003107866187782014,1,0.6140191169776968
272,0.0003107866187782014,2,0.6324828263002944
273,0.0003107866187782014,3,0.5555555555555556
274,0.0003107866187782014,4,0.5590975968612065
275,0.0003107866187782014,5,0.5806299952985425
276,0.0003107866187782014,6,0.5845360824742268
277,0.0003107866187782014,7,0.6985522233712513
278,0.0003107866187782014,8,0.6345015930814747
279,0.0003107866187782014,9,0.6554820415879017
280,0.00035297073027306503,0,0.6439814814814815
281,0.00035297073027306503,1,0.6140191169776968
282,0.00035297073027306503,2,0.6329735034347399
283,0.00035297073027306503,3,0.5555555555555556
284,0.00035297073027306503,4,0.5590975968612065
285,0.00035297073027306503,5,0.5806299952985425
286,0.00035297073027306503,6,0.5845360824742268
287,0.00035297073027306503,7,0.6985522233712513
288,0.00035297073027306503,8,0.6345015930814747
289,0.00035297073027306503,9,0.6554820415879017
290,0.0004008806328898465,0,0.6439814814814815
291,0.0004008806328898465,1,0.6135639508420574
292,0.0004008806328898465,2,0.6329735034347399
293,0.0004008806328898465,3,0.5555555555555556
294,0.0004008806328898465,4,0.5590975968612065
295,0.0004008806328898465,5,0.5806299952985425
296,0.0004008806328898465,6,0.5845360824742268
297,0.0004008806328898465,7,0.6985522233712513
298,0.0004008806328898465,8,0.6349567592171143
299,0.0004008806328898465,9,0.6554820415879017
300,0.00045529350748669476,0,0.6439814814814815
301,0.00045529350748669476,1,0.6135639508420574
302,0.00045529350748669476,2,0.6329735034347399
303,0.00045529350748669476,3,0.5555555555555556
304,0.00045529350748669476,4,0.5590975968612065
305,0.00045529350748669476,5,0.5806299952985425
306,0.00045529350748669476,6,0.5845360824742268
307,0.00045529350748669476,7,0.6985522233712513
308,0.00045529350748669476,8,0.6349567592171143
309,0.00045529350748669476,9,0.6554820415879017
310,0.0005170920242896761,0,0.6439814814814815
311,0.0005170920242896761,1,0.6135639508420574
312,0.0005170920242896761,2,0.6329735034347399
313,0.0005170920242896761,3,0.5555555555555556
314,0.0005170920242896761,4,0.5590975968612065
315,0.0005170920242896761,5,0.5806299952985425
316,0.0005170920242896761,6,0.5845360824742268
317,0.0005170920242896761,7,0.6985522233712513
318,0.0005170920242896761,8,0.6349567592171143
319,0.0005170920242896761,9,0.6554820415879017
320,0.0005872786613189483,0,0.6439814814814815
321,0.0005872786613189483,1,0.6135639508420574
322,0.0005872786613189483,2,0.6329735034347399
323,0.0005872786613189483,3,0.5555555555555556
324,0.0005872786613189483,4,0.5590975968612065
325,0.0005872786613189483,5,0.5806299952985425
326,0.0005872786613189483,6,0.5845360824742268
327,0.0005872786613189483,7,0.6985522233712513
328,0.0005872786613189483,8,0.6349567592171143
329,0.0005872786613189483,9,0.6559546313799622
330,0.0006669919663030121,0,0.6444444444444445
331,0.0006669919663030121,1,0.6135639508420574
332,0.0006669919663030121,2,0.6329735034347399
333,0.0006669919663030121,3,0.5555555555555556
334,0.0006669919663030121,4,0.5590975968612065
335,0.0006669919663030121,5,0.5806299952985425
336,0.0006669919663030121,6,0.5845360824742268
337,0.0006669919663030121,7,0.6985522233712513
338,0.0006669919663030121,8,0.6349567592171143
339,0.0006669919663030121,9,0.6564272211720227
340,0.000757525025877192,0,0.6444444444444445
341,0.000757525025877192,1,0.6135639508420574
342,0.000757525025877192,2,0.6334641805691855
343,0.000757525025877192,3,0.5555555555555556
344,0.000757525025877192,4,0.5590975968612065
345,0.000757525025877192,5,0.5806299952985425
346,0.000757525025877192,6,0.5845360824742268
347,0.000757525025877192,7,0.6985522233712513
348,0.000757525025877192,8,0.6349567592171143
349,0.000757525025877192,9,0.6564272211720227
350,0.000860346441668451,0,0.6444444444444445
351,0.000860346441668451,1,0.6131087847064178
352,0.000860346441668451,2,0.6334641805691855
353,0.000860346441668451,3,0.5555555555555556
354,0.000860346441668451,4,0.5590975968612065
355,0.000860346441668451,5,0.5806299952985425
356,0.000860346441668451,6,0.5845360824742268
357,0.000860346441668451,7,0.6985522233712513
358,0.000860346441668451,8,0.6354119253527537
359,0.000860346441668451,9,0.6564272211720227
360,0.0009771241535346503,0,0.6444444444444445
361,0.0009771241535346503,1,0.6131087847064178
362,0.0009771241535346503,2,0.6334641805691855
363,0.0009771241535346503,3,0.5555555555555556
364,0.0009771241535346503,4,0.5590975968612065
365,0.0009771241535346503,5,0.5806299952985425
366,0.0009771241535346503,6,0.5845360824742268
367,0.0009771241535346503,7,0.6985522233712513
368,0.0009771241535346503,8,0.6354119253527537
369,0.0009771241535346503,9,0.6564272211720227
370,0.0011097524964120721,0,0.6444444444444445
371,0.0011097524964120721,1,0.6131087847064178
372,0.0011097524964120721,2,0.6334641805691855
373,0.0011097524964120721,3,0.5555555555555556
374,0.0011097524964120721,4,0.5590975968612065
375,0.0011097524964120721,5,0.5806299952985425
376,0.0011097524964120721,6,0.5845360824742268
377,0.0011097524964120721,7,0.6985522233712513
378,0.0011097524964120721,8,0.6354119253527537
379,0.0011097524964120721,9,0.6564272211720227
380,0.0012603829296797275,0,0.6444444444444445
381,0.0012603829296797275,1,0.6131087847064178
382,0.0012603829296797275,2,0.6334641805691855
383,0.0012603829296797275,3,0.5555555555555556
384,0.0012603829296797275,4,0.5590975968612065
385,0.0012603829296797275,5,0.5811001410437235
386,0.0012603829296797275,6,0.5845360824742268
387,0.0012603829296797275,7,0.6985522233712513
388,0.0012603829296797275,8,0.6354119253527537
389,0.0012603829296797275,9,0.6564272211720227
390,0.0014314589375234801,0,0.6444444444444445
391,0.0014314589375234801,1,0.6135639508420574
392,0.0014314589375234801,2,0.6334641805691855
393,0.0014314589375234801,3,0.5555555555555556
394,0.0014314589375234801,4,0.5595880333496812
395,0.0014314589375234801,5,0.5811001410437235
396,0.0014314589375234801,6,0.5840206185567011
397,0.0014314589375234801,7,0.6985522233712513
398,0.0014314589375234801,8,0.6354119253527537
399,0.0014314589375234801,9,0.6564272211720227
400,0.0016257556664437951,0,0.6449074074074074
401,0.0016257556664437951,1,0.6135639508420574
402,0.0016257556664437951,2,0.6334641805691855
403,0.0016257556664437951,3,0.5555555555555556
404,0.0016257556664437951,4,0.5595880333496812
405,0.0016257556664437951,5,0.5811001410437235
406,0.0016257556664437951,6,0.5840206185567011
407,0.0016257556664437951,7,0.6985522233712513
408,0.0016257556664437951,8,0.6354119253527537
409,0.0016257556664437951,9,0.6564272211720227
410,0.0018464249428955444,0,0.6444444444444445
411,0.0018464249428955444,1,0.6135639508420574
412,0.0018464249428955444,2,0.6334641805691855
413,0.0018464249428955444,3,0.5555555555555556
414,0.0018464249428955444,4,0.5595880333496812
415,0.0018464249428955444,5,0.5811001410437235
416,0.0018464249428955444,6,0.5840206185567011
417,0.0018464249428955444,7,0.6985522233712513
418,0.0018464249428955444,8,0.6354119253527537
419,0.0018464249428955444,9,0.6564272211720227
420,0.002097046401323233,0,0.6444444444444445
421,0.002097046401323233,1,0.6135639508420574
422,0.002097046401323233,2,0.6334641805691855
423,0.002097046401323233,3,0.5555555555555556
424,0.002097046401323233,4,0.5595880333496812
425,0.002097046401323233,5,0.5811001410437235
426,0.002097046401323233,6,0.5840206185567011
427,0.002097046401323233,7,0.6985522233712513
428,0.002097046401323233,8,0.6354119253527537
429,0.002097046401323233,9,0.6564272211720227
430,0.002381685551976158,0,0.6444444444444445
431,0.002381685551976158,1,0.6135639508420574
432,0.002381685551976158,2,0.6334641805691855
433,0.002381685551976158,3,0.5555555555555556
434,0.002381685551976158,4,0.5595880333496812
435,0.002381685551976158,5,0.5811001410437235
436,0.002381685551976158,6,0.5840206185567011
437,0.002381685551976158,7,0.6985522233712513
438,0.002381685551976158,8,0.6354119253527537
439,0.002381685551976158,9,0.6568998109640832
440,0.002704959730463137,0,0.6449074074074074
441,0.002704959730463137,1,0.6135639508420574
442,0.002704959730463137,2,0.6334641805691855
443,0.002704959730463137,3,0.5555555555555556
444,0.002704959730463137,4,0.560078469838156
445,0.002704959730463137,5,0.5811001410437235
446,0.002704959730463137,6,0.5840206185567011
447,0.002704959730463137,7,0.6985522233712513
448,0.002704959730463137,8,0.6354119253527537
449,0.002704959730463137,9,0.6568998109640832
450,0.003072112998861759,0,0.6449074074074074
451,0.003072112998861759,1,0.6135639508420574
452,0.003072112998861759,2,0.6334641805691855
453,0.003072112998861759,3,0.5555555555555556
454,0.003072112998861759,4,0.560078469838156
455,0.003072112998861759,5,0.5811001410437235
456,0.003072112998861759,6,0.5840206185567011
457,0.003072112998861759,7,0.6980351602895554
458,0.003072112998861759,8,0.6354119253527537
459,0.003072112998861759,9,0.6568998109640832
460,0.0034891012134067737,0,0.6449074074074074
461,0.0034891012134067737,1,0.6135639508420574
462,0.0034891012134067737,2,0.6329735034347399
463,0.0034891012134067737,3,0.5555555555555556
464,0.0034891012134067737,4,0.560078469838156
465,0.0034891012134067737,5,0.5811001410437235
466,0.0034891012134067737,6,0.5840206185567011
467,0.0034891012134067737,7,0.6985522233712513
468,0.0034891012134067737,8,0.6354119253527537
469,0.0034891012134067737,9,0.6568998109640832
470,0.003962688638701479,0,0.6444444444444445
471,0.003962688638701479,1,0.6135639508420574
472,0.003962688638701479,2,0.6329735034347399
473,0.003962688638701479,3,0.5560344827586207
474,0.003962688638701479,4,0.560078469838156
475,0.003962688638701479,5,0.5811001410437235
476,0.003962688638701479,6,0.5840206185567011
477,0.003962688638701479,7,0.6985522233712513
478,0.003962688638701479,8,0.6354119253527537
479,0.003962688638701479,9,0.6568998109640832
480,0.004500557675700498,0,0.6444444444444445
481,0.004500557675700498,1,0.6135639508420574
482,0.004500557675700498,2,0.6329735034347399
483,0.004500557675700498,3,0.5560344827586207
484,0.004500557675700498,4,0.560078469838156
485,0.004500557675700498,5,0.5811001410437235
486,0.004500557675700498,6,0.5840206185567011
487,0.004500557675700498,7,0.6990692864529473
488,0.004500557675700498,8,0.6354119253527537
489,0.004500557675700498,9,0.6568998109640832
490,0.005111433483440171,0,0.6444444444444445
491,0.005111433483440171,1,0.6135639508420574
492,0.005111433483440171,2,0.6329735034347399
493,0.005111433483440171,3,0.5560344827586207
494,0.005111433483440171,4,0.560078469838156
495,0.005111433483440171,5,0.5820404325340856
496,0.005111433483440171,6,0.5835051546391753
497,0.005111433483440171,7,0.6990692864529473
498,0.005111433483440171,8,0.6354119253527537
499,0.005111433483440171,9,0.6568998109640832
500,0.005805225516094902,0,0.6444444444444445
501,0.005805225516094902,1,0.6135639508420574
502,0.005805225516094902,2,0.6329735034347399
503,0.005805225516094902,3,0.5555555555555556
504,0.005805225516094902,4,0.5605689063266307
505,0.005805225516094902,5,0.5820404325340856
506,0.005805225516094902,6,0.5835051546391753
507,0.005805225516094902,7,0.6990692864529473
508,0.005805225516094902,8,0.6349567592171143
509,0.005805225516094902,9,0.6568998109640832
510,0.006593188271333548,0,0.6444444444444445
511,0.006593188271333548,1,0.6140191169776968
512,0.006593188271333548,2,0.6329735034347399
513,0.006593188271333548,3,0.5560344827586207
514,0.006593188271333548,4,0.5605689063266307
515,0.006593188271333548,5,0.5815702867889045
516,0.006593188271333548,6,0.5835051546391753
517,0.006593188271333548,7,0.6990692864529473
518,0.006593188271333548,8,0.6354119253527537
519,0.006593188271333548,9,0.6573724007561437
520,0.007488103857590023,0,0.6444444444444445
521,0.007488103857590023,1,0.6140191169776968
522,0.007488103857590023,2,0.6334641805691855
523,0.007488103857590023,3,0.5565134099616859
524,0.007488103857590023,4,0.5605689063266307
525,0.007488103857590023,5,0.5815702867889045
526,0.007488103857590023,6,0.5840206185567011
527,0.007488103857590023,7,0.6990692864529473
528,0.007488103857590023,8,0.6354119253527537
529,0.007488103857590023,9,0.6573724007561437
530,0.008504489341802686,0,0.6439814814814815
531,0.008504489341802686,1,0.6140191169776968
532,0.008504489341802686,2,0.633954857703631
533,0.008504489341802686,3,0.5565134099616859
534,0.008504489341802686,4,0.5605689063266307
535,0.008504489341802686,5,0.5815702867889045
536,0.008504489341802686,6,0.5845360824742268
537,0.008504489341802686,7,0.6990692864529473
538,0.008504489341802686,8,0.6358670914883933
539,0.008504489341802686,9,0.6573724007561437
540,0.009658832241158708,0,0.6439814814814815
541,0.009658832241158708,1,0.6140191169776968
542,0.009658832241158708,2,0.633954857703631
543,0.009658832241158708,3,0.5565134099616859
544,0.009658832241158708,4,0.5605689063266307
545,0.009658832241158708,5,0.5811001410437235
546,0.009658832241158708,6,0.5845360824742268
547,0.009658832241158708,7,0.6990692864529473
548,0.009658832241158708,8,0.6358670914883933
549,0.009658832241158708,9,0.6568998109640832
550,0.01096985797892384,0,0.6444444444444445
551,0.01096985797892384,1,0.6149294492489759
552,0.01096985797892384,2,0.6344455348380765
553,0.01096985797892384,3,0.5569923371647509
554,0.01096985797892384,4,0.5610593428151054
555,0.01096985797892384,5,0.5811001410437235
556,0.01096985797892384,6,0.5845360824742268
557,0.01096985797892384,7,0.6995863495346433
558,0.01096985797892384,8,0.6358670914883933
559,0.01096985797892384,9,0.6568998109640832
560,0.012458833642950081,0,0.6444444444444445
561,0.012458833642950081,1,0.6149294492489759
562,0.012458833642950081,2,0.6359175662414132
563,0.012458833642950081,3,0.5565134099616859
564,0.012458833642950081,4,0.5615497793035802
565,0.012458833642950081,5,0.5811001410437235
566,0.012458833642950081,6,0.5845360824742268
567,0.012458833642950081,7,0.6990692864529473
568,0.012458833642950081,8,0.6349567592171143
569,0.012458833642950081,9,0.6568998109640832
570,0.01414991297434576,0,0.6444444444444445
571,0.01414991297434576,1,0.6149294492489759
572,0.01414991297434576,2,0.6359175662414132
573,0.01414991297434576,3,0.5569923371647509
574,0.01414991297434576,4,0.5615497793035802
575,0.01414991297434576,5,0.5815702867889045
576,0.01414991297434576,6,0.5835051546391753
577,0.01414991297434576,7,0.6990692864529473
578,0.01414991297434576,8,0.6349567592171143
579,0.01414991297434576,9,0.6568998109640832
580,0.016070528182616402,0,0.6444444444444445
581,0.016070528182616402,1,0.6149294492489759
582,0.016070528182616402,2,0.6368989205103042
583,0.016070528182616402,3,0.5569923371647509
584,0.016070528182616402,4,0.5625306522805297
585,0.016070528182616402,5,0.5815702867889045
586,0.016070528182616402,6,0.5835051546391753
587,0.016070528182616402,7,0.6990692864529473
588,0.016070528182616402,8,0.6354119253527537
589,0.016070528182616402,9,0.6568998109640832
590,0.018251834943190444,0,0.6449074074074074
591,0.018251834943190444,1,0.6140191169776968
592,0.018251834943190444,2,0.6373895976447498
593,0.018251834943190444,3,0.5574712643678161
594,0.018251834943190444,4,0.5625306522805297
595,0.018251834943190444,5,0.5815702867889045
596,0.018251834943190444,6,0.5840206185567011
597,0.018251834943190444,7,0.6995863495346433
598,0.018251834943190444,8,0.6354119253527537
599,0.018251834943190444,9,0.6573724007561437
600,0.02072921779595372,0,0.6453703703703704
601,0.02072921779595372,1,0.6135639508420574
602,0.02072921779595372,2,0.6373895976447498
603,0.02072921779595372,3,0.5574712643678161
604,0.02072921779595372,4,0.5625306522805297
605,0.02072921779595372,5,0.5815702867889045
606,0.02072921779595372,6,0.5845360824742268
