,alpha,fold,cindex
71,2.4374441501222216e-05,1,0.6268260292164675
72,2.4374441501222216e-05,2,0.6427312775330396
73,2.4374441501222216e-05,3,0.5296068214116533
74,2.4374441501222216e-05,4,0.5885634588563459
75,2.4374441501222216e-05,5,0.6190476190476191
76,2.4374441501222216e-05,6,0.6116222760290557
77,2.4374441501222216e-05,7,0.6685340802987861
78,2.4374441501222216e-05,8,0.5650301464254953
79,2.4374441501222216e-05,9,0.6059225512528473
80,2.7682866303920665e-05,0,0.6087332468655425
81,2.7682866303920665e-05,1,0.6268260292164675
82,2.7682866303920665e-05,2,0.6427312775330396
83,2.7682866303920665e-05,3,0.5296068214116533
84,2.7682866303920665e-05,4,0.5885634588563459
85,2.7682866303920665e-05,5,0.6190476190476191
86,2.7682866303920665e-05,6,0.6116222760290557
87,2.7682866303920665e-05,7,0.6685340802987861
88,2.7682866303920665e-05,8,0.5650301464254953
89,2.7682866303920665e-05,9,0.6059225512528473
90,3.1440354715915004e-05,0,0.6087332468655425
91,3.1440354715915004e-05,1,0.6268260292164675
92,3.1440354715915004e-05,2,0.6427312775330396
93,3.1440354715915004e-05,3,0.5296068214116533
94,3.1440354715915004e-05,4,0.5885634588563459
95,3.1440354715915004e-05,5,0.6190476190476191
96,3.1440354715915004e-05,6,0.6116222760290557
97,3.1440354715915004e-05,7,0.6685340802987861
98,3.1440354715915004e-05,8,0.5650301464254953
99,3.1440354715915004e-05,9,0.6059225512528473
100,3.5707859649004625e-05,0,0.6087332468655425
101,3.5707859649004625e-05,1,0.6268260292164675
102,3.5707859649004625e-05,2,0.6427312775330396
103,3.5707859649004625e-05,3,0.5296068214116533
104,3.5707859649004625e-05,4,0.5885634588563459
105,3.5707859649004625e-05,5,0.6190476190476191
106,3.5707859649004625e-05,6,0.6116222760290557
107,3.5707859649004625e-05,7,0.6685340802987861
108,3.5707859649004625e-05,8,0.5650301464254953
109,3.5707859649004625e-05,9,0.6059225512528473
110,4.0554607358408275e-05,0,0.6087332468655425
111,4.0554607358408275e-05,1,0.6268260292164675
112,4.0554607358408275e-05,2,0.6427312775330396
113,4.0554607358408275e-05,3,0.5296068214116533
114,4.0554607358408275e-05,4,0.5885634588563459
115,4.0554607358408275e-05,5,0.6190476190476191
116,4.0554607358408275e-05,6,0.6116222760290557
117,4.0554607358408275e-05,7,0.6685340802987861
118,4.0554607358408275e-05,8,0.5650301464254953
119,4.0554607358408275e-05,9,0.6059225512528473
120,4.6059220411451034e-05,0,0.6087332468655425
121,4.6059220411451034e-05,1,0.6268260292164675
122,4.6059220411451034e-05,2,0.6427312775330396
123,4.6059220411451034e-05,3,0.5296068214116533
124,4.6059220411451034e-05,4,0.5885634588563459
125,4.6059220411451034e-05,5,0.6190476190476191
126,4.6059220411451034e-05,6,0.6116222760290557
127,4.6059220411451034e-05,7,0.6685340802987861
128,4.6059220411451034e-05,8,0.5650301464254953
129,4.6059220411451034e-05,9,0.6059225512528473
130,5.231099308056258e-05,0,0.6087332468655425
131,5.231099308056258e-05,1,0.6268260292164675
132,5.231099308056258e-05,2,0.6427312775330396
133,5.231099308056258e-05,3,0.5296068214116533
134,5.231099308056258e-05,4,0.5885634588563459
135,5.231099308056258e-05,5,0.6190476190476191
136,5.231099308056258e-05,6,0.6116222760290557
137,5.231099308056258e-05,7,0.6685340802987861
138,5.231099308056258e-05,8,0.5650301464254953
139,5.231099308056258e-05,9,0.6059225512528473
140,5.94113398496504e-05,0,0.6087332468655425
141,5.94113398496504e-05,1,0.6268260292164675
142,5.94113398496504e-05,2,0.6427312775330396
143,5.94113398496504e-05,3,0.5296068214116533
144,5.94113398496504e-05,4,0.5885634588563459
145,5.94113398496504e-05,5,0.6190476190476191
146,5.94113398496504e-05,6,0.6116222760290557
147,5.94113398496504e-05,7,0.6685340802987861
148,5.94113398496504e-05,8,0.5650301464254953
149,5.94113398496504e-05,9,0.6059225512528473
150,6.7475440531107e-05,0,0.6087332468655425
151,6.7475440531107e-05,1,0.6268260292164675
152,6.7475440531107e-05,2,0.6427312775330396
153,6.7475440531107e-05,3,0.5296068214116533
154,6.7475440531107e-05,4,0.5885634588563459
155,6.7475440531107e-05,5,0.6190476190476191
156,6.7475440531107e-05,6,0.6116222760290557
157,6.7475440531107e-05,7,0.6685340802987861
158,6.7475440531107e-05,8,0.5650301464254953
159,6.7475440531107e-05,9,0.6059225512528473
160,7.663410868007462e-05,0,0.6087332468655425
161,7.663410868007462e-05,1,0.6268260292164675
162,7.663410868007462e-05,2,0.6427312775330396
163,7.663410868007462e-05,3,0.5296068214116533
164,7.663410868007462e-05,4,0.5885634588563459
165,7.663410868007462e-05,5,0.6190476190476191
166,7.663410868007462e-05,6,0.6116222760290557
167,7.663410868007462e-05,7,0.6685340802987861
168,7.663410868007462e-05,8,0.5650301464254953
169,7.663410868007462e-05,9,0.6059225512528473
170,8.703591361485166e-05,0,0.6087332468655425
171,8.703591361485166e-05,1,0.6268260292164675
172,8.703591361485166e-05,2,0.6427312775330396
173,8.703591361485166e-05,3,0.5296068214116533
174,8.703591361485166e-05,4,0.5885634588563459
175,8.703591361485166e-05,5,0.6190476190476191
176,8.703591361485166e-05,6,0.6116222760290557
177,8.703591361485166e-05,7,0.6685340802987861
178,8.703591361485166e-05,8,0.5650301464254953
179,8.703591361485166e-05,9,0.6059225512528473
180,9.884959046625586e-05,0,0.6087332468655425
181,9.884959046625586e-05,1,0.6268260292164675
182,9.884959046625586e-05,2,0.6427312775330396
183,9.884959046625586e-05,3,0.5296068214116533
184,9.884959046625586e-05,4,0.5885634588563459
185,9.884959046625586e-05,5,0.6190476190476191
186,9.884959046625586e-05,6,0.6116222760290557
187,9.884959046625586e-05,7,0.669000933706816
188,9.884959046625586e-05,8,0.5650301464254953
189,9.884959046625586e-05,9,0.6059225512528473
190,0.00011226677735108136,0,0.6087332468655425
191,0.00011226677735108136,1,0.6268260292164675
192,0.00011226677735108136,2,0.6427312775330396
193,0.00011226677735108136,3,0.5296068214116533
194,0.00011226677735108136,4,0.5885634588563459
195,0.00011226677735108136,5,0.6190476190476191
196,0.00011226677735108136,6,0.6116222760290557
197,0.00011226677735108136,7,0.669000933706816
198,0.00011226677735108136,8,0.5650301464254953
199,0.00011226677735108136,9,0.6059225512528473
200,0.00012750512407130128,0,0.6087332468655425
201,0.00012750512407130128,1,0.6268260292164675
202,0.00012750512407130128,2,0.6427312775330396
203,0.00012750512407130128,3,0.5296068214116533
204,0.00012750512407130128,4,0.5885634588563459
205,0.00012750512407130128,5,0.6190476190476191
206,0.00012750512407130128,6,0.6116222760290557
207,0.00012750512407130128,7,0.669000933706816
208,0.00012750512407130128,8,0.5650301464254953
209,0.00012750512407130128,9,0.6059225512528473
210,0.0001448118227674533,0,0.6087332468655425
211,0.0001448118227674533,1,0.6268260292164675
212,0.0001448118227674533,2,0.6427312775330396
213,0.0001448118227674533,3,0.5296068214116533
214,0.0001448118227674533,4,0.5885634588563459
215,0.0001448118227674533,5,0.6190476190476191
216,0.0001448118227674533,6,0.6116222760290557
217,0.0001448118227674533,7,0.669000933706816
218,0.0001448118227674533,8,0.5650301464254953
219,0.0001448118227674533,9,0.6059225512528473
220,0.00016446761779946643,0,0.6087332468655425
221,0.00016446761779946643,1,0.6268260292164675
222,0.00016446761779946643,2,0.6427312775330396
223,0.00016446761779946643,3,0.5296068214116533
224,0.00016446761779946643,4,0.5885634588563459
225,0.00016446761779946643,5,0.6190476190476191
226,0.00016446761779946643,6,0.6116222760290557
227,0.00016446761779946643,7,0.669000933706816
228,0.00016446761779946643,8,0.5650301464254953
229,0.00016446761779946643,9,0.6059225512528473
230,0.00018679135990207828,0,0.6087332468655425
231,0.00018679135990207828,1,0.6268260292164675
232,0.00018679135990207828,2,0.6427312775330396
233,0.00018679135990207828,3,0.5296068214116533
234,0.00018679135990207828,4,0.5885634588563459
235,0.00018679135990207828,5,0.6186025812194037
236,0.00018679135990207828,6,0.6116222760290557
237,0.00018679135990207828,7,0.669000933706816
238,0.00018679135990207828,8,0.5650301464254953
239,0.00018679135990207828,9,0.6059225512528473
240,0.00021214517849106298,0,0.6087332468655425
241,0.00021214517849106298,1,0.6268260292164675
242,0.00021214517849106298,2,0.6427312775330396
243,0.00021214517849106298,3,0.5296068214116533
244,0.00021214517849106298,4,0.5885634588563459
245,0.00021214517849106298,5,0.6186025812194037
246,0.00021214517849106298,6,0.6116222760290557
247,0.00021214517849106298,7,0.669000933706816
248,0.00021214517849106298,8,0.5650301464254953
249,0.00021214517849106298,9,0.6059225512528473
250,0.0002409403560239527,0,0.6087332468655425
251,0.0002409403560239527,1,0.6268260292164675
252,0.0002409403560239527,2,0.6427312775330396
253,0.0002409403560239527,3,0.5296068214116533
254,0.0002409403560239527,4,0.5885634588563459
255,0.0002409403560239527,5,0.6186025812194037
256,0.0002409403560239527,6,0.6116222760290557
257,0.0002409403560239527,7,0.669000933706816
258,0.0002409403560239527,8,0.5650301464254953
259,0.0002409403560239527,9,0.6059225512528473
260,0.0002736439997074672,0,0.6087332468655425
261,0.0002736439997074672,1,0.6268260292164675
262,0.0002736439997074672,2,0.6427312775330396
263,0.0002736439997074672,3,0.5296068214116533
264,0.0002736439997074672,4,0.5885634588563459
265,0.0002736439997074672,5,0.6186025812194037
266,0.0002736439997074672,6,0.6116222760290557
267,0.0002736439997074672,7,0.669000933706816
268,0.0002736439997074672,8,0.5650301464254953
269,0.0002736439997074672,9,0.6059225512528473
270,0.0003107866187782014,0,0.6087332468655425
271,0.0003107866187782014,1,0.6268260292164675
272,0.0003107866187782014,2,0.6427312775330396
273,0.0003107866187782014,3,0.5296068214116533
274,0.0003107866187782014,4,0.5885634588563459
275,0.0003107866187782014,5,0.6186025812194037
276,0.0003107866187782014,6,0.6116222760290557
277,0.0003107866187782014,7,0.669000933706816
278,0.0003107866187782014,8,0.5650301464254953
279,0.0003107866187782014,9,0.6059225512528473
280,0.00035297073027306503,0,0.6087332468655425
281,0.00035297073027306503,1,0.6268260292164675
282,0.00035297073027306503,2,0.6427312775330396
283,0.00035297073027306503,3,0.5296068214116533
284,0.00035297073027306503,4,0.5885634588563459
285,0.00035297073027306503,5,0.6186025812194037
286,0.00035297073027306503,6,0.6116222760290557
287,0.00035297073027306503,7,0.669000933706816
288,0.00035297073027306503,8,0.5650301464254953
289,0.00035297073027306503,9,0.6059225512528473
290,0.0004008806328898465,0,0.6087332468655425
291,0.0004008806328898465,1,0.6268260292164675
292,0.0004008806328898465,2,0.6427312775330396
293,0.0004008806328898465,3,0.5296068214116533
294,0.0004008806328898465,4,0.5885634588563459
295,0.0004008806328898465,5,0.6186025812194037
296,0.0004008806328898465,6,0.6116222760290557
297,0.0004008806328898465,7,0.669000933706816
298,0.0004008806328898465,8,0.5650301464254953
299,0.0004008806328898465,9,0.6059225512528473
300,0.00045529350748669476,0,0.6087332468655425
301,0.00045529350748669476,1,0.6268260292164675
302,0.00045529350748669476,2,0.6427312775330396
303,0.00045529350748669476,3,0.5296068214116533
304,0.00045529350748669476,4,0.5885634588563459
305,0.00045529350748669476,5,0.6186025812194037
306,0.00045529350748669476,6,0.6116222760290557
307,0.00045529350748669476,7,0.669000933706816
308,0.00045529350748669476,8,0.5650301464254953
309,0.00045529350748669476,9,0.6059225512528473
310,0.0005170920242896761,0,0.6087332468655425
311,0.0005170920242896761,1,0.6268260292164675
312,0.0005170920242896761,2,0.6427312775330396
313,0.0005170920242896761,3,0.5296068214116533
314,0.0005170920242896761,4,0.5885634588563459
315,0.0005170920242896761,5,0.6186025812194037
316,0.0005170920242896761,6,0.6116222760290557
317,0.0005170920242896761,7,0.669000933706816
318,0.0005170920242896761,8,0.5650301464254953
319,0.0005170920242896761,9,0.6059225512528473
320,0.0005872786613189483,0,0.6087332468655425
321,0.0005872786613189483,1,0.6263833554670208
322,0.0005872786613189483,2,0.6427312775330396
323,0.0005872786613189483,3,0.5296068214116533
324,0.0005872786613189483,4,0.5885634588563459
325,0.0005872786613189483,5,0.6186025812194037
326,0.0005872786613189483,6,0.6116222760290557
327,0.0005872786613189483,7,0.669000933706816
328,0.0005872786613189483,8,0.5650301464254953
329,0.0005872786613189483,9,0.6059225512528473
330,0.0006669919663030121,0,0.6087332468655425
331,0.0006669919663030121,1,0.6263833554670208
332,0.0006669919663030121,2,0.6427312775330396
333,0.0006669919663030121,3,0.5296068214116533
334,0.0006669919663030121,4,0.5885634588563459
335,0.0006669919663030121,5,0.6181575433911882
336,0.0006669919663030121,6,0.6116222760290557
337,0.0006669919663030121,7,0.669000933706816
338,0.0006669919663030121,8,0.5650301464254953
339,0.0006669919663030121,9,0.6059225512528473
340,0.000757525025877192,0,0.6087332468655425
341,0.000757525025877192,1,0.6263833554670208
342,0.000757525025877192,2,0.6427312775330396
343,0.000757525025877192,3,0.5296068214116533
344,0.000757525025877192,4,0.5885634588563459
345,0.000757525025877192,5,0.6181575433911882
346,0.000757525025877192,6,0.6116222760290557
347,0.000757525025877192,7,0.669000933706816
348,0.000757525025877192,8,0.5650301464254953
349,0.000757525025877192,9,0.6059225512528473
350,0.000860346441668451,0,0.6087332468655425
351,0.000860346441668451,1,0.6263833554670208
352,0.000860346441668451,2,0.6427312775330396
353,0.000860346441668451,3,0.5296068214116533
354,0.000860346441668451,4,0.5885634588563459
355,0.000860346441668451,5,0.6181575433911882
356,0.000860346441668451,6,0.6116222760290557
357,0.000860346441668451,7,0.669000933706816
358,0.000860346441668451,8,0.5650301464254953
359,0.000860346441668451,9,0.6059225512528473
360,0.0009771241535346503,0,0.6087332468655425
361,0.0009771241535346503,1,0.6263833554670208
362,0.0009771241535346503,2,0.6427312775330396
363,0.0009771241535346503,3,0.5296068214116533
364,0.0009771241535346503,4,0.5885634588563459
365,0.0009771241535346503,5,0.6181575433911882
366,0.0009771241535346503,6,0.6116222760290557
367,0.0009771241535346503,7,0.669000933706816
368,0.0009771241535346503,8,0.5650301464254953
369,0.0009771241535346503,9,0.6059225512528473
370,0.0011097524964120721,0,0.6087332468655425
371,0.0011097524964120721,1,0.6263833554670208
372,0.0011097524964120721,2,0.6427312775330396
373,0.0011097524964120721,3,0.5296068214116533
374,0.0011097524964120721,4,0.5885634588563459
375,0.0011097524964120721,5,0.6186025812194037
376,0.0011097524964120721,6,0.6116222760290557
377,0.0011097524964120721,7,0.669000933706816
378,0.0011097524964120721,8,0.5650301464254953
379,0.0011097524964120721,9,0.6059225512528473
380,0.0012603829296797275,0,0.6087332468655425
381,0.0012603829296797275,1,0.6263833554670208
382,0.0012603829296797275,2,0.6427312775330396
383,0.0012603829296797275,3,0.5296068214116533
384,0.0012603829296797275,4,0.5885634588563459
385,0.0012603829296797275,5,0.6186025812194037
386,0.0012603829296797275,6,0.6116222760290557
387,0.0012603829296797275,7,0.669000933706816
388,0.0012603829296797275,8,0.5650301464254953
389,0.0012603829296797275,9,0.6059225512528473
390,0.0014314589375234801,0,0.6083009079118028
391,0.0014314589375234801,1,0.6263833554670208
392,0.0014314589375234801,2,0.6427312775330396
393,0.0014314589375234801,3,0.5296068214116533
394,0.0014314589375234801,4,0.5885634588563459
395,0.0014314589375234801,5,0.6186025812194037
396,0.0014314589375234801,6,0.6116222760290557
397,0.0014314589375234801,7,0.6699346405228758
398,0.0014314589375234801,8,0.5650301464254953
399,0.0014314589375234801,9,0.6059225512528473
400,0.0016257556664437951,0,0.6087332468655425
401,0.0016257556664437951,1,0.6263833554670208
402,0.0016257556664437951,2,0.6427312775330396
403,0.0016257556664437951,3,0.5296068214116533
404,0.0016257556664437951,4,0.5885634588563459
405,0.0016257556664437951,5,0.6186025812194037
406,0.0016257556664437951,6,0.6116222760290557
407,0.0016257556664437951,7,0.6699346405228758
408,0.0016257556664437951,8,0.5650301464254953
409,0.0016257556664437951,9,0.6059225512528473
410,0.0018464249428955444,0,0.6087332468655425
411,0.0018464249428955444,1,0.6263833554670208
412,0.0018464249428955444,2,0.6427312775330396
413,0.0018464249428955444,3,0.5296068214116533
414,0.0018464249428955444,4,0.5885634588563459
415,0.0018464249428955444,5,0.6186025812194037
416,0.0018464249428955444,6,0.6116222760290557
417,0.0018464249428955444,7,0.6699346405228758
418,0.0018464249428955444,8,0.5650301464254953
419,0.0018464249428955444,9,0.6059225512528473
420,0.002097046401323233,0,0.6087332468655425
421,0.002097046401323233,1,0.6263833554670208
422,0.002097046401323233,2,0.6427312775330396
423,0.002097046401323233,3,0.5296068214116533
424,0.002097046401323233,4,0.5885634588563459
425,0.002097046401323233,5,0.6186025812194037
426,0.002097046401323233,6,0.6116222760290557
427,0.002097046401323233,7,0.6699346405228758
428,0.002097046401323233,8,0.5650301464254953
429,0.002097046401323233,9,0.6059225512528473
430,0.002381685551976158,0,0.6095979247730221
431,0.002381685551976158,1,0.6263833554670208
432,0.002381685551976158,2,0.6427312775330396
433,0.002381685551976158,3,0.5296068214116533
434,0.002381685551976158,4,0.5885634588563459
435,0.002381685551976158,5,0.6181575433911882
436,0.002381685551976158,6,0.6116222760290557
437,0.002381685551976158,7,0.6699346405228758
438,0.002381685551976158,8,0.5650301464254953
439,0.002381685551976158,9,0.6059225512528473
440,0.002704959730463137,0,0.6095979247730221
441,0.002704959730463137,1,0.6263833554670208
442,0.002704959730463137,2,0.6427312775330396
443,0.002704959730463137,3,0.5296068214116533
444,0.002704959730463137,4,0.5885634588563459
445,0.002704959730463137,5,0.6181575433911882
446,0.002704959730463137,6,0.6116222760290557
447,0.002704959730463137,7,0.6699346405228758
448,0.002704959730463137,8,0.5650301464254953
449,0.002704959730463137,9,0.6059225512528473
450,0.003072112998861759,0,0.6095979247730221
451,0.003072112998861759,1,0.6263833554670208
452,0.003072112998861759,2,0.6427312775330396
453,0.003072112998861759,3,0.5296068214116533
454,0.003072112998861759,4,0.5885634588563459
455,0.003072112998861759,5,0.6181575433911882
456,0.003072112998861759,6,0.6116222760290557
457,0.003072112998861759,7,0.6699346405228758
458,0.003072112998861759,8,0.5650301464254953
459,0.003072112998861759,9,0.6059225512528473
460,0.0034891012134067737,0,0.6095979247730221
461,0.0034891012134067737,1,0.6263833554670208
462,0.0034891012134067737,2,0.6427312775330396
463,0.0034891012134067737,3,0.5291331122690668
464,0.0034891012134067737,4,0.5890283589028359
465,0.0034891012134067737,5,0.6177125055629729
466,0.0034891012134067737,6,0.6116222760290557
467,0.0034891012134067737,7,0.6699346405228758
468,0.0034891012134067737,8,0.5650301464254953
469,0.0034891012134067737,9,0.6059225512528473
470,0.003962688638701479,0,0.6095979247730221
471,0.003962688638701479,1,0.6259406817175741
472,0.003962688638701479,2,0.6427312775330396
473,0.003962688638701479,3,0.5291331122690668
474,0.003962688638701479,4,0.5890283589028359
475,0.003962688638701479,5,0.6177125055629729
476,0.003962688638701479,6,0.6116222760290557
477,0.003962688638701479,7,0.6699346405228758
478,0.003962688638701479,8,0.5650301464254953
479,0.003962688638701479,9,0.6059225512528473
480,0.004500557675700498,0,0.6095979247730221
481,0.004500557675700498,1,0.6259406817175741
482,0.004500557675700498,2,0.6427312775330396
483,0.004500557675700498,3,0.5291331122690668
484,0.004500557675700498,4,0.5890283589028359
485,0.004500557675700498,5,0.6177125055629729
486,0.004500557675700498,6,0.6116222760290557
487,0.004500557675700498,7,0.6694677871148459
488,0.004500557675700498,8,0.5650301464254953
489,0.004500557675700498,9,0.6059225512528473
490,0.005111433483440171,0,0.6095979247730221
491,0.005111433483440171,1,0.6259406817175741
492,0.005111433483440171,2,0.6431718061674009
493,0.005111433483440171,3,0.5296068214116533
494,0.005111433483440171,4,0.5890283589028359
495,0.005111433483440171,5,0.6177125055629729
496,0.005111433483440171,6,0.6121065375302663
497,0.005111433483440171,7,0.6694677871148459
498,0.005111433483440171,8,0.5650301464254953
499,0.005111433483440171,9,0.6059225512528473
500,0.005805225516094902,0,0.6095979247730221
501,0.005805225516094902,1,0.6254980079681275
502,0.005805225516094902,2,0.6431718061674009
503,0.005805225516094902,3,0.5300805305542396
504,0.005805225516094902,4,0.5890283589028359
505,0.005805225516094902,5,0.6177125055629729
506,0.005805225516094902,6,0.6121065375302663
507,0.005805225516094902,7,0.6699346405228758
508,0.005805225516094902,8,0.5650301464254953
509,0.005805225516094902,9,0.606378132118451
510,0.006593188271333548,0,0.6095979247730221
511,0.006593188271333548,1,0.6254980079681275
512,0.006593188271333548,2,0.6431718061674009
513,0.006593188271333548,3,0.5300805305542396
514,0.006593188271333548,4,0.5890283589028359
515,0.006593188271333548,5,0.6177125055629729
516,0.006593188271333548,6,0.6121065375302663
517,0.006593188271333548,7,0.6699346405228758
518,0.006593188271333548,8,0.5650301464254953
519,0.006593188271333548,9,0.606378132118451
520,0.007488103857590023,0,0.6095979247730221
521,0.007488103857590023,1,0.6259406817175741
522,0.007488103857590023,2,0.6436123348017622
523,0.007488103857590023,3,0.5300805305542396
524,0.007488103857590023,4,0.5890283589028359
525,0.007488103857590023,5,0.6172674677347575
526,0.007488103857590023,6,0.612590799031477
527,0.007488103857590023,7,0.669000933706816
528,0.007488103857590023,8,0.5650301464254953
529,0.007488103857590023,9,0.6072892938496584
530,0.008504489341802686,0,0.6095979247730221
531,0.008504489341802686,1,0.6259406817175741
532,0.008504489341802686,2,0.6440528634361233
533,0.008504489341802686,3,0.5300805305542396
534,0.008504489341802686,4,0.5885634588563459
535,0.008504489341802686,5,0.6172674677347575
536,0.008504489341802686,6,0.6130750605326877
537,0.008504489341802686,7,0.6694677871148459
538,0.008504489341802686,8,0.5650301464254953
539,0.008504489341802686,9,0.607744874715262
540,0.009658832241158708,0,0.6095979247730221
541,0.009658832241158708,1,0.6263833554670208
542,0.009658832241158708,2,0.6440528634361233
543,0.009658832241158708,3,0.5296068214116533
544,0.009658832241158708,4,0.5894932589493259
545,0.009658832241158708,5,0.616822429906542
546,0.009658832241158708,6,0.6130750605326877
547,0.009658832241158708,7,0.6694677871148459
548,0.009658832241158708,8,0.5650301464254953
549,0.009658832241158708,9,0.6086560364464693
550,0.01096985797892384,0,0.6095979247730221
551,0.01096985797892384,1,0.6272687029659141
552,0.01096985797892384,2,0.6444933920704846
553,0.01096985797892384,3,0.5291331122690668
554,0.01096985797892384,4,0.5894932589493259
555,0.01096985797892384,5,0.616822429906542
556,0.01096985797892384,6,0.6145278450363196
557,0.01096985797892384,7,0.6694677871148459
558,0.01096985797892384,8,0.5650301464254953
559,0.01096985797892384,9,0.6086560364464693
560,0.012458833642950081,0,0.6091655858192823
561,0.012458833642950081,1,0.6277113767153608
562,0.012458833642950081,2,0.6444933920704846
563,0.012458833642950081,3,0.5296068214116533
564,0.012458833642950081,4,0.5899581589958159
565,0.012458833642950081,5,0.6163773920783266
566,0.012458833642950081,6,0.6145278450363196
567,0.012458833642950081,7,0.669000933706816
568,0.012458833642950081,8,0.5650301464254953
569,0.012458833642950081,9,0.6086560364464693
570,0.01414991297434576,0,0.6091655858192823
571,0.01414991297434576,1,0.6281540504648074
572,0.01414991297434576,2,0.6449339207048458
573,0.01414991297434576,3,0.5291331122690668
574,0.01414991297434576,4,0.5904230590423059
575,0.01414991297434576,5,0.616822429906542
576,0.01414991297434576,6,0.6140435835351089
577,0.01414991297434576,7,0.669000933706816
578,0.01414991297434576,8,0.5654608096468562
579,0.01414991297434576,9,0.6086560364464693
580,0.016070528182616402,0,0.6095979247730221
581,0.016070528182616402,1,0.6281540504648074
582,0.016070528182616402,2,0.6453744493392071
583,0.016070528182616402,3,0.5291331122690668
584,0.016070528182616402,4,0.5904230590423059
585,0.016070528182616402,5,0.616822429906542
586,0.016070528182616402,6,0.6135593220338983
587,0.016070528182616402,7,0.6694677871148459
588,0.016070528182616402,8,0.5658914728682171
589,0.016070528182616402,9,0.6091116173120729
590,0.018251834943190444,0,0.6091655858192823
591,0.018251834943190444,1,0.6290393979637008
592,0.018251834943190444,2,0.6453744493392071
593,0.018251834943190444,3,0.5291331122690668
594,0.018251834943190444,4,0.5904230590423059
595,0.018251834943190444,5,0.616822429906542
596,0.018251834943190444,6,0.615496368038741
597,0.018251834943190444,7,0.6699346405228758
598,0.018251834943190444,8,0.5658914728682171
599,0.018251834943190444,9,0.6082004555808656
600,0.02072921779595372,0,0.6095979247730221
601,0.02072921779595372,1,0.6290393979637008
602,0.02072921779595372,2,0.6462555066079295
603,0.02072921779595372,3,0.5300805305542396
604,0.02072921779595372,4,0.5904230590423059
605,0.02072921779595372,5,0.6159323542501113
606,0.02072921779595372,6,0.6150121065375302
607,0.02072921779595372,7,0.6704014939309056
