,alpha,fold,cindex
102,3.5707859649004625e-05,2,0.6496565260058881
103,3.5707859649004625e-05,3,0.6484674329501916
104,3.5707859649004625e-05,4,0.6517900931829328
105,3.5707859649004625e-05,5,0.6328161730136342
106,3.5707859649004625e-05,6,0.6252577319587629
107,3.5707859649004625e-05,7,0.6535677352637022
108,3.5707859649004625e-05,8,0.6030951297223487
109,3.5707859649004625e-05,9,0.6739130434782609
110,4.0554607358408275e-05,0,0.6773148148148148
111,4.0554607358408275e-05,1,0.6203914428766499
112,4.0554607358408275e-05,2,0.6496565260058881
113,4.0554607358408275e-05,3,0.6484674329501916
114,4.0554607358408275e-05,4,0.6517900931829328
115,4.0554607358408275e-05,5,0.6328161730136342
116,4.0554607358408275e-05,6,0.6252577319587629
117,4.0554607358408275e-05,7,0.6535677352637022
118,4.0554607358408275e-05,8,0.6030951297223487
119,4.0554607358408275e-05,9,0.6739130434782609
120,4.6059220411451034e-05,0,0.6773148148148148
121,4.6059220411451034e-05,1,0.6203914428766499
122,4.6059220411451034e-05,2,0.6496565260058881
123,4.6059220411451034e-05,3,0.6484674329501916
124,4.6059220411451034e-05,4,0.6517900931829328
125,4.6059220411451034e-05,5,0.6328161730136342
126,4.6059220411451034e-05,6,0.6252577319587629
127,4.6059220411451034e-05,7,0.6535677352637022
128,4.6059220411451034e-05,8,0.6030951297223487
129,4.6059220411451034e-05,9,0.6739130434782609
130,5.231099308056258e-05,0,0.6773148148148148
131,5.231099308056258e-05,1,0.6203914428766499
132,5.231099308056258e-05,2,0.6496565260058881
133,5.231099308056258e-05,3,0.6489463601532567
134,5.231099308056258e-05,4,0.6517900931829328
135,5.231099308056258e-05,5,0.6328161730136342
136,5.231099308056258e-05,6,0.6252577319587629
137,5.231099308056258e-05,7,0.6535677352637022
138,5.231099308056258e-05,8,0.6030951297223487
139,5.231099308056258e-05,9,0.6739130434782609
140,5.94113398496504e-05,0,0.6773148148148148
141,5.94113398496504e-05,1,0.6203914428766499
142,5.94113398496504e-05,2,0.6496565260058881
143,5.94113398496504e-05,3,0.6489463601532567
144,5.94113398496504e-05,4,0.6517900931829328
145,5.94113398496504e-05,5,0.6328161730136342
146,5.94113398496504e-05,6,0.6252577319587629
147,5.94113398496504e-05,7,0.6535677352637022
148,5.94113398496504e-05,8,0.6030951297223487
149,5.94113398496504e-05,9,0.6739130434782609
150,6.7475440531107e-05,0,0.6773148148148148
151,6.7475440531107e-05,1,0.6203914428766499
152,6.7475440531107e-05,2,0.6496565260058881
153,6.7475440531107e-05,3,0.6489463601532567
154,6.7475440531107e-05,4,0.6517900931829328
155,6.7475440531107e-05,5,0.6328161730136342
156,6.7475440531107e-05,6,0.6252577319587629
157,6.7475440531107e-05,7,0.6535677352637022
158,6.7475440531107e-05,8,0.6030951297223487
159,6.7475440531107e-05,9,0.6739130434782609
160,7.663410868007462e-05,0,0.6773148148148148
161,7.663410868007462e-05,1,0.6203914428766499
162,7.663410868007462e-05,2,0.6496565260058881
163,7.663410868007462e-05,3,0.6489463601532567
164,7.663410868007462e-05,4,0.6517900931829328
165,7.663410868007462e-05,5,0.6328161730136342
166,7.663410868007462e-05,6,0.6252577319587629
167,7.663410868007462e-05,7,0.6535677352637022
168,7.663410868007462e-05,8,0.6030951297223487
169,7.663410868007462e-05,9,0.6739130434782609
170,8.703591361485166e-05,0,0.6773148148148148
171,8.703591361485166e-05,1,0.6203914428766499
172,8.703591361485166e-05,2,0.6496565260058881
173,8.703591361485166e-05,3,0.6489463601532567
174,8.703591361485166e-05,4,0.6517900931829328
175,8.703591361485166e-05,5,0.6328161730136342
176,8.703591361485166e-05,6,0.6252577319587629
177,8.703591361485166e-05,7,0.6535677352637022
178,8.703591361485166e-05,8,0.6030951297223487
179,8.703591361485166e-05,9,0.6739130434782609
180,9.884959046625586e-05,0,0.6773148148148148
181,9.884959046625586e-05,1,0.6203914428766499
182,9.884959046625586e-05,2,0.6496565260058881
183,9.884959046625586e-05,3,0.6489463601532567
184,9.884959046625586e-05,4,0.6517900931829328
185,9.884959046625586e-05,5,0.6328161730136342
186,9.884959046625586e-05,6,0.6252577319587629
187,9.884959046625586e-05,7,0.6535677352637022
188,9.884959046625586e-05,8,0.6030951297223487
189,9.884959046625586e-05,9,0.6739130434782609
190,0.00011226677735108136,0,0.6773148148148148
191,0.00011226677735108136,1,0.6203914428766499
192,0.00011226677735108136,2,0.6496565260058881
193,0.00011226677735108136,3,0.6489463601532567
194,0.00011226677735108136,4,0.6517900931829328
195,0.00011226677735108136,5,0.6328161730136342
196,0.00011226677735108136,6,0.6252577319587629
197,0.00011226677735108136,7,0.6535677352637022
198,0.00011226677735108136,8,0.6030951297223487
199,0.00011226677735108136,9,0.6739130434782609
200,0.00012750512407130128,0,0.6773148148148148
201,0.00012750512407130128,1,0.6203914428766499
202,0.00012750512407130128,2,0.6496565260058881
203,0.00012750512407130128,3,0.6489463601532567
204,0.00012750512407130128,4,0.6517900931829328
205,0.00012750512407130128,5,0.6328161730136342
206,0.00012750512407130128,6,0.6252577319587629
207,0.00012750512407130128,7,0.6535677352637022
208,0.00012750512407130128,8,0.6030951297223487
209,0.00012750512407130128,9,0.6739130434782609
210,0.0001448118227674533,0,0.6773148148148148
211,0.0001448118227674533,1,0.6203914428766499
212,0.0001448118227674533,2,0.6496565260058881
213,0.0001448118227674533,3,0.6489463601532567
214,0.0001448118227674533,4,0.6517900931829328
215,0.0001448118227674533,5,0.6328161730136342
216,0.0001448118227674533,6,0.6252577319587629
217,0.0001448118227674533,7,0.6535677352637022
218,0.0001448118227674533,8,0.6030951297223487
219,0.0001448118227674533,9,0.6739130434782609
220,0.00016446761779946643,0,0.6773148148148148
221,0.00016446761779946643,1,0.6203914428766499
222,0.00016446761779946643,2,0.6496565260058881
223,0.00016446761779946643,3,0.6489463601532567
224,0.00016446761779946643,4,0.6517900931829328
225,0.00016446761779946643,5,0.6328161730136342
226,0.00016446761779946643,6,0.6252577319587629
227,0.00016446761779946643,7,0.6535677352637022
228,0.00016446761779946643,8,0.6030951297223487
229,0.00016446761779946643,9,0.6739130434782609
230,0.00018679135990207828,0,0.6773148148148148
231,0.00018679135990207828,1,0.6203914428766499
232,0.00018679135990207828,2,0.6501472031403337
233,0.00018679135990207828,3,0.6489463601532567
234,0.00018679135990207828,4,0.6517900931829328
235,0.00018679135990207828,5,0.6328161730136342
236,0.00018679135990207828,6,0.6252577319587629
237,0.00018679135990207828,7,0.6535677352637022
238,0.00018679135990207828,8,0.6030951297223487
239,0.00018679135990207828,9,0.6739130434782609
240,0.00021214517849106298,0,0.6773148148148148
241,0.00021214517849106298,1,0.6203914428766499
242,0.00021214517849106298,2,0.6501472031403337
243,0.00021214517849106298,3,0.6489463601532567
244,0.00021214517849106298,4,0.6517900931829328
245,0.00021214517849106298,5,0.6328161730136342
246,0.00021214517849106298,6,0.6252577319587629
247,0.00021214517849106298,7,0.6535677352637022
248,0.00021214517849106298,8,0.6030951297223487
249,0.00021214517849106298,9,0.6739130434782609
250,0.0002409403560239527,0,0.6773148148148148
251,0.0002409403560239527,1,0.6199362767410105
252,0.0002409403560239527,2,0.6501472031403337
253,0.0002409403560239527,3,0.6489463601532567
254,0.0002409403560239527,4,0.6512996566944581
255,0.0002409403560239527,5,0.6328161730136342
256,0.0002409403560239527,6,0.6252577319587629
257,0.0002409403560239527,7,0.6535677352637022
258,0.0002409403560239527,8,0.6030951297223487
259,0.0002409403560239527,9,0.6739130434782609
260,0.0002736439997074672,0,0.6773148148148148
261,0.0002736439997074672,1,0.6199362767410105
262,0.0002736439997074672,2,0.6501472031403337
263,0.0002736439997074672,3,0.6489463601532567
264,0.0002736439997074672,4,0.6512996566944581
265,0.0002736439997074672,5,0.6328161730136342
266,0.0002736439997074672,6,0.6252577319587629
267,0.0002736439997074672,7,0.6535677352637022
268,0.0002736439997074672,8,0.6030951297223487
269,0.0002736439997074672,9,0.6739130434782609
270,0.0003107866187782014,0,0.6773148148148148
271,0.0003107866187782014,1,0.6199362767410105
272,0.0003107866187782014,2,0.6501472031403337
273,0.0003107866187782014,3,0.6489463601532567
274,0.0003107866187782014,4,0.6517900931829328
275,0.0003107866187782014,5,0.6328161730136342
276,0.0003107866187782014,6,0.6252577319587629
277,0.0003107866187782014,7,0.6535677352637022
278,0.0003107866187782014,8,0.6030951297223487
279,0.0003107866187782014,9,0.6739130434782609
280,0.00035297073027306503,0,0.6773148148148148
281,0.00035297073027306503,1,0.6199362767410105
282,0.00035297073027306503,2,0.6501472031403337
283,0.00035297073027306503,3,0.6489463601532567
284,0.00035297073027306503,4,0.6512996566944581
285,0.00035297073027306503,5,0.6328161730136342
286,0.00035297073027306503,6,0.6252577319587629
287,0.00035297073027306503,7,0.6535677352637022
288,0.00035297073027306503,8,0.6030951297223487
289,0.00035297073027306503,9,0.6739130434782609
290,0.0004008806328898465,0,0.6773148148148148
291,0.0004008806328898465,1,0.6199362767410105
292,0.0004008806328898465,2,0.6501472031403337
293,0.0004008806328898465,3,0.6489463601532567
294,0.0004008806328898465,4,0.6512996566944581
295,0.0004008806328898465,5,0.6328161730136342
296,0.0004008806328898465,6,0.6257731958762887
297,0.0004008806328898465,7,0.6535677352637022
298,0.0004008806328898465,8,0.6030951297223487
299,0.0004008806328898465,9,0.6739130434782609
300,0.00045529350748669476,0,0.6773148148148148
301,0.00045529350748669476,1,0.6199362767410105
302,0.00045529350748669476,2,0.6501472031403337
303,0.00045529350748669476,3,0.6489463601532567
304,0.00045529350748669476,4,0.6512996566944581
305,0.00045529350748669476,5,0.6328161730136342
306,0.00045529350748669476,6,0.6257731958762887
307,0.00045529350748669476,7,0.6535677352637022
308,0.00045529350748669476,8,0.6030951297223487
309,0.00045529350748669476,9,0.6739130434782609
310,0.0005170920242896761,0,0.6773148148148148
311,0.0005170920242896761,1,0.6199362767410105
312,0.0005170920242896761,2,0.6501472031403337
313,0.0005170920242896761,3,0.6489463601532567
314,0.0005170920242896761,4,0.6512996566944581
315,0.0005170920242896761,5,0.6328161730136342
316,0.0005170920242896761,6,0.6252577319587629
317,0.0005170920242896761,7,0.6535677352637022
318,0.0005170920242896761,8,0.6030951297223487
319,0.0005170920242896761,9,0.6739130434782609
320,0.0005872786613189483,0,0.6773148148148148
321,0.0005872786613189483,1,0.6199362767410105
322,0.0005872786613189483,2,0.6501472031403337
323,0.0005872786613189483,3,0.6489463601532567
324,0.0005872786613189483,4,0.6512996566944581
325,0.0005872786613189483,5,0.6328161730136342
326,0.0005872786613189483,6,0.6252577319587629
327,0.0005872786613189483,7,0.6535677352637022
328,0.0005872786613189483,8,0.6030951297223487
329,0.0005872786613189483,9,0.6739130434782609
330,0.0006669919663030121,0,0.6773148148148148
331,0.0006669919663030121,1,0.6199362767410105
332,0.0006669919663030121,2,0.6501472031403337
333,0.0006669919663030121,3,0.6489463601532567
334,0.0006669919663030121,4,0.6512996566944581
335,0.0006669919663030121,5,0.6328161730136342
336,0.0006669919663030121,6,0.6252577319587629
337,0.0006669919663030121,7,0.6535677352637022
338,0.0006669919663030121,8,0.6030951297223487
339,0.0006669919663030121,9,0.6739130434782609
340,0.000757525025877192,0,0.6773148148148148
341,0.000757525025877192,1,0.6199362767410105
342,0.000757525025877192,2,0.6501472031403337
343,0.000757525025877192,3,0.6484674329501916
344,0.000757525025877192,4,0.6512996566944581
345,0.000757525025877192,5,0.6328161730136342
346,0.000757525025877192,6,0.6252577319587629
347,0.000757525025877192,7,0.6535677352637022
348,0.000757525025877192,8,0.6030951297223487
349,0.000757525025877192,9,0.6739130434782609
350,0.000860346441668451,0,0.6773148148148148
351,0.000860346441668451,1,0.6199362767410105
352,0.000860346441668451,2,0.6501472031403337
353,0.000860346441668451,3,0.6484674329501916
354,0.000860346441668451,4,0.6517900931829328
355,0.000860346441668451,5,0.6328161730136342
356,0.000860346441668451,6,0.6252577319587629
357,0.000860346441668451,7,0.6535677352637022
358,0.000860346441668451,8,0.6030951297223487
359,0.000860346441668451,9,0.6739130434782609
360,0.0009771241535346503,0,0.6773148148148148
361,0.0009771241535346503,1,0.6199362767410105
362,0.0009771241535346503,2,0.6506378802747792
363,0.0009771241535346503,3,0.6484674329501916
364,0.0009771241535346503,4,0.6517900931829328
365,0.0009771241535346503,5,0.6328161730136342
366,0.0009771241535346503,6,0.6257731958762887
367,0.0009771241535346503,7,0.6535677352637022
368,0.0009771241535346503,8,0.6030951297223487
369,0.0009771241535346503,9,0.6734404536862004
370,0.0011097524964120721,0,0.6773148148148148
371,0.0011097524964120721,1,0.6199362767410105
372,0.0011097524964120721,2,0.6511285574092247
373,0.0011097524964120721,3,0.6489463601532567
374,0.0011097524964120721,4,0.6522805296714076
375,0.0011097524964120721,5,0.6332863187588152
376,0.0011097524964120721,6,0.6257731958762887
377,0.0011097524964120721,7,0.6535677352637022
378,0.0011097524964120721,8,0.6030951297223487
379,0.0011097524964120721,9,0.6734404536862004
380,0.0012603829296797275,0,0.6773148148148148
381,0.0012603829296797275,1,0.6199362767410105
382,0.0012603829296797275,2,0.6511285574092247
383,0.0012603829296797275,3,0.6489463601532567
384,0.0012603829296797275,4,0.6522805296714076
385,0.0012603829296797275,5,0.6332863187588152
386,0.0012603829296797275,6,0.6257731958762887
387,0.0012603829296797275,7,0.6540847983453981
388,0.0012603829296797275,8,0.6030951297223487
389,0.0012603829296797275,9,0.6734404536862004
390,0.0014314589375234801,0,0.6773148148148148
391,0.0014314589375234801,1,0.6199362767410105
392,0.0014314589375234801,2,0.6511285574092247
393,0.0014314589375234801,3,0.6489463601532567
394,0.0014314589375234801,4,0.6522805296714076
395,0.0014314589375234801,5,0.6332863187588152
396,0.0014314589375234801,6,0.6257731958762887
397,0.0014314589375234801,7,0.6540847983453981
398,0.0014314589375234801,8,0.6030951297223487
399,0.0014314589375234801,9,0.6734404536862004
400,0.0016257556664437951,0,0.6777777777777778
401,0.0016257556664437951,1,0.6194811106053709
402,0.0016257556664437951,2,0.6516192345436702
403,0.0016257556664437951,3,0.6489463601532567
404,0.0016257556664437951,4,0.6522805296714076
405,0.0016257556664437951,5,0.6337564645039963
406,0.0016257556664437951,6,0.6252577319587629
407,0.0016257556664437951,7,0.6540847983453981
408,0.0016257556664437951,8,0.6030951297223487
409,0.0016257556664437951,9,0.6734404536862004
410,0.0018464249428955444,0,0.6782407407407407
411,0.0018464249428955444,1,0.6194811106053709
412,0.0018464249428955444,2,0.6530912659470068
413,0.0018464249428955444,3,0.6489463601532567
414,0.0018464249428955444,4,0.6527709661598823
415,0.0018464249428955444,5,0.6342266102491773
416,0.0018464249428955444,6,0.6252577319587629
417,0.0018464249428955444,7,0.6546018614270941
418,0.0018464249428955444,8,0.6030951297223487
419,0.0018464249428955444,9,0.6734404536862004
420,0.002097046401323233,0,0.6782407407407407
421,0.002097046401323233,1,0.6194811106053709
422,0.002097046401323233,2,0.6526005888125613
423,0.002097046401323233,3,0.6489463601532567
424,0.002097046401323233,4,0.6527709661598823
425,0.002097046401323233,5,0.6337564645039963
426,0.002097046401323233,6,0.6257731958762887
427,0.002097046401323233,7,0.6546018614270941
428,0.002097046401323233,8,0.6030951297223487
429,0.002097046401323233,9,0.6734404536862004
430,0.002381685551976158,0,0.6787037037037037
431,0.002381685551976158,1,0.6194811106053709
432,0.002381685551976158,2,0.6526005888125613
433,0.002381685551976158,3,0.6489463601532567
434,0.002381685551976158,4,0.6527709661598823
435,0.002381685551976158,5,0.6332863187588152
436,0.002381685551976158,6,0.6257731958762887
437,0.002381685551976158,7,0.6546018614270941
438,0.002381685551976158,8,0.6030951297223487
439,0.002381685551976158,9,0.6734404536862004
440,0.002704959730463137,0,0.6782407407407407
441,0.002704959730463137,1,0.6194811106053709
442,0.002704959730463137,2,0.6526005888125613
443,0.002704959730463137,3,0.6489463601532567
444,0.002704959730463137,4,0.6522805296714076
445,0.002704959730463137,5,0.6332863187588152
446,0.002704959730463137,6,0.6252577319587629
447,0.002704959730463137,7,0.6540847983453981
448,0.002704959730463137,8,0.6026399635867091
449,0.002704959730463137,9,0.6739130434782609
450,0.003072112998861759,0,0.6787037037037037
451,0.003072112998861759,1,0.6190259444697315
452,0.003072112998861759,2,0.6530912659470068
453,0.003072112998861759,3,0.6484674329501916
454,0.003072112998861759,4,0.6522805296714076
455,0.003072112998861759,5,0.6328161730136342
456,0.003072112998861759,6,0.6257731958762887
457,0.003072112998861759,7,0.6540847983453981
458,0.003072112998861759,8,0.6030951297223487
459,0.003072112998861759,9,0.6739130434782609
460,0.0034891012134067737,0,0.6782407407407407
461,0.0034891012134067737,1,0.6190259444697315
462,0.0034891012134067737,2,0.6535819430814525
463,0.0034891012134067737,3,0.6484674329501916
464,0.0034891012134067737,4,0.6517900931829328
465,0.0034891012134067737,5,0.6318758815232722
466,0.0034891012134067737,6,0.6262886597938144
467,0.0034891012134067737,7,0.6546018614270941
468,0.0034891012134067737,8,0.6030951297223487
469,0.0034891012134067737,9,0.6739130434782609
470,0.003962688638701479,0,0.6782407407407407
471,0.003962688638701479,1,0.6181156121984525
472,0.003962688638701479,2,0.6526005888125613
473,0.003962688638701479,3,0.6484674329501916
474,0.003962688638701479,4,0.6517900931829328
475,0.003962688638701479,5,0.6318758815232722
476,0.003962688638701479,6,0.6262886597938144
477,0.003962688638701479,7,0.6546018614270941
478,0.003962688638701479,8,0.6026399635867091
479,0.003962688638701479,9,0.6743856332703214
480,0.004500557675700498,0,0.6777777777777778
481,0.004500557675700498,1,0.6176604460628129
482,0.004500557675700498,2,0.6526005888125613
483,0.004500557675700498,3,0.6489463601532567
484,0.004500557675700498,4,0.6517900931829328
485,0.004500557675700498,5,0.6318758815232722
486,0.004500557675700498,6,0.6268041237113402
487,0.004500557675700498,7,0.6546018614270941
488,0.004500557675700498,8,0.6026399635867091
489,0.004500557675700498,9,0.6734404536862004
490,0.005111433483440171,0,0.6773148148148148
491,0.005111433483440171,1,0.6176604460628129
492,0.005111433483440171,2,0.6526005888125613
493,0.005111433483440171,3,0.6494252873563219
494,0.005111433483440171,4,0.6517900931829328
495,0.005111433483440171,5,0.6323460272684532
496,0.005111433483440171,6,0.6268041237113402
497,0.005111433483440171,7,0.6546018614270941
498,0.005111433483440171,8,0.6021847974510697
499,0.005111433483440171,9,0.6734404536862004
500,0.005805225516094902,0,0.6777777777777778
501,0.005805225516094902,1,0.6181156121984525
502,0.005805225516094902,2,0.6521099116781158
503,0.005805225516094902,3,0.6489463601532567
504,0.005805225516094902,4,0.6522805296714076
505,0.005805225516094902,5,0.6328161730136342
506,0.005805225516094902,6,0.6268041237113402
507,0.005805225516094902,7,0.6546018614270941
508,0.005805225516094902,8,0.6017296313154301
509,0.005805225516094902,9,0.6739130434782609
510,0.006593188271333548,0,0.6773148148148148
511,0.006593188271333548,1,0.6185707783340919
512,0.006593188271333548,2,0.6521099116781158
513,0.006593188271333548,3,0.6484674329501916
514,0.006593188271333548,4,0.6522805296714076
515,0.006593188271333548,5,0.6328161730136342
516,0.006593188271333548,6,0.6268041237113402
517,0.006593188271333548,7,0.6546018614270941
518,0.006593188271333548,8,0.6021847974510697
519,0.006593188271333548,9,0.6739130434782609
520,0.007488103857590023,0,0.6773148148148148
521,0.007488103857590023,1,0.6190259444697315
522,0.007488103857590023,2,0.6516192345436702
523,0.007488103857590023,3,0.6479885057471264
524,0.007488103857590023,4,0.6527709661598823
525,0.007488103857590023,5,0.6332863187588152
526,0.007488103857590023,6,0.627319587628866
527,0.007488103857590023,7,0.6540847983453981
528,0.007488103857590023,8,0.6021847974510697
529,0.007488103857590023,9,0.6739130434782609
530,0.008504489341802686,0,0.6773148148148148
531,0.008504489341802686,1,0.6194811106053709
532,0.008504489341802686,2,0.6516192345436702
533,0.008504489341802686,3,0.6479885057471264
534,0.008504489341802686,4,0.6532614026483571
535,0.008504489341802686,5,0.6342266102491773
536,0.008504489341802686,6,0.6268041237113402
537,0.008504489341802686,7,0.6535677352637022
538,0.008504489341802686,8,0.6026399635867091
539,0.008504489341802686,9,0.6734404536862004
540,0.009658832241158708,0,0.6768518518518518
541,0.009658832241158708,1,0.6194811106053709
542,0.009658832241158708,2,0.6521099116781158
543,0.009658832241158708,3,0.6494252873563219
544,0.009658832241158708,4,0.6532614026483571
545,0.009658832241158708,5,0.6346967559943583
546,0.009658832241158708,6,0.6278350515463917
547,0.009658832241158708,7,0.6546018614270941
548,0.009658832241158708,8,0.6030951297223487
549,0.009658832241158708,9,0.6739130434782609
550,0.01096985797892384,0,0.6768518518518518
551,0.01096985797892384,1,0.6203914428766499
552,0.01096985797892384,2,0.6535819430814525
553,0.01096985797892384,3,0.6484674329501916
554,0.01096985797892384,4,0.6542422756253066
555,0.01096985797892384,5,0.6346967559943583
556,0.01096985797892384,6,0.627319587628866
557,0.01096985797892384,7,0.6540847983453981
558,0.01096985797892384,8,0.6040054619936277
559,0.01096985797892384,9,0.6739130434782609
560,0.012458833642950081,0,0.6768518518518518
561,0.012458833642950081,1,0.6199362767410105
562,0.012458833642950081,2,0.6545632973503435
563,0.012458833642950081,3,0.6484674329501916
564,0.012458833642950081,4,0.6537518391368318
565,0.012458833642950081,5,0.6356370474847203
566,0.012458833642950081,6,0.6283505154639175
567,0.012458833642950081,7,0.6546018614270941
568,0.012458833642950081,8,0.6044606281292672
569,0.012458833642950081,9,0.6743856332703214
570,0.01414991297434576,0,0.6773148148148148
571,0.01414991297434576,1,0.6199362767410105
572,0.01414991297434576,2,0.6565260058881256
573,0.01414991297434576,3,0.6479885057471264
574,0.01414991297434576,4,0.6537518391368318
575,0.01414991297434576,5,0.6342266102491773
576,0.01414991297434576,6,0.6298969072164948
577,0.01414991297434576,7,0.6551189245087901
578,0.01414991297434576,8,0.6040054619936277
579,0.01414991297434576,9,0.6748582230623819
580,0.016070528182616402,0,0.6763888888888889
581,0.016070528182616402,1,0.6199362767410105
582,0.016070528182616402,2,0.6560353287536801
583,0.016070528182616402,3,0.6475095785440613
584,0.016070528182616402,4,0.6532614026483571
585,0.016070528182616402,5,0.6346967559943583
586,0.016070528182616402,6,0.6293814432989691
587,0.016070528182616402,7,0.6546018614270941
588,0.016070528182616402,8,0.6035502958579881
589,0.016070528182616402,9,0.6748582230623819
590,0.018251834943190444,0,0.6763888888888889
591,0.018251834943190444,1,0.6194811106053709
592,0.018251834943190444,2,0.6565260058881256
593,0.018251834943190444,3,0.6475095785440613
594,0.018251834943190444,4,0.6527709661598823
595,0.018251834943190444,5,0.6346967559943583
596,0.018251834943190444,6,0.6298969072164948
597,0.018251834943190444,7,0.6551189245087901
598,0.018251834943190444,8,0.6030951297223487
599,0.018251834943190444,9,0.6739130434782609
600,0.02072921779595372,0,0.6768518518518518
601,0.02072921779595372,1,0.6185707783340919
602,0.02072921779595372,2,0.6579980372914622
603,0.02072921779595372,3,0.6479885057471264
604,0.02072921779595372,4,0.6532614026483571
605,0.02072921779595372,5,0.6356370474847203
