,alpha,fold,cindex
74,2.4374441501222216e-05,4,0.7187354718735471
75,2.4374441501222216e-05,5,0.6742323097463284
76,2.4374441501222216e-05,6,0.6493946731234866
77,2.4374441501222216e-05,7,0.6363211951447245
78,2.4374441501222216e-05,8,0.5447889750215331
79,2.4374441501222216e-05,9,0.6697038724373576
80,2.7682866303920665e-05,0,0.6342412451361867
81,2.7682866303920665e-05,1,0.6653386454183267
82,2.7682866303920665e-05,2,0.6621145374449339
83,2.7682866303920665e-05,3,0.6631927996210327
84,2.7682866303920665e-05,4,0.7187354718735471
85,2.7682866303920665e-05,5,0.6742323097463284
86,2.7682866303920665e-05,6,0.6493946731234866
87,2.7682866303920665e-05,7,0.6363211951447245
88,2.7682866303920665e-05,8,0.5447889750215331
89,2.7682866303920665e-05,9,0.6697038724373576
90,3.1440354715915004e-05,0,0.6342412451361867
91,3.1440354715915004e-05,1,0.6653386454183267
92,3.1440354715915004e-05,2,0.6621145374449339
93,3.1440354715915004e-05,3,0.6631927996210327
94,3.1440354715915004e-05,4,0.7187354718735471
95,3.1440354715915004e-05,5,0.6742323097463284
96,3.1440354715915004e-05,6,0.6493946731234866
97,3.1440354715915004e-05,7,0.6363211951447245
98,3.1440354715915004e-05,8,0.5447889750215331
99,3.1440354715915004e-05,9,0.6697038724373576
100,3.5707859649004625e-05,0,0.6342412451361867
101,3.5707859649004625e-05,1,0.6653386454183267
102,3.5707859649004625e-05,2,0.6621145374449339
103,3.5707859649004625e-05,3,0.6631927996210327
104,3.5707859649004625e-05,4,0.7187354718735471
105,3.5707859649004625e-05,5,0.6742323097463284
106,3.5707859649004625e-05,6,0.6493946731234866
107,3.5707859649004625e-05,7,0.6363211951447245
108,3.5707859649004625e-05,8,0.5447889750215331
109,3.5707859649004625e-05,9,0.6697038724373576
110,4.0554607358408275e-05,0,0.6342412451361867
111,4.0554607358408275e-05,1,0.6653386454183267
112,4.0554607358408275e-05,2,0.6621145374449339
113,4.0554607358408275e-05,3,0.6636665087636191
114,4.0554607358408275e-05,4,0.7187354718735471
115,4.0554607358408275e-05,5,0.6742323097463284
116,4.0554607358408275e-05,6,0.6493946731234866
117,4.0554607358408275e-05,7,0.6363211951447245
118,4.0554607358408275e-05,8,0.5447889750215331
119,4.0554607358408275e-05,9,0.6697038724373576
120,4.6059220411451034e-05,0,0.6342412451361867
121,4.6059220411451034e-05,1,0.6653386454183267
122,4.6059220411451034e-05,2,0.6625550660792952
123,4.6059220411451034e-05,3,0.6636665087636191
124,4.6059220411451034e-05,4,0.7187354718735471
125,4.6059220411451034e-05,5,0.6742323097463284
126,4.6059220411451034e-05,6,0.6493946731234866
127,4.6059220411451034e-05,7,0.6363211951447245
128,4.6059220411451034e-05,8,0.5447889750215331
129,4.6059220411451034e-05,9,0.6697038724373576
130,5.231099308056258e-05,0,0.6342412451361867
131,5.231099308056258e-05,1,0.6653386454183267
132,5.231099308056258e-05,2,0.6625550660792952
133,5.231099308056258e-05,3,0.6636665087636191
134,5.231099308056258e-05,4,0.7187354718735471
135,5.231099308056258e-05,5,0.6742323097463284
136,5.231099308056258e-05,6,0.6493946731234866
137,5.231099308056258e-05,7,0.6363211951447245
138,5.231099308056258e-05,8,0.5447889750215331
139,5.231099308056258e-05,9,0.6697038724373576
140,5.94113398496504e-05,0,0.6342412451361867
141,5.94113398496504e-05,1,0.6653386454183267
142,5.94113398496504e-05,2,0.6625550660792952
143,5.94113398496504e-05,3,0.6636665087636191
144,5.94113398496504e-05,4,0.7187354718735471
145,5.94113398496504e-05,5,0.6742323097463284
146,5.94113398496504e-05,6,0.6493946731234866
147,5.94113398496504e-05,7,0.6363211951447245
148,5.94113398496504e-05,8,0.5447889750215331
149,5.94113398496504e-05,9,0.6697038724373576
150,6.7475440531107e-05,0,0.6342412451361867
151,6.7475440531107e-05,1,0.6653386454183267
152,6.7475440531107e-05,2,0.6625550660792952
153,6.7475440531107e-05,3,0.6636665087636191
154,6.7475440531107e-05,4,0.7187354718735471
155,6.7475440531107e-05,5,0.6742323097463284
156,6.7475440531107e-05,6,0.6493946731234866
157,6.7475440531107e-05,7,0.6363211951447245
158,6.7475440531107e-05,8,0.5447889750215331
159,6.7475440531107e-05,9,0.6697038724373576
160,7.663410868007462e-05,0,0.6342412451361867
161,7.663410868007462e-05,1,0.6653386454183267
162,7.663410868007462e-05,2,0.6625550660792952
163,7.663410868007462e-05,3,0.6636665087636191
164,7.663410868007462e-05,4,0.7187354718735471
165,7.663410868007462e-05,5,0.6742323097463284
166,7.663410868007462e-05,6,0.6493946731234866
167,7.663410868007462e-05,7,0.6363211951447245
168,7.663410868007462e-05,8,0.5447889750215331
169,7.663410868007462e-05,9,0.6697038724373576
170,8.703591361485166e-05,0,0.6342412451361867
171,8.703591361485166e-05,1,0.6653386454183267
172,8.703591361485166e-05,2,0.6625550660792952
173,8.703591361485166e-05,3,0.6636665087636191
174,8.703591361485166e-05,4,0.7187354718735471
175,8.703591361485166e-05,5,0.6742323097463284
176,8.703591361485166e-05,6,0.6493946731234866
177,8.703591361485166e-05,7,0.6363211951447245
178,8.703591361485166e-05,8,0.5447889750215331
179,8.703591361485166e-05,9,0.6697038724373576
180,9.884959046625586e-05,0,0.6342412451361867
181,9.884959046625586e-05,1,0.6653386454183267
182,9.884959046625586e-05,2,0.6625550660792952
183,9.884959046625586e-05,3,0.6636665087636191
184,9.884959046625586e-05,4,0.7187354718735471
185,9.884959046625586e-05,5,0.6742323097463284
186,9.884959046625586e-05,6,0.6493946731234866
187,9.884959046625586e-05,7,0.6363211951447245
188,9.884959046625586e-05,8,0.5447889750215331
189,9.884959046625586e-05,9,0.6697038724373576
190,0.00011226677735108136,0,0.6342412451361867
191,0.00011226677735108136,1,0.6653386454183267
192,0.00011226677735108136,2,0.6625550660792952
193,0.00011226677735108136,3,0.6636665087636191
194,0.00011226677735108136,4,0.7187354718735471
195,0.00011226677735108136,5,0.6742323097463284
196,0.00011226677735108136,6,0.6493946731234866
197,0.00011226677735108136,7,0.6367880485527544
198,0.00011226677735108136,8,0.5447889750215331
199,0.00011226677735108136,9,0.6697038724373576
200,0.00012750512407130128,0,0.6342412451361867
201,0.00012750512407130128,1,0.6653386454183267
202,0.00012750512407130128,2,0.6625550660792952
203,0.00012750512407130128,3,0.6636665087636191
204,0.00012750512407130128,4,0.7187354718735471
205,0.00012750512407130128,5,0.6742323097463284
206,0.00012750512407130128,6,0.6493946731234866
207,0.00012750512407130128,7,0.6367880485527544
208,0.00012750512407130128,8,0.5447889750215331
209,0.00012750512407130128,9,0.6697038724373576
210,0.0001448118227674533,0,0.6342412451361867
211,0.0001448118227674533,1,0.6653386454183267
212,0.0001448118227674533,2,0.6625550660792952
213,0.0001448118227674533,3,0.6636665087636191
214,0.0001448118227674533,4,0.7187354718735471
215,0.0001448118227674533,5,0.6742323097463284
216,0.0001448118227674533,6,0.6493946731234866
217,0.0001448118227674533,7,0.6367880485527544
218,0.0001448118227674533,8,0.5447889750215331
219,0.0001448118227674533,9,0.6697038724373576
220,0.00016446761779946643,0,0.6342412451361867
221,0.00016446761779946643,1,0.6653386454183267
222,0.00016446761779946643,2,0.6625550660792952
223,0.00016446761779946643,3,0.6636665087636191
224,0.00016446761779946643,4,0.7187354718735471
225,0.00016446761779946643,5,0.6742323097463284
226,0.00016446761779946643,6,0.6493946731234866
227,0.00016446761779946643,7,0.6367880485527544
228,0.00016446761779946643,8,0.5447889750215331
229,0.00016446761779946643,9,0.6701594533029612
230,0.00018679135990207828,0,0.6342412451361867
231,0.00018679135990207828,1,0.6653386454183267
232,0.00018679135990207828,2,0.6625550660792952
233,0.00018679135990207828,3,0.6641402179062056
234,0.00018679135990207828,4,0.7187354718735471
235,0.00018679135990207828,5,0.6742323097463284
236,0.00018679135990207828,6,0.6493946731234866
237,0.00018679135990207828,7,0.6367880485527544
238,0.00018679135990207828,8,0.5447889750215331
239,0.00018679135990207828,9,0.6701594533029612
240,0.00021214517849106298,0,0.6342412451361867
241,0.00021214517849106298,1,0.6653386454183267
242,0.00021214517849106298,2,0.6625550660792952
243,0.00021214517849106298,3,0.6641402179062056
244,0.00021214517849106298,4,0.7187354718735471
245,0.00021214517849106298,5,0.6742323097463284
246,0.00021214517849106298,6,0.6493946731234866
247,0.00021214517849106298,7,0.6367880485527544
248,0.00021214517849106298,8,0.5447889750215331
249,0.00021214517849106298,9,0.6701594533029612
250,0.0002409403560239527,0,0.6342412451361867
251,0.0002409403560239527,1,0.6653386454183267
252,0.0002409403560239527,2,0.6625550660792952
253,0.0002409403560239527,3,0.6641402179062056
254,0.0002409403560239527,4,0.7187354718735471
255,0.0002409403560239527,5,0.6742323097463284
256,0.0002409403560239527,6,0.6498789346246974
257,0.0002409403560239527,7,0.6367880485527544
258,0.0002409403560239527,8,0.5447889750215331
259,0.0002409403560239527,9,0.6701594533029612
260,0.0002736439997074672,0,0.6342412451361867
261,0.0002736439997074672,1,0.6653386454183267
262,0.0002736439997074672,2,0.6629955947136564
263,0.0002736439997074672,3,0.6641402179062056
264,0.0002736439997074672,4,0.7187354718735471
265,0.0002736439997074672,5,0.6742323097463284
266,0.0002736439997074672,6,0.6498789346246974
267,0.0002736439997074672,7,0.6367880485527544
268,0.0002736439997074672,8,0.5447889750215331
269,0.0002736439997074672,9,0.6706150341685649
270,0.0003107866187782014,0,0.6342412451361867
271,0.0003107866187782014,1,0.6653386454183267
272,0.0003107866187782014,2,0.6629955947136564
273,0.0003107866187782014,3,0.6641402179062056
274,0.0003107866187782014,4,0.7187354718735471
275,0.0003107866187782014,5,0.6742323097463284
276,0.0003107866187782014,6,0.650363196125908
277,0.0003107866187782014,7,0.6367880485527544
278,0.0003107866187782014,8,0.5447889750215331
279,0.0003107866187782014,9,0.6706150341685649
280,0.00035297073027306503,0,0.6342412451361867
281,0.00035297073027306503,1,0.6653386454183267
282,0.00035297073027306503,2,0.6629955947136564
283,0.00035297073027306503,3,0.6641402179062056
284,0.00035297073027306503,4,0.7187354718735471
285,0.00035297073027306503,5,0.6742323097463284
286,0.00035297073027306503,6,0.650363196125908
287,0.00035297073027306503,7,0.6367880485527544
288,0.00035297073027306503,8,0.5447889750215331
289,0.00035297073027306503,9,0.6706150341685649
290,0.0004008806328898465,0,0.6342412451361867
291,0.0004008806328898465,1,0.6653386454183267
292,0.0004008806328898465,2,0.6625550660792952
293,0.0004008806328898465,3,0.6641402179062056
294,0.0004008806328898465,4,0.7187354718735471
295,0.0004008806328898465,5,0.6742323097463284
296,0.0004008806328898465,6,0.650363196125908
297,0.0004008806328898465,7,0.6367880485527544
298,0.0004008806328898465,8,0.5447889750215331
299,0.0004008806328898465,9,0.6706150341685649
300,0.00045529350748669476,0,0.6342412451361867
301,0.00045529350748669476,1,0.6653386454183267
302,0.00045529350748669476,2,0.6625550660792952
303,0.00045529350748669476,3,0.6641402179062056
304,0.00045529350748669476,4,0.7187354718735471
305,0.00045529350748669476,5,0.6742323097463284
306,0.00045529350748669476,6,0.650363196125908
307,0.00045529350748669476,7,0.6367880485527544
308,0.00045529350748669476,8,0.5439276485788114
309,0.00045529350748669476,9,0.6706150341685649
310,0.0005170920242896761,0,0.6342412451361867
311,0.0005170920242896761,1,0.6653386454183267
312,0.0005170920242896761,2,0.6625550660792952
313,0.0005170920242896761,3,0.6641402179062056
314,0.0005170920242896761,4,0.7187354718735471
315,0.0005170920242896761,5,0.6742323097463284
316,0.0005170920242896761,6,0.650363196125908
317,0.0005170920242896761,7,0.6367880485527544
318,0.0005170920242896761,8,0.5439276485788114
319,0.0005170920242896761,9,0.6706150341685649
320,0.0005872786613189483,0,0.6342412451361867
321,0.0005872786613189483,1,0.6653386454183267
322,0.0005872786613189483,2,0.6625550660792952
323,0.0005872786613189483,3,0.6641402179062056
324,0.0005872786613189483,4,0.7187354718735471
325,0.0005872786613189483,5,0.6742323097463284
326,0.0005872786613189483,6,0.650363196125908
327,0.0005872786613189483,7,0.6367880485527544
328,0.0005872786613189483,8,0.5439276485788114
329,0.0005872786613189483,9,0.6706150341685649
330,0.0006669919663030121,0,0.6342412451361867
331,0.0006669919663030121,1,0.6653386454183267
332,0.0006669919663030121,2,0.6625550660792952
333,0.0006669919663030121,3,0.6641402179062056
334,0.0006669919663030121,4,0.7187354718735471
335,0.0006669919663030121,5,0.6742323097463284
336,0.0006669919663030121,6,0.6508474576271186
337,0.0006669919663030121,7,0.6367880485527544
338,0.0006669919663030121,8,0.5439276485788114
339,0.0006669919663030121,9,0.6706150341685649
340,0.000757525025877192,0,0.6342412451361867
341,0.000757525025877192,1,0.6653386454183267
342,0.000757525025877192,2,0.6625550660792952
343,0.000757525025877192,3,0.6641402179062056
344,0.000757525025877192,4,0.7187354718735471
345,0.000757525025877192,5,0.6742323097463284
346,0.000757525025877192,6,0.6508474576271186
347,0.000757525025877192,7,0.6367880485527544
348,0.000757525025877192,8,0.5439276485788114
349,0.000757525025877192,9,0.6706150341685649
350,0.000860346441668451,0,0.6342412451361867
351,0.000860346441668451,1,0.6657813191677734
352,0.000860346441668451,2,0.6625550660792952
353,0.000860346441668451,3,0.6641402179062056
354,0.000860346441668451,4,0.7187354718735471
355,0.000860346441668451,5,0.6742323097463284
356,0.000860346441668451,6,0.6508474576271186
357,0.000860346441668451,7,0.6367880485527544
358,0.000860346441668451,8,0.5443583118001722
359,0.000860346441668451,9,0.6706150341685649
360,0.0009771241535346503,0,0.6342412451361867
361,0.0009771241535346503,1,0.6657813191677734
362,0.0009771241535346503,2,0.6629955947136564
363,0.0009771241535346503,3,0.6641402179062056
364,0.0009771241535346503,4,0.7187354718735471
365,0.0009771241535346503,5,0.6742323097463284
366,0.0009771241535346503,6,0.650363196125908
367,0.0009771241535346503,7,0.6367880485527544
368,0.0009771241535346503,8,0.5443583118001722
369,0.0009771241535346503,9,0.6710706150341685
370,0.0011097524964120721,0,0.6346735840899265
371,0.0011097524964120721,1,0.6657813191677734
372,0.0011097524964120721,2,0.6629955947136564
373,0.0011097524964120721,3,0.6641402179062056
374,0.0011097524964120721,4,0.7182705718270572
375,0.0011097524964120721,5,0.6742323097463284
376,0.0011097524964120721,6,0.6498789346246974
377,0.0011097524964120721,7,0.6367880485527544
378,0.0011097524964120721,8,0.5443583118001722
379,0.0011097524964120721,9,0.6710706150341685
380,0.0012603829296797275,0,0.6346735840899265
381,0.0012603829296797275,1,0.6657813191677734
382,0.0012603829296797275,2,0.6629955947136564
383,0.0012603829296797275,3,0.6641402179062056
384,0.0012603829296797275,4,0.7182705718270572
385,0.0012603829296797275,5,0.673787271918113
386,0.0012603829296797275,6,0.6498789346246974
387,0.0012603829296797275,7,0.6367880485527544
388,0.0012603829296797275,8,0.5443583118001722
389,0.0012603829296797275,9,0.6706150341685649
390,0.0014314589375234801,0,0.6346735840899265
391,0.0014314589375234801,1,0.66622399291722
392,0.0014314589375234801,2,0.6629955947136564
393,0.0014314589375234801,3,0.6641402179062056
394,0.0014314589375234801,4,0.7182705718270572
395,0.0014314589375234801,5,0.673787271918113
396,0.0014314589375234801,6,0.648910411622276
397,0.0014314589375234801,7,0.6367880485527544
398,0.0014314589375234801,8,0.5443583118001722
399,0.0014314589375234801,9,0.6706150341685649
400,0.0016257556664437951,0,0.6346735840899265
401,0.0016257556664437951,1,0.6666666666666666
402,0.0016257556664437951,2,0.6629955947136564
403,0.0016257556664437951,3,0.6641402179062056
404,0.0016257556664437951,4,0.7192003719200372
405,0.0016257556664437951,5,0.673787271918113
406,0.0016257556664437951,6,0.648910411622276
407,0.0016257556664437951,7,0.6367880485527544
408,0.0016257556664437951,8,0.5443583118001722
409,0.0016257556664437951,9,0.6706150341685649
410,0.0018464249428955444,0,0.6346735840899265
411,0.0018464249428955444,1,0.6666666666666666
412,0.0018464249428955444,2,0.6634361233480176
413,0.0018464249428955444,3,0.6641402179062056
414,0.0018464249428955444,4,0.7196652719665272
415,0.0018464249428955444,5,0.6742323097463284
416,0.0018464249428955444,6,0.6493946731234866
417,0.0018464249428955444,7,0.6367880485527544
418,0.0018464249428955444,8,0.5443583118001722
419,0.0018464249428955444,9,0.6710706150341685
420,0.002097046401323233,0,0.6346735840899265
421,0.002097046401323233,1,0.6666666666666666
422,0.002097046401323233,2,0.6638766519823789
423,0.002097046401323233,3,0.6641402179062056
424,0.002097046401323233,4,0.7201301720130172
425,0.002097046401323233,5,0.6742323097463284
426,0.002097046401323233,6,0.6493946731234866
427,0.002097046401323233,7,0.6372549019607843
428,0.002097046401323233,8,0.5439276485788114
429,0.002097046401323233,9,0.6706150341685649
430,0.002381685551976158,0,0.6346735840899265
431,0.002381685551976158,1,0.6671093404161134
432,0.002381685551976158,2,0.6638766519823789
433,0.002381685551976158,3,0.6641402179062056
434,0.002381685551976158,4,0.7205950720595072
435,0.002381685551976158,5,0.6742323097463284
436,0.002381685551976158,6,0.648910411622276
437,0.002381685551976158,7,0.6372549019607843
438,0.002381685551976158,8,0.5439276485788114
439,0.002381685551976158,9,0.6710706150341685
440,0.002704959730463137,0,0.6346735840899265
441,0.002704959730463137,1,0.6671093404161134
442,0.002704959730463137,2,0.66431718061674
443,0.002704959730463137,3,0.6641402179062056
444,0.002704959730463137,4,0.7205950720595072
445,0.002704959730463137,5,0.6742323097463284
446,0.002704959730463137,6,0.648910411622276
447,0.002704959730463137,7,0.6372549019607843
448,0.002704959730463137,8,0.5439276485788114
449,0.002704959730463137,9,0.6710706150341685
450,0.003072112998861759,0,0.6342412451361867
451,0.003072112998861759,1,0.6671093404161134
452,0.003072112998861759,2,0.6647577092511013
453,0.003072112998861759,3,0.6641402179062056
454,0.003072112998861759,4,0.7205950720595072
455,0.003072112998861759,5,0.6742323097463284
456,0.003072112998861759,6,0.648910411622276
457,0.003072112998861759,7,0.6377217553688141
458,0.003072112998861759,8,0.5439276485788114
459,0.003072112998861759,9,0.6710706150341685
460,0.0034891012134067737,0,0.6333765672287073
461,0.0034891012134067737,1,0.6671093404161134
462,0.0034891012134067737,2,0.6656387665198238
463,0.0034891012134067737,3,0.6641402179062056
464,0.0034891012134067737,4,0.7205950720595072
465,0.0034891012134067737,5,0.6742323097463284
466,0.0034891012134067737,6,0.6493946731234866
467,0.0034891012134067737,7,0.6377217553688141
468,0.0034891012134067737,8,0.5443583118001722
469,0.0034891012134067737,9,0.6715261958997722
470,0.003962688638701479,0,0.6329442282749675
471,0.003962688638701479,1,0.66755201416556
472,0.003962688638701479,2,0.6674008810572687
473,0.003962688638701479,3,0.6641402179062056
474,0.003962688638701479,4,0.7205950720595072
475,0.003962688638701479,5,0.673787271918113
476,0.003962688638701479,6,0.6493946731234866
477,0.003962688638701479,7,0.6377217553688141
478,0.003962688638701479,8,0.5439276485788114
479,0.003962688638701479,9,0.6715261958997722
480,0.004500557675700498,0,0.6329442282749675
481,0.004500557675700498,1,0.66755201416556
482,0.004500557675700498,2,0.6674008810572687
483,0.004500557675700498,3,0.6636665087636191
484,0.004500557675700498,4,0.7201301720130172
485,0.004500557675700498,5,0.673787271918113
486,0.004500557675700498,6,0.648910411622276
487,0.004500557675700498,7,0.6377217553688141
488,0.004500557675700498,8,0.5439276485788114
489,0.004500557675700498,9,0.6715261958997722
490,0.005111433483440171,0,0.6325118893212278
491,0.005111433483440171,1,0.6671093404161134
492,0.005111433483440171,2,0.6682819383259911
493,0.005111433483440171,3,0.6636665087636191
494,0.005111433483440171,4,0.7196652719665272
495,0.005111433483440171,5,0.673787271918113
496,0.005111433483440171,6,0.648910411622276
497,0.005111433483440171,7,0.6377217553688141
498,0.005111433483440171,8,0.5439276485788114
499,0.005111433483440171,9,0.6715261958997722
500,0.005805225516094902,0,0.6329442282749675
501,0.005805225516094902,1,0.6679946879150066
502,0.005805225516094902,2,0.6687224669603524
503,0.005805225516094902,3,0.6641402179062056
504,0.005805225516094902,4,0.7196652719665272
505,0.005805225516094902,5,0.6742323097463284
506,0.005805225516094902,6,0.6479418886198547
507,0.005805225516094902,7,0.6377217553688141
508,0.005805225516094902,8,0.5426356589147286
509,0.005805225516094902,9,0.6710706150341685
510,0.006593188271333548,0,0.6329442282749675
511,0.006593188271333548,1,0.6679946879150066
512,0.006593188271333548,2,0.6696035242290749
513,0.006593188271333548,3,0.6641402179062056
514,0.006593188271333548,4,0.7192003719200372
515,0.006593188271333548,5,0.6733422340898977
516,0.006593188271333548,6,0.6479418886198547
517,0.006593188271333548,7,0.6372549019607843
518,0.006593188271333548,8,0.5422049956933678
519,0.006593188271333548,9,0.6706150341685649
520,0.007488103857590023,0,0.6333765672287073
521,0.007488103857590023,1,0.66755201416556
522,0.007488103857590023,2,0.6700440528634362
523,0.007488103857590023,3,0.6646139270487921
524,0.007488103857590023,4,0.7192003719200372
525,0.007488103857590023,5,0.6733422340898977
526,0.007488103857590023,6,0.6484261501210654
527,0.007488103857590023,7,0.638188608776844
528,0.007488103857590023,8,0.541343669250646
529,0.007488103857590023,9,0.6706150341685649
530,0.008504489341802686,0,0.6333765672287073
531,0.008504489341802686,1,0.6671093404161134
532,0.008504489341802686,2,0.6704845814977973
533,0.008504489341802686,3,0.6646139270487921
534,0.008504489341802686,4,0.7196652719665272
535,0.008504489341802686,5,0.6733422340898977
536,0.008504489341802686,6,0.6493946731234866
537,0.008504489341802686,7,0.638188608776844
538,0.008504489341802686,8,0.5422049956933678
539,0.008504489341802686,9,0.6697038724373576
540,0.009658832241158708,0,0.6333765672287073
541,0.009658832241158708,1,0.66755201416556
542,0.009658832241158708,2,0.6709251101321586
543,0.009658832241158708,3,0.6646139270487921
544,0.009658832241158708,4,0.7196652719665272
545,0.009658832241158708,5,0.6733422340898977
546,0.009658832241158708,6,0.6498789346246974
547,0.009658832241158708,7,0.6395891690009337
548,0.009658832241158708,8,0.5422049956933678
549,0.009658832241158708,9,0.6701594533029612
550,0.01096985797892384,0,0.6333765672287073
551,0.01096985797892384,1,0.66622399291722
552,0.01096985797892384,2,0.6709251101321586
553,0.01096985797892384,3,0.6636665087636191
554,0.01096985797892384,4,0.7187354718735471
555,0.01096985797892384,5,0.6733422340898977
556,0.01096985797892384,6,0.650363196125908
557,0.01096985797892384,7,0.6400560224089635
558,0.01096985797892384,8,0.5417743324720069
559,0.01096985797892384,9,0.6701594533029612
560,0.012458833642950081,0,0.6333765672287073
561,0.012458833642950081,1,0.6653386454183267
562,0.012458833642950081,2,0.6709251101321586
563,0.012458833642950081,3,0.6636665087636191
564,0.012458833642950081,4,0.7187354718735471
565,0.012458833642950081,5,0.6724521584334668
566,0.012458833642950081,6,0.650363196125908
567,0.012458833642950081,7,0.6405228758169934
568,0.012458833642950081,8,0.5417743324720069
569,0.012458833642950081,9,0.6697038724373576
570,0.01414991297434576,0,0.6342412451361867
571,0.01414991297434576,1,0.66489597166888
572,0.01414991297434576,2,0.6713656387665198
573,0.01414991297434576,3,0.6636665087636191
574,0.01414991297434576,4,0.7182705718270572
575,0.01414991297434576,5,0.6720071206052515
576,0.01414991297434576,6,0.650363196125908
577,0.01414991297434576,7,0.6409897292250234
578,0.01414991297434576,8,0.5422049956933678
579,0.01414991297434576,9,0.669248291571754
580,0.016070528182616402,0,0.6333765672287073
581,0.016070528182616402,1,0.6644532979194334
582,0.016070528182616402,2,0.6709251101321586
583,0.016070528182616402,3,0.6631927996210327
584,0.016070528182616402,4,0.7182705718270572
585,0.016070528182616402,5,0.6724521584334668
586,0.016070528182616402,6,0.6513317191283293
587,0.016070528182616402,7,0.6419234360410832
588,0.016070528182616402,8,0.5426356589147286
589,0.016070528182616402,9,0.6683371298405467
590,0.018251834943190444,0,0.6342412451361867
591,0.018251834943190444,1,0.6657813191677734
592,0.018251834943190444,2,0.6709251101321586
593,0.018251834943190444,3,0.6631927996210327
594,0.018251834943190444,4,0.7182705718270572
595,0.018251834943190444,5,0.671562082777036
596,0.018251834943190444,6,0.6513317191283293
597,0.018251834943190444,7,0.6433239962651728
598,0.018251834943190444,8,0.5430663221360896
599,0.018251834943190444,9,0.667881548974943
600,0.02072921779595372,0,0.6342412451361867
601,0.02072921779595372,1,0.66622399291722
602,0.02072921779595372,2,0.6704845814977973
603,0.02072921779595372,3,0.6636665087636191
604,0.02072921779595372,4,0.7173407717340772
605,0.02072921779595372,5,0.671562082777036
606,0.02072921779595372,6,0.650363196125908
607,0.02072921779595372,7,0.6437908496732027
