,alpha,fold,cindex
194,0.00011226677735108136,4,0.6976127320954907
195,0.00011226677735108136,5,0.5719523373052245
196,0.00011226677735108136,6,0.550044286979628
197,0.00011226677735108136,7,0.6735074626865671
198,0.00011226677735108136,8,0.6564195298372514
199,0.00011226677735108136,9,0.6177260519247986
200,0.00012750512407130128,0,0.7071005917159763
201,0.00012750512407130128,1,0.6153191489361702
202,0.00012750512407130128,2,0.6331409727947238
203,0.00012750512407130128,3,0.7818028643639428
204,0.00012750512407130128,4,0.6976127320954907
205,0.00012750512407130128,5,0.5719523373052245
206,0.00012750512407130128,6,0.550044286979628
207,0.00012750512407130128,7,0.6735074626865671
208,0.00012750512407130128,8,0.6564195298372514
209,0.00012750512407130128,9,0.6177260519247986
210,0.0001448118227674533,0,0.7071005917159763
211,0.0001448118227674533,1,0.6153191489361702
212,0.0001448118227674533,2,0.6331409727947238
213,0.0001448118227674533,3,0.7818028643639428
214,0.0001448118227674533,4,0.6976127320954907
215,0.0001448118227674533,5,0.5719523373052245
216,0.0001448118227674533,6,0.550044286979628
217,0.0001448118227674533,7,0.6735074626865671
218,0.0001448118227674533,8,0.6564195298372514
219,0.0001448118227674533,9,0.6177260519247986
220,0.00016446761779946643,0,0.7071005917159763
221,0.00016446761779946643,1,0.6153191489361702
222,0.00016446761779946643,2,0.6331409727947238
223,0.00016446761779946643,3,0.7818028643639428
224,0.00016446761779946643,4,0.6976127320954907
225,0.00016446761779946643,5,0.5719523373052245
226,0.00016446761779946643,6,0.550044286979628
227,0.00016446761779946643,7,0.6735074626865671
228,0.00016446761779946643,8,0.6564195298372514
229,0.00016446761779946643,9,0.6177260519247986
230,0.00018679135990207828,0,0.7071005917159763
231,0.00018679135990207828,1,0.6153191489361702
232,0.00018679135990207828,2,0.6331409727947238
233,0.00018679135990207828,3,0.7818028643639428
234,0.00018679135990207828,4,0.6976127320954907
235,0.00018679135990207828,5,0.5719523373052245
236,0.00018679135990207828,6,0.550044286979628
237,0.00018679135990207828,7,0.6735074626865671
238,0.00018679135990207828,8,0.6564195298372514
239,0.00018679135990207828,9,0.6177260519247986
240,0.00021214517849106298,0,0.7071005917159763
241,0.00021214517849106298,1,0.6153191489361702
242,0.00021214517849106298,2,0.6331409727947238
243,0.00021214517849106298,3,0.7818028643639428
244,0.00021214517849106298,4,0.6976127320954907
245,0.00021214517849106298,5,0.5719523373052245
246,0.00021214517849106298,6,0.550044286979628
247,0.00021214517849106298,7,0.6735074626865671
248,0.00021214517849106298,8,0.6564195298372514
249,0.00021214517849106298,9,0.6177260519247986
250,0.0002409403560239527,0,0.7071005917159763
251,0.0002409403560239527,1,0.6153191489361702
252,0.0002409403560239527,2,0.6331409727947238
253,0.0002409403560239527,3,0.7818028643639428
254,0.0002409403560239527,4,0.6976127320954907
255,0.0002409403560239527,5,0.5719523373052245
256,0.0002409403560239527,6,0.550044286979628
257,0.0002409403560239527,7,0.6735074626865671
258,0.0002409403560239527,8,0.6564195298372514
259,0.0002409403560239527,9,0.6177260519247986
260,0.0002736439997074672,0,0.7071005917159763
261,0.0002736439997074672,1,0.6153191489361702
262,0.0002736439997074672,2,0.6331409727947238
263,0.0002736439997074672,3,0.7818028643639428
264,0.0002736439997074672,4,0.6976127320954907
265,0.0002736439997074672,5,0.5719523373052245
266,0.0002736439997074672,6,0.550044286979628
267,0.0002736439997074672,7,0.6735074626865671
268,0.0002736439997074672,8,0.6564195298372514
269,0.0002736439997074672,9,0.6177260519247986
270,0.0003107866187782014,0,0.7071005917159763
271,0.0003107866187782014,1,0.6153191489361702
272,0.0003107866187782014,2,0.6331409727947238
273,0.0003107866187782014,3,0.7818028643639428
274,0.0003107866187782014,4,0.6976127320954907
275,0.0003107866187782014,5,0.5719523373052245
276,0.0003107866187782014,6,0.550044286979628
277,0.0003107866187782014,7,0.6735074626865671
278,0.0003107866187782014,8,0.6564195298372514
279,0.0003107866187782014,9,0.6177260519247986
280,0.00035297073027306503,0,0.7071005917159763
281,0.00035297073027306503,1,0.6153191489361702
282,0.00035297073027306503,2,0.6331409727947238
283,0.00035297073027306503,3,0.7818028643639428
284,0.00035297073027306503,4,0.6976127320954907
285,0.00035297073027306503,5,0.5719523373052245
286,0.00035297073027306503,6,0.550044286979628
287,0.00035297073027306503,7,0.6735074626865671
288,0.00035297073027306503,8,0.6564195298372514
289,0.00035297073027306503,9,0.6177260519247986
290,0.0004008806328898465,0,0.7071005917159763
291,0.0004008806328898465,1,0.6153191489361702
292,0.0004008806328898465,2,0.6331409727947238
293,0.0004008806328898465,3,0.780960404380792
294,0.0004008806328898465,4,0.6976127320954907
295,0.0004008806328898465,5,0.5719523373052245
296,0.0004008806328898465,6,0.5491585473870682
297,0.0004008806328898465,7,0.6735074626865671
298,0.0004008806328898465,8,0.6564195298372514
299,0.0004008806328898465,9,0.6177260519247986
300,0.00045529350748669476,0,0.7071005917159763
301,0.00045529350748669476,1,0.6153191489361702
302,0.00045529350748669476,2,0.6331409727947238
303,0.00045529350748669476,3,0.780960404380792
304,0.00045529350748669476,4,0.6976127320954907
305,0.00045529350748669476,5,0.5719523373052245
306,0.00045529350748669476,6,0.5491585473870682
307,0.00045529350748669476,7,0.6735074626865671
308,0.00045529350748669476,8,0.6564195298372514
309,0.00045529350748669476,9,0.6177260519247986
310,0.0005170920242896761,0,0.7071005917159763
311,0.0005170920242896761,1,0.6153191489361702
312,0.0005170920242896761,2,0.6331409727947238
313,0.0005170920242896761,3,0.780960404380792
314,0.0005170920242896761,4,0.6976127320954907
315,0.0005170920242896761,5,0.5719523373052245
316,0.0005170920242896761,6,0.5491585473870682
317,0.0005170920242896761,7,0.6725746268656716
318,0.0005170920242896761,8,0.6564195298372514
319,0.0005170920242896761,9,0.6177260519247986
320,0.0005872786613189483,0,0.7071005917159763
321,0.0005872786613189483,1,0.6153191489361702
322,0.0005872786613189483,2,0.6323165704863973
323,0.0005872786613189483,3,0.780960404380792
324,0.0005872786613189483,4,0.6976127320954907
325,0.0005872786613189483,5,0.5719523373052245
326,0.0005872786613189483,6,0.5491585473870682
327,0.0005872786613189483,7,0.6725746268656716
328,0.0005872786613189483,8,0.6564195298372514
329,0.0005872786613189483,9,0.6177260519247986
330,0.0006669919663030121,0,0.7071005917159763
331,0.0006669919663030121,1,0.6153191489361702
332,0.0006669919663030121,2,0.6323165704863973
333,0.0006669919663030121,3,0.780960404380792
334,0.0006669919663030121,4,0.6976127320954907
335,0.0006669919663030121,5,0.5719523373052245
336,0.0006669919663030121,6,0.5491585473870682
337,0.0006669919663030121,7,0.6725746268656716
338,0.0006669919663030121,8,0.6555153707052441
339,0.0006669919663030121,9,0.6177260519247986
340,0.000757525025877192,0,0.7061143984220908
341,0.000757525025877192,1,0.6153191489361702
342,0.000757525025877192,2,0.6323165704863973
343,0.000757525025877192,3,0.780960404380792
344,0.000757525025877192,4,0.6976127320954907
345,0.000757525025877192,5,0.5719523373052245
346,0.000757525025877192,6,0.5491585473870682
347,0.000757525025877192,7,0.6725746268656716
348,0.000757525025877192,8,0.6573236889692586
349,0.000757525025877192,9,0.6177260519247986
350,0.000860346441668451,0,0.7061143984220908
351,0.000860346441668451,1,0.6153191489361702
352,0.000860346441668451,2,0.6323165704863973
353,0.000860346441668451,3,0.780960404380792
354,0.000860346441668451,4,0.6976127320954907
355,0.000860346441668451,5,0.5719523373052245
356,0.000860346441668451,6,0.5491585473870682
357,0.000860346441668451,7,0.6725746268656716
358,0.000860346441668451,8,0.6573236889692586
359,0.000860346441668451,9,0.6177260519247986
360,0.0009771241535346503,0,0.7061143984220908
361,0.0009771241535346503,1,0.6153191489361702
362,0.0009771241535346503,2,0.6323165704863973
363,0.0009771241535346503,3,0.780960404380792
364,0.0009771241535346503,4,0.6976127320954907
365,0.0009771241535346503,5,0.5719523373052245
366,0.0009771241535346503,6,0.5491585473870682
367,0.0009771241535346503,7,0.6725746268656716
368,0.0009771241535346503,8,0.6573236889692586
369,0.0009771241535346503,9,0.6177260519247986
370,0.0011097524964120721,0,0.7061143984220908
371,0.0011097524964120721,1,0.6153191489361702
372,0.0011097524964120721,2,0.6323165704863973
373,0.0011097524964120721,3,0.780960404380792
374,0.0011097524964120721,4,0.6976127320954907
375,0.0011097524964120721,5,0.5710357470210816
376,0.0011097524964120721,6,0.5491585473870682
377,0.0011097524964120721,7,0.6725746268656716
378,0.0011097524964120721,8,0.6573236889692586
379,0.0011097524964120721,9,0.6177260519247986
380,0.0012603829296797275,0,0.7051282051282052
381,0.0012603829296797275,1,0.6153191489361702
382,0.0012603829296797275,2,0.6323165704863973
383,0.0012603829296797275,3,0.780960404380792
384,0.0012603829296797275,4,0.6976127320954907
385,0.0012603829296797275,5,0.5710357470210816
386,0.0012603829296797275,6,0.5491585473870682
387,0.0012603829296797275,7,0.6725746268656716
388,0.0012603829296797275,8,0.6573236889692586
389,0.0012603829296797275,9,0.6177260519247986
390,0.0014314589375234801,0,0.7051282051282052
391,0.0014314589375234801,1,0.6153191489361702
392,0.0014314589375234801,2,0.6323165704863973
393,0.0014314589375234801,3,0.780960404380792
394,0.0014314589375234801,4,0.6976127320954907
395,0.0014314589375234801,5,0.5710357470210816
396,0.0014314589375234801,6,0.5491585473870682
397,0.0014314589375234801,7,0.6725746268656716
398,0.0014314589375234801,8,0.6573236889692586
399,0.0014314589375234801,9,0.6177260519247986
400,0.0016257556664437951,0,0.7051282051282052
401,0.0016257556664437951,1,0.6153191489361702
402,0.0016257556664437951,2,0.6323165704863973
403,0.0016257556664437951,3,0.780960404380792
404,0.0016257556664437951,4,0.6976127320954907
405,0.0016257556664437951,5,0.5710357470210816
406,0.0016257556664437951,6,0.5491585473870682
407,0.0016257556664437951,7,0.6725746268656716
408,0.0016257556664437951,8,0.6573236889692586
409,0.0016257556664437951,9,0.6186213070725156
410,0.0018464249428955444,0,0.7051282051282052
411,0.0018464249428955444,1,0.6153191489361702
412,0.0018464249428955444,2,0.6323165704863973
413,0.0018464249428955444,3,0.780960404380792
414,0.0018464249428955444,4,0.6976127320954907
415,0.0018464249428955444,5,0.5701191567369386
416,0.0018464249428955444,6,0.550044286979628
417,0.0018464249428955444,7,0.6725746268656716
418,0.0018464249428955444,8,0.6573236889692586
419,0.0018464249428955444,9,0.6186213070725156
420,0.002097046401323233,0,0.7051282051282052
421,0.002097046401323233,1,0.6153191489361702
422,0.002097046401323233,2,0.6323165704863973
423,0.002097046401323233,3,0.780960404380792
424,0.002097046401323233,4,0.6976127320954907
425,0.002097046401323233,5,0.5710357470210816
426,0.002097046401323233,6,0.550044286979628
427,0.002097046401323233,7,0.6725746268656716
428,0.002097046401323233,8,0.6573236889692586
429,0.002097046401323233,9,0.6186213070725156
430,0.002381685551976158,0,0.7051282051282052
431,0.002381685551976158,1,0.6153191489361702
432,0.002381685551976158,2,0.6314921681780709
433,0.002381685551976158,3,0.780960404380792
434,0.002381685551976158,4,0.6976127320954907
435,0.002381685551976158,5,0.5710357470210816
436,0.002381685551976158,6,0.550044286979628
437,0.002381685551976158,7,0.6725746268656716
438,0.002381685551976158,8,0.6573236889692586
439,0.002381685551976158,9,0.6177260519247986
440,0.002704959730463137,0,0.7051282051282052
441,0.002704959730463137,1,0.6153191489361702
442,0.002704959730463137,2,0.6306677658697445
443,0.002704959730463137,3,0.780960404380792
444,0.002704959730463137,4,0.6976127320954907
445,0.002704959730463137,5,0.5719523373052245
446,0.002704959730463137,6,0.550044286979628
447,0.002704959730463137,7,0.6725746268656716
448,0.002704959730463137,8,0.6573236889692586
449,0.002704959730463137,9,0.6168307967770814
450,0.003072112998861759,0,0.7051282051282052
451,0.003072112998861759,1,0.6153191489361702
452,0.003072112998861759,2,0.6306677658697445
453,0.003072112998861759,3,0.780960404380792
454,0.003072112998861759,4,0.6993810786914235
455,0.003072112998861759,5,0.5719523373052245
456,0.003072112998861759,6,0.550044286979628
457,0.003072112998861759,7,0.6725746268656716
458,0.003072112998861759,8,0.6573236889692586
459,0.003072112998861759,9,0.6168307967770814
460,0.0034891012134067737,0,0.7051282051282052
461,0.0034891012134067737,1,0.6153191489361702
462,0.0034891012134067737,2,0.6306677658697445
463,0.0034891012134067737,3,0.780960404380792
464,0.0034891012134067737,4,0.6984969053934571
465,0.0034891012134067737,5,0.5719523373052245
466,0.0034891012134067737,6,0.550044286979628
467,0.0034891012134067737,7,0.6725746268656716
468,0.0034891012134067737,8,0.6564195298372514
469,0.0034891012134067737,9,0.6168307967770814
470,0.003962688638701479,0,0.7071005917159763
471,0.003962688638701479,1,0.6153191489361702
472,0.003962688638701479,2,0.6314921681780709
473,0.003962688638701479,3,0.780960404380792
474,0.003962688638701479,4,0.6984969053934571
475,0.003962688638701479,5,0.5719523373052245
476,0.003962688638701479,6,0.5491585473870682
477,0.003962688638701479,7,0.6735074626865671
478,0.003962688638701479,8,0.6564195298372514
479,0.003962688638701479,9,0.6177260519247986
480,0.004500557675700498,0,0.7071005917159763
481,0.004500557675700498,1,0.614468085106383
482,0.004500557675700498,2,0.6314921681780709
483,0.004500557675700498,3,0.780960404380792
484,0.004500557675700498,4,0.6984969053934571
485,0.004500557675700498,5,0.5728689275893676
486,0.004500557675700498,6,0.5491585473870682
487,0.004500557675700498,7,0.6735074626865671
488,0.004500557675700498,8,0.6573236889692586
489,0.004500557675700498,9,0.6177260519247986
490,0.005111433483440171,0,0.7080867850098619
491,0.005111433483440171,1,0.614468085106383
492,0.005111433483440171,2,0.6314921681780709
493,0.005111433483440171,3,0.780960404380792
494,0.005111433483440171,4,0.6984969053934571
495,0.005111433483440171,5,0.5728689275893676
496,0.005111433483440171,6,0.5491585473870682
497,0.005111433483440171,7,0.6735074626865671
498,0.005111433483440171,8,0.6573236889692586
499,0.005111433483440171,9,0.6177260519247986
500,0.005805225516094902,0,0.7080867850098619
501,0.005805225516094902,1,0.614468085106383
502,0.005805225516094902,2,0.6323165704863973
503,0.005805225516094902,3,0.7818028643639428
504,0.005805225516094902,4,0.7002652519893899
505,0.005805225516094902,5,0.5728689275893676
506,0.005805225516094902,6,0.550044286979628
507,0.005805225516094902,7,0.6725746268656716
508,0.005805225516094902,8,0.6573236889692586
509,0.005805225516094902,9,0.6177260519247986
510,0.006593188271333548,0,0.7080867850098619
511,0.006593188271333548,1,0.6161702127659574
512,0.006593188271333548,2,0.6323165704863973
513,0.006593188271333548,3,0.7834877843302444
514,0.006593188271333548,4,0.7002652519893899
515,0.006593188271333548,5,0.5728689275893676
516,0.006593188271333548,6,0.5509300265721878
517,0.006593188271333548,7,0.6716417910447762
518,0.006593188271333548,8,0.6573236889692586
519,0.006593188271333548,9,0.6177260519247986
520,0.007488103857590023,0,0.7071005917159763
521,0.007488103857590023,1,0.6161702127659574
522,0.007488103857590023,2,0.6331409727947238
523,0.007488103857590023,3,0.7834877843302444
524,0.007488103857590023,4,0.7002652519893899
525,0.007488103857590023,5,0.5728689275893676
526,0.007488103857590023,6,0.5509300265721878
527,0.007488103857590023,7,0.6716417910447762
528,0.007488103857590023,8,0.6573236889692586
529,0.007488103857590023,9,0.6177260519247986
530,0.008504489341802686,0,0.7071005917159763
531,0.008504489341802686,1,0.6170212765957447
532,0.008504489341802686,2,0.6331409727947238
533,0.008504489341802686,3,0.7843302443133952
534,0.008504489341802686,4,0.7002652519893899
535,0.008504489341802686,5,0.5728689275893676
536,0.008504489341802686,6,0.5518157661647476
537,0.008504489341802686,7,0.6716417910447762
538,0.008504489341802686,8,0.6582278481012658
539,0.008504489341802686,9,0.6168307967770814
540,0.009658832241158708,0,0.7071005917159763
541,0.009658832241158708,1,0.6161702127659574
542,0.009658832241158708,2,0.6323165704863973
543,0.009658832241158708,3,0.785172704296546
544,0.009658832241158708,4,0.6993810786914235
545,0.009658832241158708,5,0.5728689275893676
546,0.009658832241158708,6,0.5518157661647476
547,0.009658832241158708,7,0.6716417910447762
548,0.009658832241158708,8,0.6573236889692586
549,0.009658832241158708,9,0.6168307967770814
550,0.01096985797892384,0,0.7071005917159763
551,0.01096985797892384,1,0.6161702127659574
552,0.01096985797892384,2,0.6314921681780709
553,0.01096985797892384,3,0.785172704296546
554,0.01096985797892384,4,0.6984969053934571
555,0.01096985797892384,5,0.5728689275893676
556,0.01096985797892384,6,0.5518157661647476
557,0.01096985797892384,7,0.6707089552238806
558,0.01096985797892384,8,0.6564195298372514
559,0.01096985797892384,9,0.6168307967770814
560,0.012458833642950081,0,0.7061143984220908
561,0.012458833642950081,1,0.6170212765957447
562,0.012458833642950081,2,0.6306677658697445
563,0.012458833642950081,3,0.7868576242628476
564,0.012458833642950081,4,0.6976127320954907
565,0.012458833642950081,5,0.5737855178735105
566,0.012458833642950081,6,0.5518157661647476
567,0.012458833642950081,7,0.6707089552238806
568,0.012458833642950081,8,0.6573236889692586
569,0.012458833642950081,9,0.6159355416293644
570,0.01414991297434576,0,0.7071005917159763
571,0.01414991297434576,1,0.617872340425532
572,0.01414991297434576,2,0.629843363561418
573,0.01414991297434576,3,0.7860151642796968
574,0.01414991297434576,4,0.6976127320954907
575,0.01414991297434576,5,0.5728689275893676
576,0.01414991297434576,6,0.5509300265721878
577,0.01414991297434576,7,0.6697761194029851
578,0.01414991297434576,8,0.6573236889692586
579,0.01414991297434576,9,0.6132497761862131
580,0.016070528182616402,0,0.7061143984220908
581,0.016070528182616402,1,0.6170212765957447
582,0.016070528182616402,2,0.6290189612530915
583,0.016070528182616402,3,0.785172704296546
584,0.016070528182616402,4,0.6984969053934571
585,0.016070528182616402,5,0.5737855178735105
586,0.016070528182616402,6,0.5509300265721878
587,0.016070528182616402,7,0.6697761194029851
588,0.016070528182616402,8,0.659132007233273
589,0.016070528182616402,9,0.6114592658907789
590,0.018251834943190444,0,0.7051282051282052
591,0.018251834943190444,1,0.617872340425532
592,0.018251834943190444,2,0.6281945589447651
593,0.018251834943190444,3,0.785172704296546
594,0.018251834943190444,4,0.7002652519893899
595,0.018251834943190444,5,0.5728689275893676
596,0.018251834943190444,6,0.5518157661647476
597,0.018251834943190444,7,0.6688432835820896
598,0.018251834943190444,8,0.6582278481012658
599,0.018251834943190444,9,0.6114592658907789
600,0.02072921779595372,0,0.7041420118343196
601,0.02072921779595372,1,0.617872340425532
602,0.02072921779595372,2,0.6273701566364386
603,0.02072921779595372,3,0.785172704296546
604,0.02072921779595372,4,0.7011494252873564
605,0.02072921779595372,5,0.5747021081576535
606,0.02072921779595372,6,0.5518157661647476
607,0.02072921779595372,7,0.6697761194029851
608,0.02072921779595372,8,0.6582278481012658
