,alpha,fold,cindex
147,5.94113398496504e-05,7,0.5904850746268657
148,5.94113398496504e-05,8,0.6428571428571429
149,5.94113398496504e-05,9,0.5559534467323187
150,6.7475440531107e-05,0,0.6242603550295858
151,6.7475440531107e-05,1,0.56
152,6.7475440531107e-05,2,0.4756801319043693
153,6.7475440531107e-05,3,0.7624262847514743
154,6.7475440531107e-05,4,0.6304155614500442
155,6.7475440531107e-05,5,0.5967002749770852
156,6.7475440531107e-05,6,0.5518157661647476
157,6.7475440531107e-05,7,0.5904850746268657
158,6.7475440531107e-05,8,0.6428571428571429
159,6.7475440531107e-05,9,0.5559534467323187
160,7.663410868007462e-05,0,0.6242603550295858
161,7.663410868007462e-05,1,0.56
162,7.663410868007462e-05,2,0.4756801319043693
163,7.663410868007462e-05,3,0.7624262847514743
164,7.663410868007462e-05,4,0.6304155614500442
165,7.663410868007462e-05,5,0.5967002749770852
166,7.663410868007462e-05,6,0.5518157661647476
167,7.663410868007462e-05,7,0.5904850746268657
168,7.663410868007462e-05,8,0.6428571428571429
169,7.663410868007462e-05,9,0.5559534467323187
170,8.703591361485166e-05,0,0.6242603550295858
171,8.703591361485166e-05,1,0.56
172,8.703591361485166e-05,2,0.4756801319043693
173,8.703591361485166e-05,3,0.7624262847514743
174,8.703591361485166e-05,4,0.6304155614500442
175,8.703591361485166e-05,5,0.5967002749770852
176,8.703591361485166e-05,6,0.5518157661647476
177,8.703591361485166e-05,7,0.5904850746268657
178,8.703591361485166e-05,8,0.6428571428571429
179,8.703591361485166e-05,9,0.5559534467323187
180,9.884959046625586e-05,0,0.6242603550295858
181,9.884959046625586e-05,1,0.56
182,9.884959046625586e-05,2,0.4756801319043693
183,9.884959046625586e-05,3,0.7624262847514743
184,9.884959046625586e-05,4,0.6304155614500442
185,9.884959046625586e-05,5,0.5967002749770852
186,9.884959046625586e-05,6,0.5518157661647476
187,9.884959046625586e-05,7,0.5904850746268657
188,9.884959046625586e-05,8,0.6428571428571429
189,9.884959046625586e-05,9,0.5559534467323187
190,0.00011226677735108136,0,0.6242603550295858
191,0.00011226677735108136,1,0.56
192,0.00011226677735108136,2,0.4756801319043693
193,0.00011226677735108136,3,0.7624262847514743
194,0.00011226677735108136,4,0.6304155614500442
195,0.00011226677735108136,5,0.5967002749770852
196,0.00011226677735108136,6,0.5518157661647476
197,0.00011226677735108136,7,0.5904850746268657
198,0.00011226677735108136,8,0.6428571428571429
199,0.00011226677735108136,9,0.5559534467323187
200,0.00012750512407130128,0,0.6242603550295858
201,0.00012750512407130128,1,0.56
202,0.00012750512407130128,2,0.4756801319043693
203,0.00012750512407130128,3,0.7624262847514743
204,0.00012750512407130128,4,0.6304155614500442
205,0.00012750512407130128,5,0.5967002749770852
206,0.00012750512407130128,6,0.5518157661647476
207,0.00012750512407130128,7,0.5904850746268657
208,0.00012750512407130128,8,0.6428571428571429
209,0.00012750512407130128,9,0.5559534467323187
210,0.0001448118227674533,0,0.6242603550295858
211,0.0001448118227674533,1,0.56
212,0.0001448118227674533,2,0.4756801319043693
213,0.0001448118227674533,3,0.7624262847514743
214,0.0001448118227674533,4,0.6304155614500442
215,0.0001448118227674533,5,0.5957836846929423
216,0.0001448118227674533,6,0.5518157661647476
217,0.0001448118227674533,7,0.5904850746268657
218,0.0001448118227674533,8,0.6428571428571429
219,0.0001448118227674533,9,0.5559534467323187
220,0.00016446761779946643,0,0.6242603550295858
221,0.00016446761779946643,1,0.56
222,0.00016446761779946643,2,0.4756801319043693
223,0.00016446761779946643,3,0.7624262847514743
224,0.00016446761779946643,4,0.6304155614500442
225,0.00016446761779946643,5,0.5957836846929423
226,0.00016446761779946643,6,0.5518157661647476
227,0.00016446761779946643,7,0.5904850746268657
228,0.00016446761779946643,8,0.6428571428571429
229,0.00016446761779946643,9,0.5559534467323187
230,0.00018679135990207828,0,0.6242603550295858
231,0.00018679135990207828,1,0.56
232,0.00018679135990207828,2,0.4756801319043693
233,0.00018679135990207828,3,0.7624262847514743
234,0.00018679135990207828,4,0.6304155614500442
235,0.00018679135990207828,5,0.5957836846929423
236,0.00018679135990207828,6,0.5518157661647476
237,0.00018679135990207828,7,0.5904850746268657
238,0.00018679135990207828,8,0.6428571428571429
239,0.00018679135990207828,9,0.5559534467323187
240,0.00021214517849106298,0,0.6242603550295858
241,0.00021214517849106298,1,0.56
242,0.00021214517849106298,2,0.4756801319043693
243,0.00021214517849106298,3,0.7624262847514743
244,0.00021214517849106298,4,0.6304155614500442
245,0.00021214517849106298,5,0.5957836846929423
246,0.00021214517849106298,6,0.5518157661647476
247,0.00021214517849106298,7,0.5904850746268657
248,0.00021214517849106298,8,0.6428571428571429
249,0.00021214517849106298,9,0.5559534467323187
250,0.0002409403560239527,0,0.6242603550295858
251,0.0002409403560239527,1,0.56
252,0.0002409403560239527,2,0.4756801319043693
253,0.0002409403560239527,3,0.7624262847514743
254,0.0002409403560239527,4,0.6312997347480106
255,0.0002409403560239527,5,0.5957836846929423
256,0.0002409403560239527,6,0.5518157661647476
257,0.0002409403560239527,7,0.5904850746268657
258,0.0002409403560239527,8,0.6428571428571429
259,0.0002409403560239527,9,0.5559534467323187
260,0.0002736439997074672,0,0.6242603550295858
261,0.0002736439997074672,1,0.56
262,0.0002736439997074672,2,0.4756801319043693
263,0.0002736439997074672,3,0.7624262847514743
264,0.0002736439997074672,4,0.6304155614500442
265,0.0002736439997074672,5,0.5957836846929423
266,0.0002736439997074672,6,0.5518157661647476
267,0.0002736439997074672,7,0.5904850746268657
268,0.0002736439997074672,8,0.6428571428571429
269,0.0002736439997074672,9,0.5559534467323187
270,0.0003107866187782014,0,0.6242603550295858
271,0.0003107866187782014,1,0.56
272,0.0003107866187782014,2,0.4756801319043693
273,0.0003107866187782014,3,0.7624262847514743
274,0.0003107866187782014,4,0.6304155614500442
275,0.0003107866187782014,5,0.5957836846929423
276,0.0003107866187782014,6,0.5518157661647476
277,0.0003107866187782014,7,0.5904850746268657
278,0.0003107866187782014,8,0.6428571428571429
279,0.0003107866187782014,9,0.5559534467323187
280,0.00035297073027306503,0,0.6242603550295858
281,0.00035297073027306503,1,0.56
282,0.00035297073027306503,2,0.4756801319043693
283,0.00035297073027306503,3,0.7624262847514743
284,0.00035297073027306503,4,0.6304155614500442
285,0.00035297073027306503,5,0.5957836846929423
286,0.00035297073027306503,6,0.5518157661647476
287,0.00035297073027306503,7,0.5904850746268657
288,0.00035297073027306503,8,0.6428571428571429
289,0.00035297073027306503,9,0.5559534467323187
290,0.0004008806328898465,0,0.6242603550295858
291,0.0004008806328898465,1,0.56
292,0.0004008806328898465,2,0.4756801319043693
293,0.0004008806328898465,3,0.7624262847514743
294,0.0004008806328898465,4,0.6304155614500442
295,0.0004008806328898465,5,0.5957836846929423
296,0.0004008806328898465,6,0.5518157661647476
297,0.0004008806328898465,7,0.5904850746268657
298,0.0004008806328898465,8,0.6428571428571429
299,0.0004008806328898465,9,0.5559534467323187
300,0.00045529350748669476,0,0.6242603550295858
301,0.00045529350748669476,1,0.56
302,0.00045529350748669476,2,0.4756801319043693
303,0.00045529350748669476,3,0.7624262847514743
304,0.00045529350748669476,4,0.6304155614500442
305,0.00045529350748669476,5,0.5957836846929423
306,0.00045529350748669476,6,0.5518157661647476
307,0.00045529350748669476,7,0.5904850746268657
308,0.00045529350748669476,8,0.6428571428571429
309,0.00045529350748669476,9,0.5559534467323187
310,0.0005170920242896761,0,0.6242603550295858
311,0.0005170920242896761,1,0.56
312,0.0005170920242896761,2,0.4756801319043693
313,0.0005170920242896761,3,0.7624262847514743
314,0.0005170920242896761,4,0.6304155614500442
315,0.0005170920242896761,5,0.5957836846929423
316,0.0005170920242896761,6,0.5518157661647476
317,0.0005170920242896761,7,0.5904850746268657
318,0.0005170920242896761,8,0.6428571428571429
319,0.0005170920242896761,9,0.5559534467323187
320,0.0005872786613189483,0,0.6242603550295858
321,0.0005872786613189483,1,0.56
322,0.0005872786613189483,2,0.4756801319043693
323,0.0005872786613189483,3,0.7624262847514743
324,0.0005872786613189483,4,0.6304155614500442
325,0.0005872786613189483,5,0.5957836846929423
326,0.0005872786613189483,6,0.5518157661647476
327,0.0005872786613189483,7,0.5895522388059702
328,0.0005872786613189483,8,0.6428571428571429
329,0.0005872786613189483,9,0.5559534467323187
330,0.0006669919663030121,0,0.6242603550295858
331,0.0006669919663030121,1,0.56
332,0.0006669919663030121,2,0.4756801319043693
333,0.0006669919663030121,3,0.7624262847514743
334,0.0006669919663030121,4,0.6304155614500442
335,0.0006669919663030121,5,0.5957836846929423
336,0.0006669919663030121,6,0.5518157661647476
337,0.0006669919663030121,7,0.5895522388059702
338,0.0006669919663030121,8,0.6428571428571429
339,0.0006669919663030121,9,0.5559534467323187
340,0.000757525025877192,0,0.6242603550295858
341,0.000757525025877192,1,0.56
342,0.000757525025877192,2,0.4756801319043693
343,0.000757525025877192,3,0.7624262847514743
344,0.000757525025877192,4,0.6304155614500442
345,0.000757525025877192,5,0.5957836846929423
346,0.000757525025877192,6,0.5518157661647476
347,0.000757525025877192,7,0.5895522388059702
348,0.000757525025877192,8,0.6428571428571429
349,0.000757525025877192,9,0.5559534467323187
350,0.000860346441668451,0,0.6242603550295858
351,0.000860346441668451,1,0.56
352,0.000860346441668451,2,0.4756801319043693
353,0.000860346441668451,3,0.7624262847514743
354,0.000860346441668451,4,0.6304155614500442
355,0.000860346441668451,5,0.5957836846929423
356,0.000860346441668451,6,0.5518157661647476
357,0.000860346441668451,7,0.5895522388059702
358,0.000860346441668451,8,0.6428571428571429
359,0.000860346441668451,9,0.5559534467323187
360,0.0009771241535346503,0,0.6242603550295858
361,0.0009771241535346503,1,0.56
362,0.0009771241535346503,2,0.4756801319043693
363,0.0009771241535346503,3,0.7624262847514743
364,0.0009771241535346503,4,0.6304155614500442
365,0.0009771241535346503,5,0.5957836846929423
366,0.0009771241535346503,6,0.5518157661647476
367,0.0009771241535346503,7,0.5895522388059702
368,0.0009771241535346503,8,0.6428571428571429
369,0.0009771241535346503,9,0.5568487018800358
370,0.0011097524964120721,0,0.6242603550295858
371,0.0011097524964120721,1,0.56
372,0.0011097524964120721,2,0.4756801319043693
373,0.0011097524964120721,3,0.7624262847514743
374,0.0011097524964120721,4,0.6304155614500442
375,0.0011097524964120721,5,0.5957836846929423
376,0.0011097524964120721,6,0.5518157661647476
377,0.0011097524964120721,7,0.5895522388059702
378,0.0011097524964120721,8,0.6428571428571429
379,0.0011097524964120721,9,0.5568487018800358
380,0.0012603829296797275,0,0.6242603550295858
381,0.0012603829296797275,1,0.56
382,0.0012603829296797275,2,0.4765045342126958
383,0.0012603829296797275,3,0.7624262847514743
384,0.0012603829296797275,4,0.6304155614500442
385,0.0012603829296797275,5,0.5957836846929423
386,0.0012603829296797275,6,0.5518157661647476
387,0.0012603829296797275,7,0.5895522388059702
388,0.0012603829296797275,8,0.6428571428571429
389,0.0012603829296797275,9,0.5568487018800358
390,0.0014314589375234801,0,0.6242603550295858
391,0.0014314589375234801,1,0.56
392,0.0014314589375234801,2,0.4765045342126958
393,0.0014314589375234801,3,0.7615838247683235
394,0.0014314589375234801,4,0.6304155614500442
395,0.0014314589375234801,5,0.5957836846929423
396,0.0014314589375234801,6,0.5518157661647476
397,0.0014314589375234801,7,0.5895522388059702
398,0.0014314589375234801,8,0.6428571428571429
399,0.0014314589375234801,9,0.5577439570277529
400,0.0016257556664437951,0,0.6232741617357002
401,0.0016257556664437951,1,0.56
402,0.0016257556664437951,2,0.4765045342126958
403,0.0016257556664437951,3,0.7615838247683235
404,0.0016257556664437951,4,0.6304155614500442
405,0.0016257556664437951,5,0.5967002749770852
406,0.0016257556664437951,6,0.5518157661647476
407,0.0016257556664437951,7,0.5895522388059702
408,0.0016257556664437951,8,0.64376130198915
409,0.0016257556664437951,9,0.5577439570277529
410,0.0018464249428955444,0,0.6232741617357002
411,0.0018464249428955444,1,0.56
412,0.0018464249428955444,2,0.4765045342126958
413,0.0018464249428955444,3,0.7615838247683235
414,0.0018464249428955444,4,0.6304155614500442
415,0.0018464249428955444,5,0.5967002749770852
416,0.0018464249428955444,6,0.5518157661647476
417,0.0018464249428955444,7,0.5895522388059702
418,0.0018464249428955444,8,0.64376130198915
419,0.0018464249428955444,9,0.5577439570277529
420,0.002097046401323233,0,0.6232741617357002
421,0.002097046401323233,1,0.56
422,0.002097046401323233,2,0.4765045342126958
423,0.002097046401323233,3,0.7615838247683235
424,0.002097046401323233,4,0.6304155614500442
425,0.002097046401323233,5,0.5967002749770852
426,0.002097046401323233,6,0.5518157661647476
427,0.002097046401323233,7,0.5895522388059702
428,0.002097046401323233,8,0.64376130198915
429,0.002097046401323233,9,0.5577439570277529
430,0.002381685551976158,0,0.6232741617357002
431,0.002381685551976158,1,0.56
432,0.002381685551976158,2,0.4765045342126958
433,0.002381685551976158,3,0.7615838247683235
434,0.002381685551976158,4,0.6304155614500442
435,0.002381685551976158,5,0.5967002749770852
436,0.002381685551976158,6,0.5518157661647476
437,0.002381685551976158,7,0.5895522388059702
438,0.002381685551976158,8,0.6428571428571429
439,0.002381685551976158,9,0.5577439570277529
440,0.002704959730463137,0,0.6232741617357002
441,0.002704959730463137,1,0.56
442,0.002704959730463137,2,0.4765045342126958
443,0.002704959730463137,3,0.7615838247683235
444,0.002704959730463137,4,0.6312997347480106
445,0.002704959730463137,5,0.5967002749770852
446,0.002704959730463137,6,0.5518157661647476
447,0.002704959730463137,7,0.5895522388059702
448,0.002704959730463137,8,0.6428571428571429
449,0.002704959730463137,9,0.55863921217547
450,0.003072112998861759,0,0.6232741617357002
451,0.003072112998861759,1,0.56
452,0.003072112998861759,2,0.4765045342126958
453,0.003072112998861759,3,0.7615838247683235
454,0.003072112998861759,4,0.6312997347480106
455,0.003072112998861759,5,0.5976168652612283
456,0.003072112998861759,6,0.5518157661647476
457,0.003072112998861759,7,0.5895522388059702
458,0.003072112998861759,8,0.6428571428571429
459,0.003072112998861759,9,0.55863921217547
460,0.0034891012134067737,0,0.6232741617357002
461,0.0034891012134067737,1,0.56
462,0.0034891012134067737,2,0.4765045342126958
463,0.0034891012134067737,3,0.7624262847514743
464,0.0034891012134067737,4,0.632183908045977
465,0.0034891012134067737,5,0.5976168652612283
466,0.0034891012134067737,6,0.5518157661647476
467,0.0034891012134067737,7,0.5895522388059702
468,0.0034891012134067737,8,0.6428571428571429
469,0.0034891012134067737,9,0.55863921217547
470,0.003962688638701479,0,0.6232741617357002
471,0.003962688638701479,1,0.5608510638297872
472,0.003962688638701479,2,0.4765045342126958
473,0.003962688638701479,3,0.7624262847514743
474,0.003962688638701479,4,0.632183908045977
475,0.003962688638701479,5,0.5967002749770852
476,0.003962688638701479,6,0.5518157661647476
477,0.003962688638701479,7,0.5895522388059702
478,0.003962688638701479,8,0.6428571428571429
479,0.003962688638701479,9,0.55863921217547
480,0.004500557675700498,0,0.6242603550295858
481,0.004500557675700498,1,0.5608510638297872
482,0.004500557675700498,2,0.47732893652102226
483,0.004500557675700498,3,0.7624262847514743
484,0.004500557675700498,4,0.632183908045977
485,0.004500557675700498,5,0.5967002749770852
486,0.004500557675700498,6,0.5518157661647476
487,0.004500557675700498,7,0.5895522388059702
488,0.004500557675700498,8,0.6428571428571429
489,0.004500557675700498,9,0.55863921217547
490,0.005111433483440171,0,0.6242603550295858
491,0.005111433483440171,1,0.5608510638297872
492,0.005111433483440171,2,0.47732893652102226
493,0.005111433483440171,3,0.7615838247683235
494,0.005111433483440171,4,0.6330680813439434
495,0.005111433483440171,5,0.5957836846929423
496,0.005111433483440171,6,0.5518157661647476
497,0.005111433483440171,7,0.5895522388059702
498,0.005111433483440171,8,0.6419529837251357
499,0.005111433483440171,9,0.55863921217547
500,0.005805225516094902,0,0.6242603550295858
501,0.005805225516094902,1,0.5608510638297872
502,0.005805225516094902,2,0.47732893652102226
503,0.005805225516094902,3,0.7615838247683235
504,0.005805225516094902,4,0.6330680813439434
505,0.005805225516094902,5,0.5967002749770852
506,0.005805225516094902,6,0.5518157661647476
507,0.005805225516094902,7,0.5895522388059702
508,0.005805225516094902,8,0.6419529837251357
509,0.005805225516094902,9,0.55863921217547
510,0.006593188271333548,0,0.6252465483234714
511,0.006593188271333548,1,0.5608510638297872
512,0.006593188271333548,2,0.47732893652102226
513,0.006593188271333548,3,0.7615838247683235
514,0.006593188271333548,4,0.6330680813439434
515,0.006593188271333548,5,0.5967002749770852
516,0.006593188271333548,6,0.5518157661647476
517,0.006593188271333548,7,0.5895522388059702
518,0.006593188271333548,8,0.6419529837251357
519,0.006593188271333548,9,0.55863921217547
520,0.007488103857590023,0,0.6252465483234714
521,0.007488103857590023,1,0.5617021276595745
522,0.007488103857590023,2,0.47732893652102226
523,0.007488103857590023,3,0.7615838247683235
524,0.007488103857590023,4,0.6330680813439434
525,0.007488103857590023,5,0.5957836846929423
526,0.007488103857590023,6,0.5518157661647476
527,0.007488103857590023,7,0.5904850746268657
528,0.007488103857590023,8,0.6419529837251357
529,0.007488103857590023,9,0.55863921217547
530,0.008504489341802686,0,0.6252465483234714
531,0.008504489341802686,1,0.5617021276595745
532,0.008504489341802686,2,0.47732893652102226
533,0.008504489341802686,3,0.7615838247683235
534,0.008504489341802686,4,0.6330680813439434
535,0.008504489341802686,5,0.5948670944087993
536,0.008504489341802686,6,0.5518157661647476
537,0.008504489341802686,7,0.5914179104477612
538,0.008504489341802686,8,0.6428571428571429
539,0.008504489341802686,9,0.55863921217547
540,0.009658832241158708,0,0.6252465483234714
541,0.009658832241158708,1,0.5617021276595745
542,0.009658832241158708,2,0.47732893652102226
543,0.009658832241158708,3,0.7624262847514743
544,0.009658832241158708,4,0.6339522546419099
545,0.009658832241158708,5,0.5948670944087993
546,0.009658832241158708,6,0.5518157661647476
547,0.009658832241158708,7,0.5914179104477612
548,0.009658832241158708,8,0.64376130198915
549,0.009658832241158708,9,0.55863921217547
550,0.01096985797892384,0,0.6252465483234714
551,0.01096985797892384,1,0.5617021276595745
552,0.01096985797892384,2,0.47815333882934874
553,0.01096985797892384,3,0.7632687447346251
554,0.01096985797892384,4,0.6339522546419099
555,0.01096985797892384,5,0.5948670944087993
556,0.01096985797892384,6,0.5518157661647476
557,0.01096985797892384,7,0.5914179104477612
558,0.01096985797892384,8,0.6446654611211573
559,0.01096985797892384,9,0.55863921217547
560,0.012458833642950081,0,0.6252465483234714
561,0.012458833642950081,1,0.5608510638297872
562,0.012458833642950081,2,0.47815333882934874
563,0.012458833642950081,3,0.7632687447346251
564,0.012458833642950081,4,0.6339522546419099
565,0.012458833642950081,5,0.5948670944087993
566,0.012458833642950081,6,0.5509300265721878
567,0.012458833642950081,7,0.5904850746268657
568,0.012458833642950081,8,0.6473779385171791
569,0.012458833642950081,9,0.5595344673231871
570,0.01414991297434576,0,0.6252465483234714
571,0.01414991297434576,1,0.5608510638297872
572,0.01414991297434576,2,0.47732893652102226
573,0.01414991297434576,3,0.7632687447346251
574,0.01414991297434576,4,0.6357206012378426
575,0.01414991297434576,5,0.5957836846929423
576,0.01414991297434576,6,0.5509300265721878
577,0.01414991297434576,7,0.5904850746268657
578,0.01414991297434576,8,0.6473779385171791
579,0.01414991297434576,9,0.5595344673231871
580,0.016070528182616402,0,0.6272189349112426
581,0.016070528182616402,1,0.5608510638297872
582,0.016070528182616402,2,0.47732893652102226
583,0.016070528182616402,3,0.7632687447346251
584,0.016070528182616402,4,0.636604774535809
585,0.016070528182616402,5,0.5948670944087993
586,0.016070528182616402,6,0.550044286979628
587,0.016070528182616402,7,0.5914179104477612
588,0.016070528182616402,8,0.6473779385171791
589,0.016070528182616402,9,0.5595344673231871
590,0.018251834943190444,0,0.6272189349112426
591,0.018251834943190444,1,0.5608510638297872
592,0.018251834943190444,2,0.47897774113767516
593,0.018251834943190444,3,0.7641112047177759
594,0.018251834943190444,4,0.6383731211317418
595,0.018251834943190444,5,0.5957836846929423
596,0.018251834943190444,6,0.5509300265721878
597,0.018251834943190444,7,0.5904850746268657
598,0.018251834943190444,8,0.6455696202531646
599,0.018251834943190444,9,0.5595344673231871
600,0.02072921779595372,0,0.6272189349112426
601,0.02072921779595372,1,0.5617021276595745
602,0.02072921779595372,2,0.47897774113767516
603,0.02072921779595372,3,0.7641112047177759
604,0.02072921779595372,4,0.6383731211317418
605,0.02072921779595372,5,0.5957836846929423
606,0.02072921779595372,6,0.5509300265721878
607,0.02072921779595372,7,0.5914179104477612
608,0.02072921779595372,8,0.6455696202531646
609,0.02072921779595372,9,0.5595344673231871
610,0.02354286414322418,0,0.6282051282051282
611,0.02354286414322418,1,0.5617021276595745
612,0.02354286414322418,2,0.47897774113767516
613,0.02354286414322418,3,0.7641112047177759
614,0.02354286414322418,4,0.6383731211317418
615,0.02354286414322418,5,0.5939505041246563
616,0.02354286414322418,6,0.5509300265721878
617,0.02354286414322418,7,0.5914179104477612
