,alpha,fold,cindex
56,1.8896523396912115e-05,6,0.626634382566586
57,1.8896523396912115e-05,7,0.6797385620915033
58,1.8896523396912115e-05,8,0.49784668389319553
59,1.8896523396912115e-05,9,0.6382687927107061
60,2.146141197858406e-05,0,0.5961954172070904
61,2.146141197858406e-05,1,0.628596724214254
62,2.146141197858406e-05,2,0.5955947136563877
63,2.146141197858406e-05,3,0.5992420653718616
64,2.146141197858406e-05,4,0.6894467689446769
65,2.146141197858406e-05,5,0.6555407209612817
66,2.146141197858406e-05,6,0.626634382566586
67,2.146141197858406e-05,7,0.6797385620915033
68,2.146141197858406e-05,8,0.49784668389319553
69,2.146141197858406e-05,9,0.6382687927107061
70,2.4374441501222216e-05,0,0.5961954172070904
71,2.4374441501222216e-05,1,0.628596724214254
72,2.4374441501222216e-05,2,0.5955947136563877
73,2.4374441501222216e-05,3,0.5992420653718616
74,2.4374441501222216e-05,4,0.6894467689446769
75,2.4374441501222216e-05,5,0.6555407209612817
76,2.4374441501222216e-05,6,0.626634382566586
77,2.4374441501222216e-05,7,0.6797385620915033
78,2.4374441501222216e-05,8,0.49784668389319553
79,2.4374441501222216e-05,9,0.6382687927107061
80,2.7682866303920665e-05,0,0.5961954172070904
81,2.7682866303920665e-05,1,0.628596724214254
82,2.7682866303920665e-05,2,0.5955947136563877
83,2.7682866303920665e-05,3,0.5992420653718616
84,2.7682866303920665e-05,4,0.6894467689446769
85,2.7682866303920665e-05,5,0.6555407209612817
86,2.7682866303920665e-05,6,0.626634382566586
87,2.7682866303920665e-05,7,0.6797385620915033
88,2.7682866303920665e-05,8,0.49784668389319553
89,2.7682866303920665e-05,9,0.6382687927107061
90,3.1440354715915004e-05,0,0.5961954172070904
91,3.1440354715915004e-05,1,0.628596724214254
92,3.1440354715915004e-05,2,0.5955947136563877
93,3.1440354715915004e-05,3,0.5992420653718616
94,3.1440354715915004e-05,4,0.6894467689446769
95,3.1440354715915004e-05,5,0.6555407209612817
96,3.1440354715915004e-05,6,0.626634382566586
97,3.1440354715915004e-05,7,0.6797385620915033
98,3.1440354715915004e-05,8,0.49784668389319553
99,3.1440354715915004e-05,9,0.6382687927107061
100,3.5707859649004625e-05,0,0.5961954172070904
101,3.5707859649004625e-05,1,0.628596724214254
102,3.5707859649004625e-05,2,0.5955947136563877
103,3.5707859649004625e-05,3,0.5992420653718616
104,3.5707859649004625e-05,4,0.6894467689446769
105,3.5707859649004625e-05,5,0.6555407209612817
106,3.5707859649004625e-05,6,0.626634382566586
107,3.5707859649004625e-05,7,0.6797385620915033
108,3.5707859649004625e-05,8,0.49784668389319553
109,3.5707859649004625e-05,9,0.6382687927107061
110,4.0554607358408275e-05,0,0.5961954172070904
111,4.0554607358408275e-05,1,0.628596724214254
112,4.0554607358408275e-05,2,0.5955947136563877
113,4.0554607358408275e-05,3,0.5992420653718616
114,4.0554607358408275e-05,4,0.6894467689446769
115,4.0554607358408275e-05,5,0.6555407209612817
116,4.0554607358408275e-05,6,0.626634382566586
117,4.0554607358408275e-05,7,0.6797385620915033
118,4.0554607358408275e-05,8,0.49784668389319553
119,4.0554607358408275e-05,9,0.6382687927107061
120,4.6059220411451034e-05,0,0.5961954172070904
121,4.6059220411451034e-05,1,0.628596724214254
122,4.6059220411451034e-05,2,0.5955947136563877
123,4.6059220411451034e-05,3,0.5992420653718616
124,4.6059220411451034e-05,4,0.6894467689446769
125,4.6059220411451034e-05,5,0.6555407209612817
126,4.6059220411451034e-05,6,0.626634382566586
127,4.6059220411451034e-05,7,0.6797385620915033
128,4.6059220411451034e-05,8,0.49784668389319553
129,4.6059220411451034e-05,9,0.6382687927107061
130,5.231099308056258e-05,0,0.5961954172070904
131,5.231099308056258e-05,1,0.628596724214254
132,5.231099308056258e-05,2,0.5955947136563877
133,5.231099308056258e-05,3,0.5992420653718616
134,5.231099308056258e-05,4,0.6894467689446769
135,5.231099308056258e-05,5,0.6555407209612817
136,5.231099308056258e-05,6,0.626634382566586
137,5.231099308056258e-05,7,0.6797385620915033
138,5.231099308056258e-05,8,0.49784668389319553
139,5.231099308056258e-05,9,0.6382687927107061
140,5.94113398496504e-05,0,0.5961954172070904
141,5.94113398496504e-05,1,0.628596724214254
142,5.94113398496504e-05,2,0.5955947136563877
143,5.94113398496504e-05,3,0.5992420653718616
144,5.94113398496504e-05,4,0.6894467689446769
145,5.94113398496504e-05,5,0.6555407209612817
146,5.94113398496504e-05,6,0.626634382566586
147,5.94113398496504e-05,7,0.6797385620915033
148,5.94113398496504e-05,8,0.49784668389319553
149,5.94113398496504e-05,9,0.6382687927107061
150,6.7475440531107e-05,0,0.5961954172070904
151,6.7475440531107e-05,1,0.628596724214254
152,6.7475440531107e-05,2,0.5955947136563877
153,6.7475440531107e-05,3,0.5992420653718616
154,6.7475440531107e-05,4,0.6894467689446769
155,6.7475440531107e-05,5,0.6555407209612817
156,6.7475440531107e-05,6,0.626634382566586
157,6.7475440531107e-05,7,0.6797385620915033
158,6.7475440531107e-05,8,0.49784668389319553
159,6.7475440531107e-05,9,0.6382687927107061
160,7.663410868007462e-05,0,0.5961954172070904
161,7.663410868007462e-05,1,0.628596724214254
162,7.663410868007462e-05,2,0.5955947136563877
163,7.663410868007462e-05,3,0.5992420653718616
164,7.663410868007462e-05,4,0.6894467689446769
165,7.663410868007462e-05,5,0.6555407209612817
166,7.663410868007462e-05,6,0.626634382566586
167,7.663410868007462e-05,7,0.6797385620915033
168,7.663410868007462e-05,8,0.49784668389319553
169,7.663410868007462e-05,9,0.6382687927107061
170,8.703591361485166e-05,0,0.5961954172070904
171,8.703591361485166e-05,1,0.628596724214254
172,8.703591361485166e-05,2,0.5955947136563877
173,8.703591361485166e-05,3,0.5992420653718616
174,8.703591361485166e-05,4,0.6894467689446769
175,8.703591361485166e-05,5,0.6555407209612817
176,8.703591361485166e-05,6,0.626634382566586
177,8.703591361485166e-05,7,0.6797385620915033
178,8.703591361485166e-05,8,0.49784668389319553
179,8.703591361485166e-05,9,0.6382687927107061
180,9.884959046625586e-05,0,0.5961954172070904
181,9.884959046625586e-05,1,0.628596724214254
182,9.884959046625586e-05,2,0.5955947136563877
183,9.884959046625586e-05,3,0.5992420653718616
184,9.884959046625586e-05,4,0.6894467689446769
185,9.884959046625586e-05,5,0.6555407209612817
186,9.884959046625586e-05,6,0.626634382566586
187,9.884959046625586e-05,7,0.6797385620915033
188,9.884959046625586e-05,8,0.49784668389319553
189,9.884959046625586e-05,9,0.6382687927107061
190,0.00011226677735108136,0,0.5961954172070904
191,0.00011226677735108136,1,0.628596724214254
192,0.00011226677735108136,2,0.5955947136563877
193,0.00011226677735108136,3,0.5992420653718616
194,0.00011226677735108136,4,0.6894467689446769
195,0.00011226677735108136,5,0.6555407209612817
196,0.00011226677735108136,6,0.626634382566586
197,0.00011226677735108136,7,0.6797385620915033
198,0.00011226677735108136,8,0.49784668389319553
199,0.00011226677735108136,9,0.6382687927107061
200,0.00012750512407130128,0,0.5961954172070904
201,0.00012750512407130128,1,0.628596724214254
202,0.00012750512407130128,2,0.5955947136563877
203,0.00012750512407130128,3,0.5992420653718616
204,0.00012750512407130128,4,0.6894467689446769
205,0.00012750512407130128,5,0.6555407209612817
206,0.00012750512407130128,6,0.626634382566586
207,0.00012750512407130128,7,0.6797385620915033
208,0.00012750512407130128,8,0.49784668389319553
209,0.00012750512407130128,9,0.6382687927107061
210,0.0001448118227674533,0,0.5961954172070904
211,0.0001448118227674533,1,0.628596724214254
212,0.0001448118227674533,2,0.5955947136563877
213,0.0001448118227674533,3,0.5992420653718616
214,0.0001448118227674533,4,0.6894467689446769
215,0.0001448118227674533,5,0.6555407209612817
216,0.0001448118227674533,6,0.626634382566586
217,0.0001448118227674533,7,0.6797385620915033
218,0.0001448118227674533,8,0.49784668389319553
219,0.0001448118227674533,9,0.6382687927107061
220,0.00016446761779946643,0,0.5961954172070904
221,0.00016446761779946643,1,0.628596724214254
222,0.00016446761779946643,2,0.5955947136563877
223,0.00016446761779946643,3,0.5992420653718616
224,0.00016446761779946643,4,0.6894467689446769
225,0.00016446761779946643,5,0.6555407209612817
226,0.00016446761779946643,6,0.626634382566586
227,0.00016446761779946643,7,0.6797385620915033
228,0.00016446761779946643,8,0.49784668389319553
229,0.00016446761779946643,9,0.6382687927107061
230,0.00018679135990207828,0,0.5961954172070904
231,0.00018679135990207828,1,0.628596724214254
232,0.00018679135990207828,2,0.5955947136563877
233,0.00018679135990207828,3,0.5992420653718616
234,0.00018679135990207828,4,0.6894467689446769
235,0.00018679135990207828,5,0.6555407209612817
236,0.00018679135990207828,6,0.626634382566586
237,0.00018679135990207828,7,0.6797385620915033
238,0.00018679135990207828,8,0.49784668389319553
239,0.00018679135990207828,9,0.6382687927107061
240,0.00021214517849106298,0,0.5961954172070904
241,0.00021214517849106298,1,0.628596724214254
242,0.00021214517849106298,2,0.5955947136563877
243,0.00021214517849106298,3,0.5992420653718616
244,0.00021214517849106298,4,0.6894467689446769
245,0.00021214517849106298,5,0.6555407209612817
246,0.00021214517849106298,6,0.626634382566586
247,0.00021214517849106298,7,0.6797385620915033
248,0.00021214517849106298,8,0.49784668389319553
249,0.00021214517849106298,9,0.6382687927107061
250,0.0002409403560239527,0,0.5961954172070904
251,0.0002409403560239527,1,0.628596724214254
252,0.0002409403560239527,2,0.5955947136563877
253,0.0002409403560239527,3,0.5992420653718616
254,0.0002409403560239527,4,0.6894467689446769
255,0.0002409403560239527,5,0.6555407209612817
256,0.0002409403560239527,6,0.626634382566586
257,0.0002409403560239527,7,0.6797385620915033
258,0.0002409403560239527,8,0.49784668389319553
259,0.0002409403560239527,9,0.6382687927107061
260,0.0002736439997074672,0,0.5961954172070904
261,0.0002736439997074672,1,0.628596724214254
262,0.0002736439997074672,2,0.5955947136563877
263,0.0002736439997074672,3,0.5992420653718616
264,0.0002736439997074672,4,0.6894467689446769
265,0.0002736439997074672,5,0.6555407209612817
266,0.0002736439997074672,6,0.626634382566586
267,0.0002736439997074672,7,0.6797385620915033
268,0.0002736439997074672,8,0.49784668389319553
269,0.0002736439997074672,9,0.6382687927107061
270,0.0003107866187782014,0,0.5961954172070904
271,0.0003107866187782014,1,0.628596724214254
272,0.0003107866187782014,2,0.5955947136563877
273,0.0003107866187782014,3,0.5992420653718616
274,0.0003107866187782014,4,0.6894467689446769
275,0.0003107866187782014,5,0.6555407209612817
276,0.0003107866187782014,6,0.626634382566586
277,0.0003107866187782014,7,0.6797385620915033
278,0.0003107866187782014,8,0.49784668389319553
279,0.0003107866187782014,9,0.6382687927107061
280,0.00035297073027306503,0,0.5961954172070904
281,0.00035297073027306503,1,0.628596724214254
282,0.00035297073027306503,2,0.5955947136563877
283,0.00035297073027306503,3,0.5992420653718616
284,0.00035297073027306503,4,0.6894467689446769
285,0.00035297073027306503,5,0.6555407209612817
286,0.00035297073027306503,6,0.626634382566586
287,0.00035297073027306503,7,0.6797385620915033
288,0.00035297073027306503,8,0.49784668389319553
289,0.00035297073027306503,9,0.6382687927107061
290,0.0004008806328898465,0,0.5961954172070904
291,0.0004008806328898465,1,0.628596724214254
292,0.0004008806328898465,2,0.5955947136563877
293,0.0004008806328898465,3,0.5992420653718616
294,0.0004008806328898465,4,0.6894467689446769
295,0.0004008806328898465,5,0.6555407209612817
296,0.0004008806328898465,6,0.626634382566586
297,0.0004008806328898465,7,0.6797385620915033
298,0.0004008806328898465,8,0.49784668389319553
299,0.0004008806328898465,9,0.6382687927107061
300,0.00045529350748669476,0,0.5961954172070904
301,0.00045529350748669476,1,0.628596724214254
302,0.00045529350748669476,2,0.5955947136563877
303,0.00045529350748669476,3,0.5992420653718616
304,0.00045529350748669476,4,0.6894467689446769
305,0.00045529350748669476,5,0.6555407209612817
306,0.00045529350748669476,6,0.626634382566586
307,0.00045529350748669476,7,0.6797385620915033
308,0.00045529350748669476,8,0.49784668389319553
309,0.00045529350748669476,9,0.6382687927107061
310,0.0005170920242896761,0,0.5961954172070904
311,0.0005170920242896761,1,0.628596724214254
312,0.0005170920242896761,2,0.5955947136563877
313,0.0005170920242896761,3,0.5992420653718616
314,0.0005170920242896761,4,0.6894467689446769
315,0.0005170920242896761,5,0.6555407209612817
316,0.0005170920242896761,6,0.626634382566586
317,0.0005170920242896761,7,0.6797385620915033
318,0.0005170920242896761,8,0.49784668389319553
319,0.0005170920242896761,9,0.6382687927107061
320,0.0005872786613189483,0,0.5961954172070904
321,0.0005872786613189483,1,0.628596724214254
322,0.0005872786613189483,2,0.5955947136563877
323,0.0005872786613189483,3,0.5992420653718616
324,0.0005872786613189483,4,0.6894467689446769
325,0.0005872786613189483,5,0.6555407209612817
326,0.0005872786613189483,6,0.626634382566586
327,0.0005872786613189483,7,0.6797385620915033
328,0.0005872786613189483,8,0.49784668389319553
329,0.0005872786613189483,9,0.6382687927107061
330,0.0006669919663030121,0,0.5961954172070904
331,0.0006669919663030121,1,0.628596724214254
332,0.0006669919663030121,2,0.5955947136563877
333,0.0006669919663030121,3,0.5992420653718616
334,0.0006669919663030121,4,0.6894467689446769
335,0.0006669919663030121,5,0.6555407209612817
336,0.0006669919663030121,6,0.626634382566586
337,0.0006669919663030121,7,0.6797385620915033
338,0.0006669919663030121,8,0.49784668389319553
339,0.0006669919663030121,9,0.6382687927107061
340,0.000757525025877192,0,0.5961954172070904
341,0.000757525025877192,1,0.628596724214254
342,0.000757525025877192,2,0.5955947136563877
343,0.000757525025877192,3,0.5992420653718616
344,0.000757525025877192,4,0.6894467689446769
345,0.000757525025877192,5,0.6555407209612817
346,0.000757525025877192,6,0.626634382566586
347,0.000757525025877192,7,0.6797385620915033
348,0.000757525025877192,8,0.49784668389319553
349,0.000757525025877192,9,0.6382687927107061
350,0.000860346441668451,0,0.5961954172070904
351,0.000860346441668451,1,0.628596724214254
352,0.000860346441668451,2,0.5955947136563877
353,0.000860346441668451,3,0.5992420653718616
354,0.000860346441668451,4,0.6894467689446769
355,0.000860346441668451,5,0.6555407209612817
356,0.000860346441668451,6,0.626634382566586
357,0.000860346441668451,7,0.6797385620915033
358,0.000860346441668451,8,0.49784668389319553
359,0.000860346441668451,9,0.6382687927107061
360,0.0009771241535346503,0,0.5961954172070904
361,0.0009771241535346503,1,0.628596724214254
362,0.0009771241535346503,2,0.5955947136563877
363,0.0009771241535346503,3,0.5992420653718616
364,0.0009771241535346503,4,0.6894467689446769
365,0.0009771241535346503,5,0.6555407209612817
366,0.0009771241535346503,6,0.626634382566586
367,0.0009771241535346503,7,0.6797385620915033
368,0.0009771241535346503,8,0.49784668389319553
369,0.0009771241535346503,9,0.6382687927107061
370,0.0011097524964120721,0,0.5961954172070904
371,0.0011097524964120721,1,0.628596724214254
372,0.0011097524964120721,2,0.5955947136563877
373,0.0011097524964120721,3,0.5992420653718616
374,0.0011097524964120721,4,0.6894467689446769
375,0.0011097524964120721,5,0.6555407209612817
376,0.0011097524964120721,6,0.626634382566586
377,0.0011097524964120721,7,0.6797385620915033
378,0.0011097524964120721,8,0.49784668389319553
379,0.0011097524964120721,9,0.6382687927107061
380,0.0012603829296797275,0,0.5961954172070904
381,0.0012603829296797275,1,0.628596724214254
382,0.0012603829296797275,2,0.5955947136563877
383,0.0012603829296797275,3,0.5992420653718616
384,0.0012603829296797275,4,0.6894467689446769
385,0.0012603829296797275,5,0.6555407209612817
386,0.0012603829296797275,6,0.626634382566586
387,0.0012603829296797275,7,0.6797385620915033
388,0.0012603829296797275,8,0.49784668389319553
389,0.0012603829296797275,9,0.6382687927107061
390,0.0014314589375234801,0,0.5961954172070904
391,0.0014314589375234801,1,0.628596724214254
392,0.0014314589375234801,2,0.5955947136563877
393,0.0014314589375234801,3,0.5992420653718616
394,0.0014314589375234801,4,0.6894467689446769
395,0.0014314589375234801,5,0.6555407209612817
396,0.0014314589375234801,6,0.626634382566586
397,0.0014314589375234801,7,0.6797385620915033
398,0.0014314589375234801,8,0.49784668389319553
399,0.0014314589375234801,9,0.6382687927107061
400,0.0016257556664437951,0,0.5961954172070904
401,0.0016257556664437951,1,0.628596724214254
402,0.0016257556664437951,2,0.5955947136563877
403,0.0016257556664437951,3,0.5992420653718616
404,0.0016257556664437951,4,0.6894467689446769
405,0.0016257556664437951,5,0.6555407209612817
406,0.0016257556664437951,6,0.626634382566586
407,0.0016257556664437951,7,0.6797385620915033
408,0.0016257556664437951,8,0.49784668389319553
409,0.0016257556664437951,9,0.6382687927107061
410,0.0018464249428955444,0,0.5961954172070904
411,0.0018464249428955444,1,0.628596724214254
412,0.0018464249428955444,2,0.5955947136563877
413,0.0018464249428955444,3,0.5992420653718616
414,0.0018464249428955444,4,0.6894467689446769
415,0.0018464249428955444,5,0.6555407209612817
416,0.0018464249428955444,6,0.626634382566586
417,0.0018464249428955444,7,0.6797385620915033
418,0.0018464249428955444,8,0.49784668389319553
419,0.0018464249428955444,9,0.6382687927107061
420,0.002097046401323233,0,0.5961954172070904
421,0.002097046401323233,1,0.628596724214254
422,0.002097046401323233,2,0.5955947136563877
423,0.002097046401323233,3,0.5992420653718616
424,0.002097046401323233,4,0.6894467689446769
425,0.002097046401323233,5,0.6555407209612817
426,0.002097046401323233,6,0.626634382566586
427,0.002097046401323233,7,0.6797385620915033
428,0.002097046401323233,8,0.49784668389319553
429,0.002097046401323233,9,0.6382687927107061
430,0.002381685551976158,0,0.5961954172070904
431,0.002381685551976158,1,0.628596724214254
432,0.002381685551976158,2,0.5955947136563877
433,0.002381685551976158,3,0.5992420653718616
434,0.002381685551976158,4,0.6894467689446769
435,0.002381685551976158,5,0.6555407209612817
436,0.002381685551976158,6,0.626634382566586
437,0.002381685551976158,7,0.6797385620915033
438,0.002381685551976158,8,0.49784668389319553
439,0.002381685551976158,9,0.6382687927107061
440,0.002704959730463137,0,0.5961954172070904
441,0.002704959730463137,1,0.628596724214254
442,0.002704959730463137,2,0.5955947136563877
443,0.002704959730463137,3,0.5992420653718616
444,0.002704959730463137,4,0.6894467689446769
445,0.002704959730463137,5,0.6555407209612817
446,0.002704959730463137,6,0.626634382566586
447,0.002704959730463137,7,0.6797385620915033
448,0.002704959730463137,8,0.49784668389319553
449,0.002704959730463137,9,0.6382687927107061
450,0.003072112998861759,0,0.5961954172070904
451,0.003072112998861759,1,0.628596724214254
452,0.003072112998861759,2,0.5955947136563877
453,0.003072112998861759,3,0.5992420653718616
454,0.003072112998861759,4,0.6894467689446769
455,0.003072112998861759,5,0.6555407209612817
456,0.003072112998861759,6,0.626634382566586
457,0.003072112998861759,7,0.6797385620915033
458,0.003072112998861759,8,0.49784668389319553
459,0.003072112998861759,9,0.6382687927107061
460,0.0034891012134067737,0,0.5961954172070904
461,0.0034891012134067737,1,0.628596724214254
462,0.0034891012134067737,2,0.5955947136563877
463,0.0034891012134067737,3,0.5992420653718616
464,0.0034891012134067737,4,0.6894467689446769
465,0.0034891012134067737,5,0.6555407209612817
466,0.0034891012134067737,6,0.626634382566586
467,0.0034891012134067737,7,0.6797385620915033
468,0.0034891012134067737,8,0.49784668389319553
469,0.0034891012134067737,9,0.6382687927107061
470,0.003962688638701479,0,0.5961954172070904
471,0.003962688638701479,1,0.628596724214254
472,0.003962688638701479,2,0.5955947136563877
473,0.003962688638701479,3,0.5992420653718616
474,0.003962688638701479,4,0.6894467689446769
475,0.003962688638701479,5,0.6555407209612817
476,0.003962688638701479,6,0.626634382566586
477,0.003962688638701479,7,0.6797385620915033
478,0.003962688638701479,8,0.49784668389319553
479,0.003962688638701479,9,0.6382687927107061
480,0.004500557675700498,0,0.5961954172070904
481,0.004500557675700498,1,0.628596724214254
482,0.004500557675700498,2,0.5955947136563877
483,0.004500557675700498,3,0.5992420653718616
484,0.004500557675700498,4,0.6894467689446769
485,0.004500557675700498,5,0.6555407209612817
486,0.004500557675700498,6,0.626634382566586
487,0.004500557675700498,7,0.6797385620915033
488,0.004500557675700498,8,0.49784668389319553
489,0.004500557675700498,9,0.6382687927107061
490,0.005111433483440171,0,0.5961954172070904
491,0.005111433483440171,1,0.628596724214254
492,0.005111433483440171,2,0.5955947136563877
493,0.005111433483440171,3,0.5992420653718616
494,0.005111433483440171,4,0.6894467689446769
495,0.005111433483440171,5,0.6555407209612817
496,0.005111433483440171,6,0.626634382566586
497,0.005111433483440171,7,0.6797385620915033
498,0.005111433483440171,8,0.49784668389319553
499,0.005111433483440171,9,0.6382687927107061
500,0.005805225516094902,0,0.5961954172070904
501,0.005805225516094902,1,0.628596724214254
502,0.005805225516094902,2,0.5960352422907489
503,0.005805225516094902,3,0.5992420653718616
504,0.005805225516094902,4,0.6894467689446769
505,0.005805225516094902,5,0.6555407209612817
506,0.005805225516094902,6,0.626634382566586
507,0.005805225516094902,7,0.6797385620915033
508,0.005805225516094902,8,0.49784668389319553
509,0.005805225516094902,9,0.6382687927107061
510,0.006593188271333548,0,0.5961954172070904
511,0.006593188271333548,1,0.628596724214254
512,0.006593188271333548,2,0.5960352422907489
513,0.006593188271333548,3,0.5992420653718616
514,0.006593188271333548,4,0.6894467689446769
515,0.006593188271333548,5,0.6555407209612817
516,0.006593188271333548,6,0.626634382566586
517,0.006593188271333548,7,0.6797385620915033
518,0.006593188271333548,8,0.49784668389319553
519,0.006593188271333548,9,0.6382687927107061
520,0.007488103857590023,0,0.5961954172070904
521,0.007488103857590023,1,0.628596724214254
522,0.007488103857590023,2,0.5960352422907489
523,0.007488103857590023,3,0.5992420653718616
524,0.007488103857590023,4,0.6894467689446769
525,0.007488103857590023,5,0.6555407209612817
526,0.007488103857590023,6,0.626634382566586
527,0.007488103857590023,7,0.6797385620915033
528,0.007488103857590023,8,0.49784668389319553
529,0.007488103857590023,9,0.6382687927107061
530,0.008504489341802686,0,0.5961954172070904
531,0.008504489341802686,1,0.628596724214254
532,0.008504489341802686,2,0.5960352422907489
533,0.008504489341802686,3,0.5992420653718616
534,0.008504489341802686,4,0.6894467689446769
535,0.008504489341802686,5,0.6555407209612817
536,0.008504489341802686,6,0.626634382566586
537,0.008504489341802686,7,0.6797385620915033
538,0.008504489341802686,8,0.49784668389319553
539,0.008504489341802686,9,0.6382687927107061
540,0.009658832241158708,0,0.5961954172070904
541,0.009658832241158708,1,0.628596724214254
542,0.009658832241158708,2,0.5960352422907489
543,0.009658832241158708,3,0.5992420653718616
544,0.009658832241158708,4,0.6894467689446769
545,0.009658832241158708,5,0.6555407209612817
546,0.009658832241158708,6,0.626634382566586
547,0.009658832241158708,7,0.6797385620915033
548,0.009658832241158708,8,0.49784668389319553
549,0.009658832241158708,9,0.6382687927107061
550,0.01096985797892384,0,0.5961954172070904
551,0.01096985797892384,1,0.628596724214254
552,0.01096985797892384,2,0.5960352422907489
553,0.01096985797892384,3,0.5992420653718616
554,0.01096985797892384,4,0.6894467689446769
555,0.01096985797892384,5,0.6555407209612817
556,0.01096985797892384,6,0.626634382566586
557,0.01096985797892384,7,0.6797385620915033
558,0.01096985797892384,8,0.49784668389319553
559,0.01096985797892384,9,0.6382687927107061
560,0.012458833642950081,0,0.5961954172070904
561,0.012458833642950081,1,0.628596724214254
562,0.012458833642950081,2,0.5960352422907489
563,0.012458833642950081,3,0.5992420653718616
564,0.012458833642950081,4,0.6894467689446769
565,0.012458833642950081,5,0.6555407209612817
566,0.012458833642950081,6,0.626634382566586
567,0.012458833642950081,7,0.6797385620915033
568,0.012458833642950081,8,0.49784668389319553
569,0.012458833642950081,9,0.6382687927107061
570,0.01414991297434576,0,0.5961954172070904
571,0.01414991297434576,1,0.628596724214254
572,0.01414991297434576,2,0.5960352422907489
573,0.01414991297434576,3,0.5992420653718616
574,0.01414991297434576,4,0.6894467689446769
575,0.01414991297434576,5,0.6555407209612817
576,0.01414991297434576,6,0.626634382566586
577,0.01414991297434576,7,0.6797385620915033
578,0.01414991297434576,8,0.49784668389319553
579,0.01414991297434576,9,0.6382687927107061
580,0.016070528182616402,0,0.5961954172070904
581,0.016070528182616402,1,0.628596724214254
582,0.016070528182616402,2,0.5960352422907489
583,0.016070528182616402,3,0.5992420653718616
584,0.016070528182616402,4,0.6894467689446769
585,0.016070528182616402,5,0.6555407209612817
586,0.016070528182616402,6,0.626634382566586
587,0.016070528182616402,7,0.6797385620915033
588,0.016070528182616402,8,0.49784668389319553
589,0.016070528182616402,9,0.6382687927107061
590,0.018251834943190444,0,0.5961954172070904
591,0.018251834943190444,1,0.628596724214254
592,0.018251834943190444,2,0.5960352422907489
593,0.018251834943190444,3,0.5992420653718616
594,0.018251834943190444,4,0.6894467689446769
595,0.018251834943190444,5,0.6555407209612817
596,0.018251834943190444,6,0.626634382566586
597,0.018251834943190444,7,0.6797385620915033
598,0.018251834943190444,8,0.49784668389319553
599,0.018251834943190444,9,0.6382687927107061
600,0.02072921779595372,0,0.5961954172070904
601,0.02072921779595372,1,0.628596724214254
602,0.02072921779595372,2,0.5960352422907489
603,0.02072921779595372,3,0.5992420653718616
604,0.02072921779595372,4,0.6894467689446769
605,0.02072921779595372,5,0.6555407209612817
606,0.02072921779595372,6,0.626634382566586
607,0.02072921779595372,7,0.6797385620915033
608,0.02072921779595372,8,0.49784668389319553
609,0.02072921779595372,9,0.6382687927107061
610,0.02354286414322418,0,0.5961954172070904
611,0.02354286414322418,1,0.628596724214254
