,epoch,loss,val_loss,seed
70,71,0.7273397445678711,0.854866087436676,0
71,72,0.72526087363561,0.850947380065918,0
72,73,0.7276063164075216,0.8484718203544617,0
73,74,0.7326950033505758,0.8452860116958618,0
74,75,0.6860946416854858,0.844885528087616,0
75,76,0.7053346037864685,0.8441417813301086,0
76,77,0.7143952449162801,0.8434156775474548,0
77,78,0.6895490487416586,0.8432660102844238,0
78,79,0.6858531832695007,0.8432306051254272,0
79,80,0.6883216500282288,0.8447600603103638,0
80,81,0.7034981846809387,0.84175044298172,0
81,82,0.702658494313558,0.8411466479301453,0
82,83,0.6775180896123251,0.8399009108543396,0
83,84,0.7173263629277548,0.8386390209197998,0
84,85,0.7201869686444601,0.8420644402503967,0
85,86,0.6782938838005066,0.8327469229698181,0
86,87,0.6666179100672404,0.8295379877090454,0
87,88,0.672052244345347,0.8257788419723511,0
88,89,0.7170702616373698,0.8228769302368164,0
89,90,0.6804152727127075,0.8278398513793945,0
90,91,0.6593561967213949,0.8342737555503845,0
91,92,0.6605412761370341,0.8284909725189209,0
92,93,0.687383234500885,0.8317049145698547,0
93,94,0.6396885911623637,0.8276503682136536,0
94,95,0.6638035972913107,0.8222891688346863,0
95,96,0.6277570724487305,0.8180708289146423,0
96,97,0.6561660766601562,0.8141531944274902,0
97,98,0.6432103117307028,0.8130617141723633,0
98,99,0.636709451675415,0.8077810406684875,0
99,100,0.6266829172770182,0.8125877976417542,0
100,101,0.6410511334737142,0.8184139132499695,0
101,102,0.6571581164995829,0.821437656879425,0
102,103,0.6209945480028788,0.8170797824859619,0
103,104,0.5948602358500162,0.8161537051200867,0
104,105,0.6393360495567322,0.8170280456542969,0
105,106,0.6255623698234558,0.8155549168586731,0
106,107,0.6021038691202799,0.8144747018814087,0
107,108,0.6493858695030212,0.8171592950820923,0
108,109,0.6343451142311096,0.8165355324745178,0
109,110,0.6755878925323486,0.8197032809257507,0
110,111,0.6247015992800394,0.8277918100357056,0
111,112,0.5994064211845398,0.8242018818855286,0
112,113,0.6360235412915548,0.820041298866272,0
113,114,0.6193007826805115,0.8108800053596497,0
114,115,0.5822902321815491,0.8134855628013611,0
115,116,0.6004783113797506,0.8145133256912231,0
116,117,0.627864678700765,0.8163613080978394,0
117,118,0.5776583552360535,0.8182575702667236,0
118,119,0.6170775492986044,0.8176945447921753,0
119,120,0.579142153263092,0.823669970035553,0
120,121,0.5985655585924784,0.8180797696113586,0
121,122,0.5904941161473592,0.825010359287262,0
122,123,0.5902829766273499,0.823212206363678,0
123,124,0.5762037634849548,0.8142349720001221,0
124,125,0.5977564255396525,0.8168918490409851,0
125,126,0.561689575513204,0.8230041861534119,0
126,127,0.5846320390701294,0.8287657499313354,0
127,128,0.5632525483767191,0.8343803286552429,0
128,129,0.5926641821861267,0.8320384621620178,0
129,130,0.5542630354563395,0.8273095488548279,0
130,131,0.5660775701204935,0.8184180855751038,0
131,132,0.5720787644386292,0.8144752383232117,0
132,133,0.550652543703715,0.8105499148368835,0
133,134,0.5670705636342367,0.8176144361495972,0
134,135,0.5341068506240845,0.8159635663032532,0
135,136,0.5616703033447266,0.8157047033309937,0
136,137,0.5470034082730612,0.8224523663520813,0
137,138,0.57258869210879,0.8242660164833069,0
138,139,0.514949381351471,0.8165913224220276,0
139,140,0.536412755648295,0.8198888897895813,0
140,141,0.5356398622194926,0.827359139919281,0
141,142,0.542072614034017,0.8380841612815857,0
142,143,0.5512012044588724,0.8334872722625732,0
143,144,0.5553572773933411,0.8286792039871216,0
144,145,0.5364615718523661,0.8366907835006714,0
145,146,0.5320720970630646,0.8435863852500916,0
146,147,0.5046681960423788,0.8428142070770264,0
147,148,0.5358315904935201,0.8501968383789062,0
148,149,0.48713605602582294,0.8704897165298462,0
149,150,0.5335095524787903,0.877182126045227,0
150,151,0.5310858984788259,0.8717191219329834,0
151,152,0.5041152834892273,0.8473608493804932,0
152,153,0.5453294018904368,0.8459887504577637,0
153,154,0.5322471658388773,0.8436212539672852,0
154,155,0.5403623779614767,0.8478501439094543,0
155,156,0.5251782139142355,0.8477611541748047,0
156,157,0.4879815975824992,0.85139000415802,0
157,158,0.5107587973276774,0.8465260863304138,0
158,159,0.5013276239236196,0.8360026478767395,0
159,160,0.4935214916865031,0.8299480080604553,0
160,161,0.5121135115623474,0.829454243183136,0
161,162,0.5184904336929321,0.8356612324714661,0
162,163,0.49060402313868207,0.8445497751235962,0
163,164,0.4772837460041046,0.8485733866691589,0
164,165,0.4724785089492798,0.8481205701828003,0
165,166,0.4891589681307475,0.8548646569252014,0
166,167,0.4722595810890198,0.8503329753875732,0
167,168,0.5291552941004435,0.8427988886833191,0
168,169,0.4910174210866292,0.8487385511398315,0
169,170,0.46729783217112225,0.8511967658996582,0
170,171,0.5108669499556223,0.8575400710105896,0
171,172,0.4946623245875041,0.8699737191200256,0
172,173,0.4944687287012736,0.8672797083854675,0
173,174,0.4904838005701701,0.8659184575080872,0
174,175,0.505296508471171,0.864866316318512,0
175,176,0.4913276235262553,0.8626102805137634,0
176,177,0.46403082211812335,0.8694764971733093,0
177,178,0.4755260149637858,0.8854327201843262,0
178,179,0.46596967180569965,0.8907049298286438,0
179,180,0.45017940799395245,0.883511483669281,0
180,181,0.5001306633154551,0.8622421622276306,0
181,182,0.4479179282983144,0.8609648942947388,0
182,183,0.44243279099464417,0.8571120500564575,0
183,184,0.46780410408973694,0.8500984907150269,0
184,185,0.47730334599812824,0.8423123359680176,0
185,186,0.452889343102773,0.8507978320121765,0
186,187,0.4786969721317291,0.8607660531997681,0
187,188,0.452239066362381,0.8539551496505737,0
188,189,0.44217799107233685,0.8562405705451965,0
189,190,0.47282426555951435,0.853318989276886,0
190,191,0.45300530393918353,0.8508988618850708,0
191,192,0.4690227309862773,0.8644606471061707,0
192,193,0.42802905042966205,0.8623647093772888,0
193,194,0.42393311858177185,0.8676295876502991,0
194,195,0.44415172934532166,0.871932327747345,0
195,196,0.44517260789871216,0.8651647567749023,0
196,197,0.42061583201090497,0.8613498210906982,0
197,198,0.4172588884830475,0.8642404675483704,0
198,199,0.46221686402956647,0.8670831918716431,0
199,200,0.43858887751897174,0.8800851702690125,0
200,201,0.42801175514856976,0.8908335566520691,0
201,202,0.42039746046066284,0.9070940613746643,0
202,203,0.438154399394989,0.8918590545654297,0
203,204,0.3855992654959361,0.8842458724975586,0
204,205,0.41935041546821594,0.8796418905258179,0
205,206,0.4071586529413859,0.8777753710746765,0
206,207,0.4511217574278514,0.8854731321334839,0
207,208,0.4560154378414154,0.8968693017959595,0
208,209,0.4042070508003235,0.8954784870147705,0
209,210,0.38295374313990277,0.9006436467170715,0
210,211,0.40556060274442035,0.8968985080718994,0
211,212,0.43989573915799457,0.9074491858482361,0
212,213,0.39906776944796246,0.9191545248031616,0
213,214,0.3927251100540161,0.9242303371429443,0
214,215,0.43533288439114887,0.9327664375305176,0
215,216,0.4115464488665263,0.9435826539993286,0
216,217,0.37215591470400494,0.9436619281768799,0
217,218,0.37898240486780804,0.9395648837089539,0
218,219,0.3953770299752553,0.9446108937263489,0
219,220,0.38178688287734985,0.933007538318634,0
220,221,0.43245579799016315,0.9183623194694519,0
221,222,0.39539986848831177,0.9314601421356201,0
222,223,0.37860328952471417,0.9382210969924927,0
223,224,0.3871360719203949,0.9576132893562317,0
224,225,0.41174329320589703,0.9632782340049744,0
225,226,0.3825924793879191,0.9475982189178467,0
226,227,0.44764213760693866,0.9210530519485474,0
227,228,0.40181636810302734,0.9204498529434204,0
228,229,0.3669043779373169,0.9270853400230408,0
229,230,0.41281235218048096,0.9409634470939636,0
230,231,0.3884472648302714,0.9414634108543396,0
231,232,0.39513500531514484,0.9430023431777954,0
232,233,0.37672022978464764,0.9458758234977722,0
233,234,0.4063590367635091,0.9528246521949768,0
234,235,0.3586926559607188,0.9469890594482422,0
235,236,0.3579461971918742,0.9374939799308777,0
236,237,0.37475823362668353,0.9490302801132202,0
237,238,0.37896793087323505,0.9593919515609741,0
238,239,0.3653506338596344,0.9390987753868103,0
239,240,0.35521989067395526,0.9308258891105652,0
240,241,0.4063652853171031,0.9386347532272339,0
241,242,0.39205629626909894,0.9386447072029114,0
242,243,0.35399266084035236,0.9388677477836609,0
243,244,0.36001336574554443,0.9527810215950012,0
244,245,0.4218548933664958,0.9649080634117126,0
245,246,0.366818904876709,0.9696662425994873,0
246,247,0.3522809048493703,0.9681789875030518,0
247,248,0.36354027191797894,0.9565003514289856,0
248,249,0.34234384695688885,0.9456695318222046,0
249,250,0.3622097273667653,0.9221388101577759,0
250,251,0.4022563894589742,0.9222015738487244,0
251,252,0.3547522922356923,0.9239441156387329,0
252,253,0.3526383439699809,0.939008355140686,0
253,254,0.4102803071339925,0.9392977356910706,0
254,255,0.3681060274442037,0.9497144818305969,0
255,256,0.3466939628124237,0.9622768759727478,0
256,257,0.3500725328922272,0.9762317538261414,0
257,258,0.3365600109100342,0.9767194986343384,0
258,259,0.3380581736564636,0.9859442114830017,0
259,260,0.34121088186899823,0.9553358554840088,0
260,261,0.3694362938404083,0.9657501578330994,0
261,262,0.376735915740331,0.9592394828796387,0
262,263,0.33294083674748737,0.9619460701942444,0
263,264,0.32570573687553406,0.9741358160972595,0
264,265,0.39070358872413635,0.9875413179397583,0
265,266,0.34712491432825726,0.9763042330741882,0
266,267,0.3250261147816976,0.9703032970428467,0
267,268,0.3409897784392039,0.9831944704055786,0
268,269,0.3443654676278432,0.9652065634727478,0
269,270,0.3265271683533986,0.9777708053588867,0
270,271,0.3101646403471629,0.9946526288986206,0
271,272,0.3871902624766032,0.9834571480751038,0
272,273,0.3403916656970978,0.9995715618133545,0
273,274,0.333590696255366,0.9998985528945923,0
274,275,0.34442509214083356,1.0038896799087524,0
275,276,0.3324541946252187,0.9979068636894226,0
276,277,0.3386918008327484,0.9987515807151794,0
277,278,0.31950459877649945,1.004693865776062,0
278,279,0.31185747186342877,1.011909008026123,0
279,280,0.29230940341949463,1.0168431997299194,0
280,281,0.32080235083897907,0.9999209642410278,0
281,282,0.3167966604232788,1.0109981298446655,0
282,283,0.2976931830247243,1.0270013809204102,0
283,284,0.3424369196097056,1.0134912729263306,0
284,285,0.3122295339902242,1.014633297920227,0
285,286,0.3321066200733185,1.013089895248413,0
286,287,0.33188460270563763,1.02117919921875,0
287,288,0.3684093157450358,1.0357613563537598,0
288,289,0.30387359857559204,1.0321530103683472,0
289,290,0.3029807011286418,1.0390644073486328,0
290,291,0.3179436723391215,1.0310102701187134,0
291,292,0.3382531404495239,1.0167527198791504,0
292,293,0.3447217146555583,1.0252373218536377,0
293,294,0.2682529588540395,1.026188611984253,0
294,295,0.3158170282840729,1.042478322982788,0
295,296,0.3116852442423503,1.0404698848724365,0
296,297,0.2883698145548503,1.0457534790039062,0
297,298,0.29511113961537677,1.0465818643569946,0
298,299,0.2672117551167806,1.0391889810562134,0
299,300,0.3227779765923818,1.0450587272644043,0
