,epoch,loss,val_loss,seed
201,202,0.4031713604927063,0.7710623741149902,3
202,203,0.4222538967927297,0.7663291692733765,3
203,204,0.4097574253877004,0.7603397369384766,3
204,205,0.3941536545753479,0.7462731003761292,3
205,206,0.40562109152475995,0.7329788208007812,3
206,207,0.4337413509686788,0.7303849458694458,3
207,208,0.42865023016929626,0.734657347202301,3
208,209,0.40110977490743,0.7440937757492065,3
209,210,0.40235347549120587,0.7604532837867737,3
210,211,0.45950554807980853,0.7722969651222229,3
211,212,0.4407486120859782,0.7590653300285339,3
212,213,0.41960108280181885,0.7600319981575012,3
213,214,0.3984661599000295,0.7605481147766113,3
214,215,0.4129534165064494,0.7569647431373596,3
215,216,0.40080087383588153,0.7699840068817139,3
216,217,0.3890977104504903,0.7740010619163513,3
217,218,0.425456702709198,0.7879893183708191,3
218,219,0.38795838753382367,0.7801092267036438,3
219,220,0.3924630582332611,0.7670740485191345,3
220,221,0.40501175324122113,0.754988431930542,3
221,222,0.37166561683019,0.7594699859619141,3
222,223,0.3702697455883026,0.7616713047027588,3
223,224,0.39758644501368207,0.7751032710075378,3
224,225,0.39442741870880127,0.8004105091094971,3
225,226,0.39342954754829407,0.8078593015670776,3
226,227,0.4124123752117157,0.8006606698036194,3
227,228,0.37419670820236206,0.7976316809654236,3
228,229,0.3793816069761912,0.7840113043785095,3
229,230,0.3810279766718547,0.773650050163269,3
230,231,0.37647520502408344,0.7571656107902527,3
231,232,0.3700095812479655,0.7491357922554016,3
232,233,0.36123589674631756,0.7473659515380859,3
233,234,0.37743890285491943,0.7676076889038086,3
234,235,0.3765436013539632,0.7800432443618774,3
235,236,0.3806808789571126,0.7866221070289612,3
236,237,0.39427973826726276,0.7891713976860046,3
237,238,0.37999866406122845,0.783833384513855,3
238,239,0.3914020260175069,0.8082801699638367,3
239,240,0.34390315413475037,0.8228799700737,3
240,241,0.38955846428871155,0.8140910863876343,3
241,242,0.3578025698661804,0.8033534288406372,3
242,243,0.351807842652003,0.7919489145278931,3
243,244,0.3429098427295685,0.7687299251556396,3
244,245,0.35609422127405804,0.7530531287193298,3
245,246,0.33550912141799927,0.7355018854141235,3
246,247,0.3753533860047658,0.7397440671920776,3
247,248,0.35173805554707843,0.7490620017051697,3
248,249,0.3338989317417145,0.7387522459030151,3
249,250,0.3745444118976593,0.7472642064094543,3
250,251,0.3484035134315491,0.7583316564559937,3
251,252,0.3738768696784973,0.775530219078064,3
252,253,0.3554488519827525,0.769286572933197,3
253,254,0.3597616453965505,0.7697502374649048,3
254,255,0.3871878981590271,0.7938962578773499,3
255,256,0.3709043860435486,0.813075065612793,3
256,257,0.30317679047584534,0.8147491216659546,3
257,258,0.3585871160030365,0.8235871195793152,3
258,259,0.32672083377838135,0.8523629307746887,3
259,260,0.3150049050649007,0.8317591547966003,3
260,261,0.3562888205051422,0.8309209942817688,3
261,262,0.3398226698239644,0.818464994430542,3
262,263,0.32644574840863544,0.8120946884155273,3
263,264,0.38826774557431537,0.7985379695892334,3
264,265,0.3678708573182424,0.7939652800559998,3
265,266,0.33788233002026874,0.8011966943740845,3
266,267,0.3332727948824565,0.8123027086257935,3
267,268,0.3405771354834239,0.8305571675300598,3
268,269,0.31998629371325177,0.8651449680328369,3
269,270,0.3334832191467285,0.8767353296279907,3
270,271,0.3517155945301056,0.8877270221710205,3
271,272,0.3193551003932953,0.8945475220680237,3
272,273,0.3234266738096873,0.8702625632286072,3
273,274,0.3321539858977,0.8551813364028931,3
274,275,0.31941425800323486,0.8301249742507935,3
275,276,0.33225421110788983,0.8441874384880066,3
276,277,0.31621053814888,0.8439928293228149,3
277,278,0.2954544226328532,0.8445357084274292,3
278,279,0.2875136037667592,0.8412612080574036,3
279,280,0.3179413378238678,0.8627383708953857,3
280,281,0.2976329525311788,0.8543241620063782,3
281,282,0.29835274318854016,0.8649665713310242,3
282,283,0.3165534933408101,0.8826571106910706,3
283,284,0.28610048691431683,0.8735201954841614,3
284,285,0.2835191984971364,0.8603635430335999,3
285,286,0.30118779341379803,0.8528637886047363,3
286,287,0.29671048124631244,0.8290831446647644,3
287,288,0.2919117510318756,0.8227664828300476,3
288,289,0.30666589736938477,0.8194095492362976,3
289,290,0.30084315439065296,0.8389280438423157,3
290,291,0.3061293562253316,0.8553773164749146,3
291,292,0.2867097308238347,0.8685411214828491,3
292,293,0.2643212129672368,0.8657130002975464,3
293,294,0.29700031876564026,0.8580566644668579,3
294,295,0.3060100773970286,0.8541150689125061,3
295,296,0.297680785258611,0.8593553304672241,3
296,297,0.28890036543210346,0.8621121644973755,3
297,298,0.2784379522005717,0.8586382865905762,3
298,299,0.30602213740348816,0.8741067051887512,3
299,300,0.28233039379119873,0.8936212062835693,3
