,epoch,loss,val_loss,seed
184,185,0.4662972092628479,0.7986864447593689,5
185,186,0.4615436891714732,0.8061937093734741,5
186,187,0.4566840926806132,0.7707594633102417,5
187,188,0.48602865139643353,0.7430077791213989,5
188,189,0.4453691045443217,0.7343773245811462,5
189,190,0.43468308448791504,0.747969388961792,5
190,191,0.4488632281621297,0.7628785967826843,5
191,192,0.45655327041943866,0.7954927086830139,5
192,193,0.43463626503944397,0.8142972588539124,5
193,194,0.45897039771080017,0.80659019947052,5
194,195,0.44794891277949017,0.7864140272140503,5
195,196,0.424642950296402,0.8019275665283203,5
196,197,0.43947840730349225,0.835483729839325,5
197,198,0.4673823416233063,0.8277843594551086,5
198,199,0.43359918395678204,0.8257761597633362,5
199,200,0.42814016342163086,0.8202776908874512,5
200,201,0.44488325715065,0.8137713074684143,5
201,202,0.43232003847757977,0.8380736112594604,5
202,203,0.4754467010498047,0.87674880027771,5
203,204,0.4158755342165629,0.8885992765426636,5
204,205,0.44936469197273254,0.9058026075363159,5
205,206,0.43942402799924213,0.9014645218849182,5
206,207,0.4403716226418813,0.8894956111907959,5
207,208,0.44307588537534076,0.8124070763587952,5
208,209,0.43414027492205304,0.7995471954345703,5
209,210,0.4043279786904653,0.8306851387023926,5
210,211,0.40643082062403363,0.8469369411468506,5
211,212,0.44422627488772076,0.8507731556892395,5
212,213,0.420915424823761,0.8778553605079651,5
213,214,0.42925238609313965,0.9166772961616516,5
214,215,0.43287203709284466,0.9279141426086426,5
215,216,0.39898812770843506,0.8924161195755005,5
216,217,0.40494823455810547,0.8650591969490051,5
217,218,0.3986836274464925,0.8443833589553833,5
218,219,0.41887261470158893,0.8565559983253479,5
219,220,0.3943559726079305,0.8785178065299988,5
220,221,0.40787161389986676,0.9220495223999023,5
221,222,0.41861852010091144,0.9031441807746887,5
222,223,0.4439815978209178,0.8701966404914856,5
223,224,0.3863050639629364,0.8430505990982056,5
224,225,0.406788835922877,0.8501194715499878,5
225,226,0.4236721495787303,0.8958352208137512,5
226,227,0.39097338914871216,0.9084042906761169,5
227,228,0.41272905468940735,0.8904275894165039,5
228,229,0.4080558121204376,0.8582927584648132,5
229,230,0.39636194705963135,0.8571974039077759,5
230,231,0.3687647183736165,0.8607248663902283,5
231,232,0.3762083450953166,0.8680849671363831,5
232,233,0.37947116295496625,0.9277940392494202,5
233,234,0.3981585403283437,0.9932419061660767,5
234,235,0.36603085199991864,0.9805809259414673,5
235,236,0.3704124490420024,0.9542132616043091,5
236,237,0.3938752810160319,0.9340029358863831,5
237,238,0.38936232527097064,0.8780248761177063,5
238,239,0.4016435941060384,0.8177772760391235,5
239,240,0.4037487506866455,0.808882474899292,5
240,241,0.3649263381958008,0.8711661100387573,5
241,242,0.37536706527074176,0.8933770060539246,5
242,243,0.38592907786369324,0.8906063437461853,5
243,244,0.37211669484774273,0.8792708516120911,5
244,245,0.333557387193044,0.8913555145263672,5
245,246,0.4086800217628479,0.9212898015975952,5
246,247,0.33672141035397846,0.913340151309967,5
247,248,0.3720008035500844,0.8833308815956116,5
248,249,0.34365033109982807,0.8792941570281982,5
249,250,0.33267808953921,0.8747995495796204,5
250,251,0.3491719663143158,0.8813354969024658,5
251,252,0.39333394169807434,0.902962863445282,5
252,253,0.33257296681404114,0.9317418336868286,5
253,254,0.3572903672854106,0.9179811477661133,5
254,255,0.34318416317303974,0.9117379784584045,5
255,256,0.37599581480026245,0.9240589141845703,5
256,257,0.3531184196472168,0.8965007066726685,5
257,258,0.33595319588979083,0.9152519106864929,5
258,259,0.34926634033521015,0.9438127279281616,5
259,260,0.35728463530540466,0.9672424793243408,5
260,261,0.32390105724334717,0.9963561296463013,5
261,262,0.3616793652375539,1.0046448707580566,5
262,263,0.37592947483062744,0.9533712863922119,5
263,264,0.35896843671798706,0.9108421802520752,5
264,265,0.36010752121607464,0.9066228866577148,5
265,266,0.3285023073355357,0.9310162663459778,5
266,267,0.3487367828687032,0.9783251881599426,5
267,268,0.33682548999786377,1.0545220375061035,5
268,269,0.35487281282742816,1.0557866096496582,5
269,270,0.35996468861897785,1.072846531867981,5
270,271,0.3222130239009857,0.9989374876022339,5
271,272,0.3447030484676361,0.9593706727027893,5
272,273,0.3209480941295624,0.9901158809661865,5
273,274,0.3246914744377136,1.0039699077606201,5
274,275,0.3286329011122386,1.0302362442016602,5
275,276,0.32434697945912677,1.0111091136932373,5
276,277,0.3521812359491984,1.0140131711959839,5
277,278,0.3345082998275757,1.013725996017456,5
278,279,0.2947778105735779,0.9706977605819702,5
279,280,0.3123725851376851,0.9298074841499329,5
280,281,0.31124797463417053,0.9132401347160339,5
281,282,0.34588191906611127,0.9430989027023315,5
282,283,0.309508095184962,1.0221883058547974,5
283,284,0.3358204662799835,1.0309776067733765,5
284,285,0.30019303659598034,1.032789945602417,5
285,286,0.32468079527219135,0.9882285594940186,5
286,287,0.30532843867937726,0.9750530123710632,5
287,288,0.3000557820002238,0.9354379773139954,5
288,289,0.29370327790578205,0.9305603504180908,5
289,290,0.319977343082428,0.946358859539032,5
290,291,0.31869523227214813,0.9984133839607239,5
291,292,0.2889097332954407,1.0417249202728271,5
292,293,0.31321678558985394,1.0428733825683594,5
293,294,0.31489597757657367,1.0536630153656006,5
294,295,0.3315520981947581,1.0438295602798462,5
295,296,0.270421842734019,1.0729057788848877,5
296,297,0.2778642972310384,1.0671194791793823,5
297,298,0.30702969431877136,1.10982084274292,5
298,299,0.35196012258529663,1.1039528846740723,5
299,300,0.2717297424872716,1.1299097537994385,5
