,epoch,loss,val_loss,seed
141,142,0.5747931400934855,0.6977683901786804,2
142,143,0.5611947774887085,0.6931820511817932,2
143,144,0.5486732522646586,0.6945478320121765,2
144,145,0.5513126651446024,0.6983996033668518,2
145,146,0.5120733777681986,0.7051975727081299,2
146,147,0.5583651959896088,0.6988973617553711,2
147,148,0.5269370476404825,0.6969238519668579,2
148,149,0.5194447040557861,0.6978234052658081,2
149,150,0.5476769606272379,0.7028633952140808,2
150,151,0.5359892547130585,0.7087130546569824,2
151,152,0.5386068324247996,0.7054367065429688,2
152,153,0.5287656883398691,0.7053617835044861,2
153,154,0.5243719418843588,0.7058517932891846,2
154,155,0.550946056842804,0.7112545967102051,2
155,156,0.5671746730804443,0.698060154914856,2
156,157,0.5131881634394327,0.7011168003082275,2
157,158,0.5276052455107371,0.699205756187439,2
158,159,0.513015866279602,0.7003178000450134,2
159,160,0.5029184023539225,0.7017491459846497,2
160,161,0.5564500490824381,0.7063546776771545,2
161,162,0.49313432971636456,0.7106001973152161,2
162,163,0.5071444312731425,0.7121719121932983,2
163,164,0.5369777778784434,0.7126209139823914,2
164,165,0.517240305741628,0.7179154753684998,2
165,166,0.5288117726643881,0.7155869603157043,2
166,167,0.5218750933806101,0.7156383991241455,2
167,168,0.495400865872701,0.7097030878067017,2
168,169,0.5131787260373434,0.7145974636077881,2
169,170,0.5101982355117798,0.7181280851364136,2
170,171,0.4892430305480957,0.713531494140625,2
171,172,0.5369834899902344,0.7163476943969727,2
172,173,0.5326095223426819,0.7193069458007812,2
173,174,0.4939310550689697,0.711410403251648,2
174,175,0.5191086530685425,0.7089064121246338,2
175,176,0.4728342294692993,0.7095116972923279,2
176,177,0.5298863450686137,0.6986713409423828,2
177,178,0.47261255979537964,0.6935254335403442,2
178,179,0.49427268902460736,0.6979242563247681,2
179,180,0.5179181694984436,0.7014728784561157,2
180,181,0.4798106551170349,0.7060302495956421,2
181,182,0.47169487675031024,0.7011705040931702,2
182,183,0.5227876404921213,0.7016398310661316,2
183,184,0.5007096628348032,0.7032654881477356,2
184,185,0.4464610020319621,0.7040340900421143,2
185,186,0.48198063174883526,0.7088163495063782,2
186,187,0.47918184598286945,0.7058072090148926,2
187,188,0.445115605990092,0.701054036617279,2
188,189,0.49594202637672424,0.6965309381484985,2
189,190,0.46152591705322266,0.7003663778305054,2
190,191,0.4824240803718567,0.6948586106300354,2
191,192,0.4493323763211568,0.6990073919296265,2
192,193,0.4442074994246165,0.6976243853569031,2
193,194,0.4579692284266154,0.7069624066352844,2
194,195,0.4730410079161326,0.7003155946731567,2
195,196,0.4725589354832967,0.6970461010932922,2
196,197,0.48398764928181964,0.6965730786323547,2
197,198,0.45913295944531757,0.6914491057395935,2
198,199,0.42355747024218243,0.6849507093429565,2
199,200,0.48820558190345764,0.6846174597740173,2
200,201,0.4256482819716136,0.6868724822998047,2
201,202,0.46694526076316833,0.6855466365814209,2
202,203,0.41597604751586914,0.6915016770362854,2
203,204,0.4493892987569173,0.6965935230255127,2
204,205,0.44946760932604474,0.7053254246711731,2
205,206,0.43585725625356037,0.7109835743904114,2
206,207,0.4271314839522044,0.7070840001106262,2
207,208,0.4833896557490031,0.6998260021209717,2
208,209,0.4603719115257263,0.7016498446464539,2
209,210,0.42227959632873535,0.6931983828544617,2
210,211,0.4377545615037282,0.6838123202323914,2
211,212,0.4495551288127899,0.683898389339447,2
212,213,0.4330788354078929,0.6855263113975525,2
213,214,0.45145466923713684,0.6986343860626221,2
214,215,0.4209511876106262,0.704088568687439,2
215,216,0.4231273631254832,0.7088966965675354,2
216,217,0.4125354588031769,0.6973472833633423,2
217,218,0.4261475404103597,0.6988580226898193,2
218,219,0.4345364173253377,0.7135608196258545,2
219,220,0.4389725923538208,0.7127305269241333,2
220,221,0.39754406611124676,0.7043212056159973,2
221,222,0.4301542441050212,0.6961365938186646,2
222,223,0.4245498577753703,0.7034262418746948,2
223,224,0.42786236604054767,0.7110891342163086,2
224,225,0.45202789704004925,0.7008724808692932,2
225,226,0.4211260179678599,0.6835419535636902,2
226,227,0.38711702823638916,0.686432957649231,2
227,228,0.43986237049102783,0.6983519196510315,2
228,229,0.41331430276234943,0.7077763080596924,2
229,230,0.3971172571182251,0.7140386700630188,2
230,231,0.3982059160868327,0.7182971835136414,2
231,232,0.3973156213760376,0.7276432514190674,2
232,233,0.4244268536567688,0.7241304516792297,2
233,234,0.414688100417455,0.7160553336143494,2
234,235,0.41227609912554425,0.7081403136253357,2
235,236,0.40051506956418353,0.7103981375694275,2
236,237,0.38355456789334613,0.7145975232124329,2
237,238,0.40280898412068683,0.702580451965332,2
238,239,0.35842512051264447,0.6987498998641968,2
239,240,0.4086614151795705,0.706360399723053,2
240,241,0.3603874246279399,0.7052360773086548,2
241,242,0.3991349935531616,0.6957152485847473,2
242,243,0.39151371518770856,0.6973682641983032,2
243,244,0.39585575461387634,0.7036368250846863,2
244,245,0.3695446153481801,0.6943148374557495,2
245,246,0.4035422404607137,0.713272213935852,2
246,247,0.3907781740029653,0.7217909693717957,2
247,248,0.37224359313646954,0.7325672507286072,2
248,249,0.38327964146931964,0.7143436074256897,2
249,250,0.3487415115038554,0.7108666896820068,2
250,251,0.3442608018716176,0.7111974358558655,2
251,252,0.37432874242464703,0.7021760940551758,2
252,253,0.3636034031709035,0.7069969177246094,2
253,254,0.34110503395398456,0.7091304063796997,2
254,255,0.32716508706410724,0.7213731408119202,2
255,256,0.3850388725598653,0.720525860786438,2
256,257,0.36259332299232483,0.7261107563972473,2
257,258,0.39051621158917743,0.7331477403640747,2
258,259,0.37392657995224,0.7386743426322937,2
259,260,0.37403902411460876,0.7338381409645081,2
260,261,0.3670182128747304,0.7354679107666016,2
261,262,0.36367151141166687,0.7296817302703857,2
262,263,0.3339729408423106,0.7262669801712036,2
263,264,0.36833377679189044,0.7472823262214661,2
264,265,0.35486451784769696,0.7528843283653259,2
265,266,0.4054160714149475,0.7540059685707092,2
266,267,0.3651660084724426,0.7529840469360352,2
267,268,0.36187976598739624,0.7439409494400024,2
268,269,0.3634869356950124,0.7433494329452515,2
269,270,0.35300349195798236,0.7432544231414795,2
270,271,0.3873198131720225,0.746040940284729,2
271,272,0.3611079653104146,0.7569293975830078,2
272,273,0.3295528292655945,0.7751159071922302,2
273,274,0.3332429726918538,0.7815332412719727,2
274,275,0.3378080030282338,0.7787807583808899,2
275,276,0.32274556159973145,0.7631220817565918,2
276,277,0.35914189616839093,0.7598536610603333,2
277,278,0.3560345470905304,0.7674586176872253,2
278,279,0.3083868424097697,0.7822178602218628,2
279,280,0.33485229810078937,0.7738520503044128,2
280,281,0.3595443268616994,0.7692973613739014,2
281,282,0.380539208650589,0.7534741163253784,2
282,283,0.3242797950903575,0.7400634288787842,2
283,284,0.3307407697041829,0.7525230646133423,2
284,285,0.3272000849246979,0.7613900303840637,2
285,286,0.3541924059391022,0.768181324005127,2
286,287,0.31265812118848163,0.7781829833984375,2
287,288,0.3169260422388713,0.7876484394073486,2
288,289,0.3544343113899231,0.8034425973892212,2
289,290,0.31226622064908344,0.7881646752357483,2
290,291,0.334734986225764,0.7816689610481262,2
291,292,0.3489133318265279,0.7804292440414429,2
292,293,0.309663583834966,0.7706376314163208,2
293,294,0.3325616916020711,0.767486572265625,2
294,295,0.2999159296353658,0.7812307476997375,2
295,296,0.30384114384651184,0.7826650142669678,2
296,297,0.3238171935081482,0.7796989679336548,2
297,298,0.3423686722914378,0.7703019380569458,2
298,299,0.2896663546562195,0.7648659944534302,2
299,300,0.32264280319213867,0.7602750658988953,2
