,epoch,loss,val_loss,seed
260,261,0.35139036178588867,1.1893383264541626,6
261,262,0.3791682720184326,1.1820905208587646,6
262,263,0.34467563033103943,1.161798357963562,6
263,264,0.34937070806821185,1.1463373899459839,6
264,265,0.3838118811448415,1.1508419513702393,6
265,266,0.3774999777475993,1.1665884256362915,6
266,267,0.33838822444279987,1.1513944864273071,6
267,268,0.3338709572950999,1.1464213132858276,6
268,269,0.33288877209027606,1.1686784029006958,6
269,270,0.31517868240674335,1.1864176988601685,6
270,271,0.30067330598831177,1.1989965438842773,6
271,272,0.32251625259717304,1.1850674152374268,6
272,273,0.3373788793881734,1.2099649906158447,6
273,274,0.31708839535713196,1.2215453386306763,6
274,275,0.3434351881345113,1.2420203685760498,6
275,276,0.3390018244584401,1.2305512428283691,6
276,277,0.3268193503220876,1.1952828168869019,6
277,278,0.32600205143292743,1.2008917331695557,6
278,279,0.3057832320531209,1.1646758317947388,6
279,280,0.3174397548039754,1.1650055646896362,6
280,281,0.28537921110788983,1.1677939891815186,6
281,282,0.33789870142936707,1.179530143737793,6
282,283,0.30780306458473206,1.1871834993362427,6
283,284,0.33124203483263653,1.231715202331543,6
284,285,0.32055826981862384,1.2591991424560547,6
285,286,0.32436790068944293,1.2591427564620972,6
286,287,0.3212261398633321,1.2420039176940918,6
287,288,0.342344472805659,1.2441152334213257,6
288,289,0.29930663108825684,1.2501873970031738,6
289,290,0.297803392012914,1.2455044984817505,6
290,291,0.34309617678324383,1.2442134618759155,6
291,292,0.3275705575942993,1.2401740550994873,6
292,293,0.30667227506637573,1.230243444442749,6
293,294,0.2927027940750122,1.2636111974716187,6
294,295,0.30615584055582684,1.2575006484985352,6
295,296,0.33060471216837567,1.2430325746536255,6
296,297,0.2881459891796112,1.225120186805725,6
297,298,0.31442974011103314,1.2115824222564697,6
298,299,0.3059164782365163,1.2021028995513916,6
299,300,0.3171647787094116,1.2131768465042114,6
