,epoch,loss,val_loss,seed
256,257,0.35099877913792926,1.3568276166915894,7
257,258,0.3345167636871338,1.2991822957992554,7
258,259,0.3310921291510264,1.2830761671066284,7
259,260,0.3736250698566437,1.3180397748947144,7
260,261,0.3681989908218384,1.3747462034225464,7
261,262,0.3378986616929372,1.4578763246536255,7
262,263,0.31366826097170514,1.4865009784698486,7
263,264,0.3505454460779826,1.447466254234314,7
264,265,0.314241886138916,1.4404066801071167,7
265,266,0.31753185391426086,1.4441242218017578,7
266,267,0.29044782121976215,1.4631575345993042,7
267,268,0.31765498717625934,1.4694862365722656,7
268,269,0.28262195984522503,1.476071834564209,7
269,270,0.305782030026118,1.4958750009536743,7
270,271,0.31134289503097534,1.493445873260498,7
271,272,0.350111981232961,1.4397965669631958,7
272,273,0.3333779275417328,1.4314403533935547,7
273,274,0.3134722113609314,1.4240583181381226,7
274,275,0.3564838469028473,1.4572362899780273,7
275,276,0.29767337441444397,1.4597954750061035,7
276,277,0.3152701755364736,1.4766736030578613,7
277,278,0.32830605904261273,1.4779248237609863,7
278,279,0.3176804880301158,1.4343862533569336,7
279,280,0.31929364800453186,1.4180388450622559,7
280,281,0.2980065842469533,1.415530800819397,7
281,282,0.29866153995196026,1.482781171798706,7
282,283,0.3283778826395671,1.598311185836792,7
283,284,0.2968481381734212,1.5703725814819336,7
284,285,0.3302781581878662,1.611046552658081,7
285,286,0.3094106912612915,1.5961368083953857,7
286,287,0.30172644058863324,1.5926105976104736,7
287,288,0.2918044726053874,1.6189086437225342,7
288,289,0.2682727078596751,1.5932860374450684,7
289,290,0.3172891636689504,1.5878269672393799,7
290,291,0.31083016594250995,1.591549277305603,7
291,292,0.28363579511642456,1.5479955673217773,7
292,293,0.32469938198725384,1.5461010932922363,7
293,294,0.2699747184912364,1.5394853353500366,7
294,295,0.2805059651533763,1.4992609024047852,7
295,296,0.2807527184486389,1.4751967191696167,7
296,297,0.2999730308850606,1.4959328174591064,7
297,298,0.3034053643544515,1.543432354927063,7
298,299,0.29267152150472003,1.4565472602844238,7
299,300,0.3127910892168681,1.4910532236099243,7
