,alpha,fold,cindex
262,0.0002736439997074672,2,0.5259686727122836
263,0.0002736439997074672,3,0.7177759056444819
264,0.0002736439997074672,4,0.6427939876215738
265,0.0002736439997074672,5,0.608615948670944
266,0.0002736439997074672,6,0.5837023914969
267,0.0002736439997074672,7,0.6716417910447762
268,0.0002736439997074672,8,0.6528028933092225
269,0.0002736439997074672,9,0.5389435989256938
270,0.0003107866187782014,0,0.6666666666666666
271,0.0003107866187782014,1,0.5727659574468085
272,0.0003107866187782014,2,0.5259686727122836
273,0.0003107866187782014,3,0.7177759056444819
274,0.0003107866187782014,4,0.6427939876215738
275,0.0003107866187782014,5,0.608615948670944
276,0.0003107866187782014,6,0.5837023914969
277,0.0003107866187782014,7,0.6716417910447762
278,0.0003107866187782014,8,0.6528028933092225
279,0.0003107866187782014,9,0.5389435989256938
280,0.00035297073027306503,0,0.6666666666666666
281,0.00035297073027306503,1,0.5727659574468085
282,0.00035297073027306503,2,0.5259686727122836
283,0.00035297073027306503,3,0.7177759056444819
284,0.00035297073027306503,4,0.6427939876215738
285,0.00035297073027306503,5,0.608615948670944
286,0.00035297073027306503,6,0.5837023914969
287,0.00035297073027306503,7,0.6716417910447762
288,0.00035297073027306503,8,0.6528028933092225
289,0.00035297073027306503,9,0.5389435989256938
290,0.0004008806328898465,0,0.6666666666666666
291,0.0004008806328898465,1,0.5727659574468085
292,0.0004008806328898465,2,0.5259686727122836
293,0.0004008806328898465,3,0.7177759056444819
294,0.0004008806328898465,4,0.6427939876215738
295,0.0004008806328898465,5,0.608615948670944
296,0.0004008806328898465,6,0.5837023914969
297,0.0004008806328898465,7,0.6716417910447762
298,0.0004008806328898465,8,0.6528028933092225
299,0.0004008806328898465,9,0.5389435989256938
300,0.00045529350748669476,0,0.6666666666666666
301,0.00045529350748669476,1,0.5727659574468085
302,0.00045529350748669476,2,0.5259686727122836
303,0.00045529350748669476,3,0.7177759056444819
304,0.00045529350748669476,4,0.6427939876215738
305,0.00045529350748669476,5,0.608615948670944
306,0.00045529350748669476,6,0.5837023914969
307,0.00045529350748669476,7,0.6716417910447762
308,0.00045529350748669476,8,0.6528028933092225
309,0.00045529350748669476,9,0.5389435989256938
310,0.0005170920242896761,0,0.6666666666666666
311,0.0005170920242896761,1,0.5727659574468085
312,0.0005170920242896761,2,0.5259686727122836
313,0.0005170920242896761,3,0.7177759056444819
314,0.0005170920242896761,4,0.6427939876215738
315,0.0005170920242896761,5,0.608615948670944
316,0.0005170920242896761,6,0.5837023914969
317,0.0005170920242896761,7,0.6716417910447762
318,0.0005170920242896761,8,0.6528028933092225
319,0.0005170920242896761,9,0.5389435989256938
320,0.0005872786613189483,0,0.6666666666666666
321,0.0005872786613189483,1,0.5727659574468085
322,0.0005872786613189483,2,0.5259686727122836
323,0.0005872786613189483,3,0.7177759056444819
324,0.0005872786613189483,4,0.6427939876215738
325,0.0005872786613189483,5,0.608615948670944
326,0.0005872786613189483,6,0.5837023914969
327,0.0005872786613189483,7,0.6716417910447762
328,0.0005872786613189483,8,0.6528028933092225
329,0.0005872786613189483,9,0.5389435989256938
330,0.0006669919663030121,0,0.6666666666666666
331,0.0006669919663030121,1,0.5727659574468085
332,0.0006669919663030121,2,0.5259686727122836
333,0.0006669919663030121,3,0.7177759056444819
334,0.0006669919663030121,4,0.6427939876215738
335,0.0006669919663030121,5,0.608615948670944
336,0.0006669919663030121,6,0.5837023914969
337,0.0006669919663030121,7,0.6716417910447762
338,0.0006669919663030121,8,0.6528028933092225
339,0.0006669919663030121,9,0.5389435989256938
340,0.000757525025877192,0,0.6666666666666666
341,0.000757525025877192,1,0.5727659574468085
342,0.000757525025877192,2,0.5259686727122836
343,0.000757525025877192,3,0.7177759056444819
344,0.000757525025877192,4,0.6427939876215738
345,0.000757525025877192,5,0.608615948670944
346,0.000757525025877192,6,0.5837023914969
347,0.000757525025877192,7,0.6716417910447762
348,0.000757525025877192,8,0.6528028933092225
349,0.000757525025877192,9,0.5389435989256938
350,0.000860346441668451,0,0.6666666666666666
351,0.000860346441668451,1,0.5727659574468085
352,0.000860346441668451,2,0.5259686727122836
353,0.000860346441668451,3,0.7177759056444819
354,0.000860346441668451,4,0.6427939876215738
355,0.000860346441668451,5,0.608615948670944
356,0.000860346441668451,6,0.5837023914969
357,0.000860346441668451,7,0.6716417910447762
358,0.000860346441668451,8,0.6528028933092225
359,0.000860346441668451,9,0.5389435989256938
360,0.0009771241535346503,0,0.6666666666666666
361,0.0009771241535346503,1,0.5727659574468085
362,0.0009771241535346503,2,0.5259686727122836
363,0.0009771241535346503,3,0.7177759056444819
364,0.0009771241535346503,4,0.6427939876215738
365,0.0009771241535346503,5,0.608615948670944
366,0.0009771241535346503,6,0.5837023914969
367,0.0009771241535346503,7,0.6716417910447762
368,0.0009771241535346503,8,0.6528028933092225
369,0.0009771241535346503,9,0.5389435989256938
370,0.0011097524964120721,0,0.6666666666666666
371,0.0011097524964120721,1,0.5727659574468085
372,0.0011097524964120721,2,0.5259686727122836
373,0.0011097524964120721,3,0.7177759056444819
374,0.0011097524964120721,4,0.6427939876215738
375,0.0011097524964120721,5,0.608615948670944
376,0.0011097524964120721,6,0.5837023914969
377,0.0011097524964120721,7,0.6716417910447762
378,0.0011097524964120721,8,0.6528028933092225
379,0.0011097524964120721,9,0.5389435989256938
380,0.0012603829296797275,0,0.6666666666666666
381,0.0012603829296797275,1,0.5727659574468085
382,0.0012603829296797275,2,0.5259686727122836
383,0.0012603829296797275,3,0.7177759056444819
384,0.0012603829296797275,4,0.6427939876215738
385,0.0012603829296797275,5,0.608615948670944
386,0.0012603829296797275,6,0.5837023914969
387,0.0012603829296797275,7,0.6716417910447762
388,0.0012603829296797275,8,0.6528028933092225
389,0.0012603829296797275,9,0.5389435989256938
390,0.0014314589375234801,0,0.6666666666666666
391,0.0014314589375234801,1,0.5727659574468085
392,0.0014314589375234801,2,0.5259686727122836
393,0.0014314589375234801,3,0.7177759056444819
394,0.0014314589375234801,4,0.6427939876215738
395,0.0014314589375234801,5,0.608615948670944
396,0.0014314589375234801,6,0.5837023914969
397,0.0014314589375234801,7,0.6716417910447762
398,0.0014314589375234801,8,0.6528028933092225
399,0.0014314589375234801,9,0.5389435989256938
400,0.0016257556664437951,0,0.6666666666666666
401,0.0016257556664437951,1,0.5727659574468085
402,0.0016257556664437951,2,0.5259686727122836
403,0.0016257556664437951,3,0.7177759056444819
404,0.0016257556664437951,4,0.6427939876215738
405,0.0016257556664437951,5,0.608615948670944
406,0.0016257556664437951,6,0.5837023914969
407,0.0016257556664437951,7,0.6716417910447762
408,0.0016257556664437951,8,0.6528028933092225
409,0.0016257556664437951,9,0.5389435989256938
410,0.0018464249428955444,0,0.6666666666666666
411,0.0018464249428955444,1,0.5727659574468085
412,0.0018464249428955444,2,0.5259686727122836
413,0.0018464249428955444,3,0.7177759056444819
414,0.0018464249428955444,4,0.6427939876215738
415,0.0018464249428955444,5,0.608615948670944
416,0.0018464249428955444,6,0.5837023914969
417,0.0018464249428955444,7,0.6716417910447762
418,0.0018464249428955444,8,0.6528028933092225
419,0.0018464249428955444,9,0.5389435989256938
420,0.002097046401323233,0,0.6666666666666666
421,0.002097046401323233,1,0.5727659574468085
422,0.002097046401323233,2,0.5259686727122836
423,0.002097046401323233,3,0.7177759056444819
424,0.002097046401323233,4,0.6427939876215738
425,0.002097046401323233,5,0.608615948670944
426,0.002097046401323233,6,0.5837023914969
427,0.002097046401323233,7,0.6716417910447762
428,0.002097046401323233,8,0.6528028933092225
429,0.002097046401323233,9,0.5389435989256938
430,0.002381685551976158,0,0.6666666666666666
431,0.002381685551976158,1,0.5727659574468085
432,0.002381685551976158,2,0.5259686727122836
433,0.002381685551976158,3,0.7177759056444819
434,0.002381685551976158,4,0.6427939876215738
435,0.002381685551976158,5,0.608615948670944
436,0.002381685551976158,6,0.5837023914969
437,0.002381685551976158,7,0.6716417910447762
438,0.002381685551976158,8,0.6528028933092225
439,0.002381685551976158,9,0.5389435989256938
440,0.002704959730463137,0,0.6666666666666666
441,0.002704959730463137,1,0.5727659574468085
442,0.002704959730463137,2,0.5259686727122836
443,0.002704959730463137,3,0.7177759056444819
444,0.002704959730463137,4,0.6427939876215738
445,0.002704959730463137,5,0.608615948670944
446,0.002704959730463137,6,0.5837023914969
447,0.002704959730463137,7,0.6716417910447762
448,0.002704959730463137,8,0.6528028933092225
449,0.002704959730463137,9,0.5389435989256938
450,0.003072112998861759,0,0.6666666666666666
451,0.003072112998861759,1,0.5727659574468085
452,0.003072112998861759,2,0.5259686727122836
453,0.003072112998861759,3,0.7177759056444819
454,0.003072112998861759,4,0.6427939876215738
455,0.003072112998861759,5,0.608615948670944
456,0.003072112998861759,6,0.5837023914969
457,0.003072112998861759,7,0.6716417910447762
458,0.003072112998861759,8,0.6528028933092225
459,0.003072112998861759,9,0.5389435989256938
460,0.0034891012134067737,0,0.6666666666666666
461,0.0034891012134067737,1,0.5727659574468085
462,0.0034891012134067737,2,0.5259686727122836
463,0.0034891012134067737,3,0.7177759056444819
464,0.0034891012134067737,4,0.6427939876215738
465,0.0034891012134067737,5,0.608615948670944
466,0.0034891012134067737,6,0.5837023914969
467,0.0034891012134067737,7,0.6716417910447762
468,0.0034891012134067737,8,0.6528028933092225
469,0.0034891012134067737,9,0.5389435989256938
470,0.003962688638701479,0,0.6666666666666666
471,0.003962688638701479,1,0.5727659574468085
472,0.003962688638701479,2,0.5259686727122836
473,0.003962688638701479,3,0.7177759056444819
474,0.003962688638701479,4,0.6427939876215738
475,0.003962688638701479,5,0.608615948670944
476,0.003962688638701479,6,0.5837023914969
477,0.003962688638701479,7,0.6716417910447762
478,0.003962688638701479,8,0.6528028933092225
479,0.003962688638701479,9,0.5389435989256938
480,0.004500557675700498,0,0.6666666666666666
481,0.004500557675700498,1,0.5727659574468085
482,0.004500557675700498,2,0.5259686727122836
483,0.004500557675700498,3,0.7177759056444819
484,0.004500557675700498,4,0.6427939876215738
485,0.004500557675700498,5,0.608615948670944
486,0.004500557675700498,6,0.5837023914969
487,0.004500557675700498,7,0.6716417910447762
488,0.004500557675700498,8,0.6528028933092225
489,0.004500557675700498,9,0.5389435989256938
490,0.005111433483440171,0,0.6666666666666666
491,0.005111433483440171,1,0.5727659574468085
492,0.005111433483440171,2,0.5259686727122836
493,0.005111433483440171,3,0.7177759056444819
494,0.005111433483440171,4,0.6427939876215738
495,0.005111433483440171,5,0.608615948670944
496,0.005111433483440171,6,0.5837023914969
497,0.005111433483440171,7,0.6716417910447762
498,0.005111433483440171,8,0.6528028933092225
499,0.005111433483440171,9,0.5389435989256938
500,0.005805225516094902,0,0.6666666666666666
501,0.005805225516094902,1,0.5727659574468085
502,0.005805225516094902,2,0.5259686727122836
503,0.005805225516094902,3,0.7177759056444819
504,0.005805225516094902,4,0.6427939876215738
505,0.005805225516094902,5,0.608615948670944
506,0.005805225516094902,6,0.5837023914969
507,0.005805225516094902,7,0.6716417910447762
508,0.005805225516094902,8,0.6528028933092225
509,0.005805225516094902,9,0.5389435989256938
510,0.006593188271333548,0,0.6666666666666666
511,0.006593188271333548,1,0.5727659574468085
512,0.006593188271333548,2,0.5259686727122836
513,0.006593188271333548,3,0.7177759056444819
514,0.006593188271333548,4,0.6427939876215738
515,0.006593188271333548,5,0.608615948670944
516,0.006593188271333548,6,0.5837023914969
517,0.006593188271333548,7,0.6716417910447762
518,0.006593188271333548,8,0.6528028933092225
519,0.006593188271333548,9,0.5389435989256938
520,0.007488103857590023,0,0.6666666666666666
521,0.007488103857590023,1,0.5727659574468085
522,0.007488103857590023,2,0.5259686727122836
523,0.007488103857590023,3,0.7177759056444819
524,0.007488103857590023,4,0.6427939876215738
525,0.007488103857590023,5,0.608615948670944
526,0.007488103857590023,6,0.5837023914969
527,0.007488103857590023,7,0.6716417910447762
528,0.007488103857590023,8,0.6528028933092225
529,0.007488103857590023,9,0.5389435989256938
530,0.008504489341802686,0,0.6666666666666666
531,0.008504489341802686,1,0.5727659574468085
532,0.008504489341802686,2,0.5259686727122836
533,0.008504489341802686,3,0.7177759056444819
534,0.008504489341802686,4,0.6427939876215738
535,0.008504489341802686,5,0.608615948670944
536,0.008504489341802686,6,0.5837023914969
537,0.008504489341802686,7,0.6716417910447762
538,0.008504489341802686,8,0.6528028933092225
539,0.008504489341802686,9,0.5389435989256938
540,0.009658832241158708,0,0.6666666666666666
541,0.009658832241158708,1,0.5727659574468085
542,0.009658832241158708,2,0.5259686727122836
543,0.009658832241158708,3,0.7177759056444819
544,0.009658832241158708,4,0.6427939876215738
545,0.009658832241158708,5,0.608615948670944
546,0.009658832241158708,6,0.5837023914969
547,0.009658832241158708,7,0.6716417910447762
548,0.009658832241158708,8,0.6528028933092225
549,0.009658832241158708,9,0.5389435989256938
550,0.01096985797892384,0,0.6666666666666666
551,0.01096985797892384,1,0.5727659574468085
552,0.01096985797892384,2,0.5259686727122836
553,0.01096985797892384,3,0.7177759056444819
554,0.01096985797892384,4,0.6427939876215738
555,0.01096985797892384,5,0.608615948670944
556,0.01096985797892384,6,0.5837023914969
557,0.01096985797892384,7,0.6716417910447762
558,0.01096985797892384,8,0.6528028933092225
559,0.01096985797892384,9,0.5389435989256938
560,0.012458833642950081,0,0.6666666666666666
561,0.012458833642950081,1,0.5736170212765958
562,0.012458833642950081,2,0.5259686727122836
563,0.012458833642950081,3,0.7177759056444819
564,0.012458833642950081,4,0.6427939876215738
565,0.012458833642950081,5,0.608615948670944
566,0.012458833642950081,6,0.5837023914969
567,0.012458833642950081,7,0.6716417910447762
568,0.012458833642950081,8,0.6528028933092225
569,0.012458833642950081,9,0.5389435989256938
570,0.01414991297434576,0,0.6666666666666666
571,0.01414991297434576,1,0.5736170212765958
572,0.01414991297434576,2,0.5259686727122836
573,0.01414991297434576,3,0.7177759056444819
574,0.01414991297434576,4,0.6427939876215738
575,0.01414991297434576,5,0.608615948670944
576,0.01414991297434576,6,0.5837023914969
577,0.01414991297434576,7,0.6716417910447762
578,0.01414991297434576,8,0.6528028933092225
579,0.01414991297434576,9,0.5389435989256938
580,0.016070528182616402,0,0.6666666666666666
581,0.016070528182616402,1,0.5736170212765958
582,0.016070528182616402,2,0.5259686727122836
583,0.016070528182616402,3,0.7177759056444819
584,0.016070528182616402,4,0.6427939876215738
585,0.016070528182616402,5,0.608615948670944
586,0.016070528182616402,6,0.5837023914969
587,0.016070528182616402,7,0.6716417910447762
588,0.016070528182616402,8,0.6528028933092225
589,0.016070528182616402,9,0.5389435989256938
590,0.018251834943190444,0,0.6666666666666666
591,0.018251834943190444,1,0.5736170212765958
592,0.018251834943190444,2,0.5259686727122836
593,0.018251834943190444,3,0.7177759056444819
594,0.018251834943190444,4,0.6427939876215738
595,0.018251834943190444,5,0.608615948670944
596,0.018251834943190444,6,0.5837023914969
597,0.018251834943190444,7,0.6716417910447762
598,0.018251834943190444,8,0.6528028933092225
599,0.018251834943190444,9,0.5389435989256938
600,0.02072921779595372,0,0.6666666666666666
601,0.02072921779595372,1,0.5736170212765958
602,0.02072921779595372,2,0.5259686727122836
603,0.02072921779595372,3,0.7177759056444819
604,0.02072921779595372,4,0.6427939876215738
605,0.02072921779595372,5,0.608615948670944
606,0.02072921779595372,6,0.5837023914969
607,0.02072921779595372,7,0.6716417910447762
608,0.02072921779595372,8,0.6528028933092225
609,0.02072921779595372,9,0.5389435989256938
610,0.02354286414322418,0,0.665680473372781
611,0.02354286414322418,1,0.5736170212765958
