,Index
88,IMmotion150-p10447-ar-3c1db
89,IMmotion150-p14538-ar-1e0a2
90,IMmotion150-p14593-ar-9020f
91,IMmotion150-p14998-ar-dc07b
92,IMmotion150-p17615-ar-f7d9d
93,IMmotion150-p19016-ar-c751b
94,IMmotion150-p19507-ar-db0d1
95,IMmotion150-p25799-ar-49c4c
96,IMmotion150-p32412-ar-d386a
97,IMmotion150-p47721-ar-71f6b
98,IMmotion150-p50976-ar-26f6d
99,IMmotion150-p52837-ar-02ccc
100,IMmotion150-p54409-ar-fe8d6
101,IMmotion150-p55061-ar-46457
102,IMmotion150-p55684-ar-6de0a
103,IMmotion150-p58399-ar-79085
104,IMmotion150-p59051-ar-41711
105,IMmotion150-p59257-ar-6f921
106,IMmotion150-p60815-ar-9d32a
107,IMmotion150-p61622-ar-fa5bc
108,IMmotion150-p77682-ar-10061
109,IMmotion150-p82892-ar-05ee2
110,IMmotion150-p87325-ar-e7c59
111,IMmotion150-p87690-ar-e7a69
112,IMmotion150-p90681-ar-3044c
113,IMmotion150-p91890-ar-3f780
114,IMmotion150-p92869-ar-e2339
115,IMmotion150-p96831-ar-c6d32
116,IMmotion150-p99039-ar-ef7b7
117,Kim_NatMed_2018-p602-ar-987
118,Kim_NatMed_2018-p604-ar-989
119,Kim_NatMed_2018-p621-ar-994
120,Kim_NatMed_2018-p629-ar-998
121,Kim_NatMed_2018-p638-ar-005
122,Kim_NatMed_2018-p647-ar-013
123,Kim_NatMed_2018-p662-ar-027
124,Kim_NatMed_2018-p664-ar-026
125,Kim_NatMed_2018-p668-ar-031
126,MEL-IPI_Pat04-Tumor-SM-4DJZZ
127,MEL-IPI_Pat25-Tumor-SM-4DK1L
128,MEL-IPI_Pat29-Tumor-SM-4DK1P
129,MEL-IPI_Pat33-Tumor-SM-4DK1T
130,MEL-IPI_Pat43-Tumor-SM-4DK24
131,MEL-IPI_Pat50-Tumor-SM-53U69
132,MEL-IPI_Pat83-Tumor-SM-53U2W
133,MEL-IPI_Pat86-Tumor-SM-4DK3C
134,Miao_Science_2018-p0020-ar-193
135,Miao_Science_2018-p0025-ar-205
136,Miao_Science_2018-p0026-ar-203
137,NSCLC_Ravi_SU2CLC-CLE-NIVO18-T1
138,NSCLC_Ravi_SU2CLC-CLE-NIVO19-T1
139,NSCLC_Ravi_SU2CLC-CLE-NIVO2-T1
140,NSCLC_Ravi_SU2CLC-CLE-NIVO24-T1
141,NSCLC_Ravi_SU2CLC-CLE-NIVO3-T1
142,NSCLC_Ravi_SU2CLC-CLE-NIVO31-T1
143,NSCLC_Ravi_SU2CLC-COL-1001-T1
144,NSCLC_Ravi_SU2CLC-COL-1008-T1
145,NSCLC_Ravi_SU2CLC-COL-1010-T1
146,NSCLC_Ravi_SU2CLC-COL-1020-T1
147,NSCLC_Ravi_SU2CLC-COL-1021-T1
148,NSCLC_Ravi_SU2CLC-COL-1035-T1
149,NSCLC_Ravi_SU2CLC-DFC-1007-T1
150,NSCLC_Ravi_SU2CLC-DFC-1018-T1
151,NSCLC_Ravi_SU2CLC-DFC-1019-T1
152,NSCLC_Ravi_SU2CLC-DFC-1534-T1
153,NSCLC_Ravi_SU2CLC-DFC-1539-T1
154,NSCLC_Ravi_SU2CLC-DFC-DF0241-T1
155,NSCLC_Ravi_SU2CLC-MDA-1628-T1
156,NSCLC_Ravi_SU2CLC-MDA-1630-T1
157,NSCLC_Ravi_SU2CLC-MGH-1414-T1
158,NSCLC_Ravi_SU2CLC-MGH-1492-T1
159,NSCLC_Ravi_SU2CLC-MGH-1500-T1
160,NSCLC_Ravi_SU2CLC-MGH-1501-T1
161,NSCLC_Ravi_SU2CLC-MSK-1364-T1
162,Patient105_T_P
163,Patient141_T
164,Patient143_T
165,Patient148_T
166,Patient14_T_M
167,Patient15_T_M
168,Patient17_T_M
169,Patient189_T
170,Patient200_T
171,Patient205_T
172,Patient23_T_M
173,Patient33_T_M
174,Patient62_T_P
175,Patient72_T_P
176,Patient73_T_P
177,Patient78_T_P
178,Patient79_T_P
179,Patient82_T_P
180,Patient87_T_P
181,Patient96_T_P
182,Patient98_T_P
183,Pt1-baseline
184,Pt20-baseline
185,Pt30_Pre_AD497503
186,Pt31_Pre_AD453872
187,Pt36_Pre_AD467095
188,Pt37_Pre_AD502452
189,Pt38-baseline
190,Pt4-baseline
191,Pt48_Pre_E9047561
192,Pt49_Pre_AD667851
193,Pt5_Pre_E9021022
194,Pt6-baseline
195,Pt62_Pre_AD608303
196,Pt84_Pre_AD486532
197,Pt98_Pre_AD733586
198,QQQT-Tumor-SM-AZXO5
199,UCC_Rose_RS.03238965
200,UCC_Rose_RS.03238972
201,UCC_Rose_RS.03238976
202,UCC_Rose_RS.03238982
203,UCC_Rose_RS.03238985
204,UCC_Rose_RS.03238987
205,UCC_Rose_RS.03239001
206,UCC_Rose_RS.03239008
207,UCC_Rose_RS.03239011
208,UCC_Rose_RS.03239013
209,UCC_Rose_RS.03239015
210,UCC_Rose_RS.03239016
211,UCC_Rose_RS.03239021
212,UCC_Rose_RS.03239023
213,UCC_Rose_RS.03239026
214,UCC_Rose_RS.03239037
215,UCC_Rose_RS.03239038
216,UCC_Rose_RS.03239043
217,UCC_Snyder_1849
218,UCC_Snyder_7729
219,UCC_Snyder_8728
220,UCC_Snyder_9517
221,Zhao_NatMed_2019-Pt003-ar-228
222,Zhao_NatMed_2019-Pt021-ar-220
223,Zhao_NatMed_2019-Pt055-ar-247
224,Zhao_NatMed_2019-Pt056-ar-233
225,Zhao_NatMed_2019-Pt104-ar-240
