,alpha,fold,cindex
96,3.1440354715915004e-05,6,0.6123711340206186
97,3.1440354715915004e-05,7,0.6597724922440538
98,3.1440354715915004e-05,8,0.5862539827036869
99,3.1440354715915004e-05,9,0.6843100189035917
100,3.5707859649004625e-05,0,0.6282407407407408
101,3.5707859649004625e-05,1,0.6604460628129267
102,3.5707859649004625e-05,2,0.6045142296368989
103,3.5707859649004625e-05,3,0.5531609195402298
104,3.5707859649004625e-05,4,0.5899950956351152
105,3.5707859649004625e-05,5,0.608838740009403
106,3.5707859649004625e-05,6,0.6123711340206186
107,3.5707859649004625e-05,7,0.6597724922440538
108,3.5707859649004625e-05,8,0.5862539827036869
109,3.5707859649004625e-05,9,0.6843100189035917
110,4.0554607358408275e-05,0,0.6282407407407408
111,4.0554607358408275e-05,1,0.6604460628129267
112,4.0554607358408275e-05,2,0.6045142296368989
113,4.0554607358408275e-05,3,0.5531609195402298
114,4.0554607358408275e-05,4,0.5899950956351152
115,4.0554607358408275e-05,5,0.608838740009403
116,4.0554607358408275e-05,6,0.6123711340206186
117,4.0554607358408275e-05,7,0.6597724922440538
118,4.0554607358408275e-05,8,0.5862539827036869
119,4.0554607358408275e-05,9,0.6843100189035917
120,4.6059220411451034e-05,0,0.6282407407407408
121,4.6059220411451034e-05,1,0.6604460628129267
122,4.6059220411451034e-05,2,0.6045142296368989
123,4.6059220411451034e-05,3,0.5531609195402298
124,4.6059220411451034e-05,4,0.5899950956351152
125,4.6059220411451034e-05,5,0.608838740009403
126,4.6059220411451034e-05,6,0.6123711340206186
127,4.6059220411451034e-05,7,0.6597724922440538
128,4.6059220411451034e-05,8,0.5862539827036869
129,4.6059220411451034e-05,9,0.6843100189035917
130,5.231099308056258e-05,0,0.6282407407407408
131,5.231099308056258e-05,1,0.6604460628129267
132,5.231099308056258e-05,2,0.6045142296368989
133,5.231099308056258e-05,3,0.5531609195402298
134,5.231099308056258e-05,4,0.5899950956351152
135,5.231099308056258e-05,5,0.608838740009403
136,5.231099308056258e-05,6,0.6123711340206186
137,5.231099308056258e-05,7,0.6597724922440538
138,5.231099308056258e-05,8,0.5862539827036869
139,5.231099308056258e-05,9,0.6843100189035917
140,5.94113398496504e-05,0,0.6282407407407408
141,5.94113398496504e-05,1,0.6604460628129267
142,5.94113398496504e-05,2,0.6045142296368989
143,5.94113398496504e-05,3,0.5531609195402298
144,5.94113398496504e-05,4,0.5899950956351152
145,5.94113398496504e-05,5,0.608838740009403
146,5.94113398496504e-05,6,0.6123711340206186
147,5.94113398496504e-05,7,0.6597724922440538
148,5.94113398496504e-05,8,0.5862539827036869
149,5.94113398496504e-05,9,0.6843100189035917
150,6.7475440531107e-05,0,0.6282407407407408
151,6.7475440531107e-05,1,0.6604460628129267
152,6.7475440531107e-05,2,0.6045142296368989
153,6.7475440531107e-05,3,0.5531609195402298
154,6.7475440531107e-05,4,0.5899950956351152
155,6.7475440531107e-05,5,0.608838740009403
156,6.7475440531107e-05,6,0.6123711340206186
157,6.7475440531107e-05,7,0.6597724922440538
158,6.7475440531107e-05,8,0.5862539827036869
159,6.7475440531107e-05,9,0.6843100189035917
160,7.663410868007462e-05,0,0.6282407407407408
161,7.663410868007462e-05,1,0.6604460628129267
162,7.663410868007462e-05,2,0.6045142296368989
163,7.663410868007462e-05,3,0.5531609195402298
164,7.663410868007462e-05,4,0.5899950956351152
165,7.663410868007462e-05,5,0.608838740009403
166,7.663410868007462e-05,6,0.6123711340206186
167,7.663410868007462e-05,7,0.6597724922440538
168,7.663410868007462e-05,8,0.5862539827036869
169,7.663410868007462e-05,9,0.6843100189035917
170,8.703591361485166e-05,0,0.6282407407407408
171,8.703591361485166e-05,1,0.6604460628129267
172,8.703591361485166e-05,2,0.6045142296368989
173,8.703591361485166e-05,3,0.5531609195402298
174,8.703591361485166e-05,4,0.5899950956351152
175,8.703591361485166e-05,5,0.608838740009403
176,8.703591361485166e-05,6,0.6123711340206186
177,8.703591361485166e-05,7,0.6597724922440538
178,8.703591361485166e-05,8,0.5862539827036869
179,8.703591361485166e-05,9,0.6843100189035917
180,9.884959046625586e-05,0,0.6282407407407408
181,9.884959046625586e-05,1,0.6604460628129267
182,9.884959046625586e-05,2,0.6045142296368989
183,9.884959046625586e-05,3,0.5531609195402298
184,9.884959046625586e-05,4,0.5899950956351152
185,9.884959046625586e-05,5,0.608838740009403
186,9.884959046625586e-05,6,0.6123711340206186
187,9.884959046625586e-05,7,0.6597724922440538
188,9.884959046625586e-05,8,0.5862539827036869
189,9.884959046625586e-05,9,0.6843100189035917
190,0.00011226677735108136,0,0.6282407407407408
191,0.00011226677735108136,1,0.6604460628129267
192,0.00011226677735108136,2,0.6045142296368989
193,0.00011226677735108136,3,0.5531609195402298
194,0.00011226677735108136,4,0.5899950956351152
195,0.00011226677735108136,5,0.608838740009403
196,0.00011226677735108136,6,0.6123711340206186
197,0.00011226677735108136,7,0.6597724922440538
198,0.00011226677735108136,8,0.5862539827036869
199,0.00011226677735108136,9,0.6843100189035917
200,0.00012750512407130128,0,0.6282407407407408
201,0.00012750512407130128,1,0.6604460628129267
202,0.00012750512407130128,2,0.6045142296368989
203,0.00012750512407130128,3,0.5531609195402298
204,0.00012750512407130128,4,0.5899950956351152
205,0.00012750512407130128,5,0.608838740009403
206,0.00012750512407130128,6,0.6123711340206186
207,0.00012750512407130128,7,0.6597724922440538
208,0.00012750512407130128,8,0.5862539827036869
209,0.00012750512407130128,9,0.6843100189035917
210,0.0001448118227674533,0,0.6282407407407408
211,0.0001448118227674533,1,0.6604460628129267
212,0.0001448118227674533,2,0.6045142296368989
213,0.0001448118227674533,3,0.5531609195402298
214,0.0001448118227674533,4,0.5899950956351152
215,0.0001448118227674533,5,0.608838740009403
216,0.0001448118227674533,6,0.6123711340206186
217,0.0001448118227674533,7,0.6597724922440538
218,0.0001448118227674533,8,0.5862539827036869
219,0.0001448118227674533,9,0.6843100189035917
220,0.00016446761779946643,0,0.6282407407407408
221,0.00016446761779946643,1,0.6604460628129267
222,0.00016446761779946643,2,0.6045142296368989
223,0.00016446761779946643,3,0.5531609195402298
224,0.00016446761779946643,4,0.5899950956351152
225,0.00016446761779946643,5,0.608838740009403
226,0.00016446761779946643,6,0.6123711340206186
227,0.00016446761779946643,7,0.6597724922440538
228,0.00016446761779946643,8,0.5862539827036869
229,0.00016446761779946643,9,0.6843100189035917
230,0.00018679135990207828,0,0.6282407407407408
231,0.00018679135990207828,1,0.6604460628129267
232,0.00018679135990207828,2,0.6045142296368989
233,0.00018679135990207828,3,0.5531609195402298
234,0.00018679135990207828,4,0.5899950956351152
235,0.00018679135990207828,5,0.608838740009403
236,0.00018679135990207828,6,0.6123711340206186
237,0.00018679135990207828,7,0.6597724922440538
238,0.00018679135990207828,8,0.5862539827036869
239,0.00018679135990207828,9,0.6843100189035917
240,0.00021214517849106298,0,0.6282407407407408
241,0.00021214517849106298,1,0.6604460628129267
242,0.00021214517849106298,2,0.6045142296368989
243,0.00021214517849106298,3,0.5531609195402298
244,0.00021214517849106298,4,0.5899950956351152
245,0.00021214517849106298,5,0.608838740009403
246,0.00021214517849106298,6,0.6123711340206186
247,0.00021214517849106298,7,0.6597724922440538
248,0.00021214517849106298,8,0.5862539827036869
249,0.00021214517849106298,9,0.6843100189035917
250,0.0002409403560239527,0,0.6282407407407408
251,0.0002409403560239527,1,0.6604460628129267
252,0.0002409403560239527,2,0.6045142296368989
253,0.0002409403560239527,3,0.5531609195402298
254,0.0002409403560239527,4,0.5899950956351152
255,0.0002409403560239527,5,0.608838740009403
256,0.0002409403560239527,6,0.6123711340206186
257,0.0002409403560239527,7,0.6597724922440538
258,0.0002409403560239527,8,0.5862539827036869
259,0.0002409403560239527,9,0.6843100189035917
260,0.0002736439997074672,0,0.6282407407407408
261,0.0002736439997074672,1,0.6604460628129267
262,0.0002736439997074672,2,0.6045142296368989
263,0.0002736439997074672,3,0.5531609195402298
264,0.0002736439997074672,4,0.5899950956351152
265,0.0002736439997074672,5,0.608838740009403
266,0.0002736439997074672,6,0.6123711340206186
267,0.0002736439997074672,7,0.6597724922440538
268,0.0002736439997074672,8,0.5862539827036869
269,0.0002736439997074672,9,0.6843100189035917
270,0.0003107866187782014,0,0.6282407407407408
271,0.0003107866187782014,1,0.6604460628129267
272,0.0003107866187782014,2,0.6045142296368989
273,0.0003107866187782014,3,0.5531609195402298
274,0.0003107866187782014,4,0.5899950956351152
275,0.0003107866187782014,5,0.608838740009403
276,0.0003107866187782014,6,0.6123711340206186
277,0.0003107866187782014,7,0.6597724922440538
278,0.0003107866187782014,8,0.5862539827036869
279,0.0003107866187782014,9,0.6843100189035917
280,0.00035297073027306503,0,0.6282407407407408
281,0.00035297073027306503,1,0.6604460628129267
282,0.00035297073027306503,2,0.6045142296368989
283,0.00035297073027306503,3,0.5531609195402298
284,0.00035297073027306503,4,0.5899950956351152
285,0.00035297073027306503,5,0.608838740009403
286,0.00035297073027306503,6,0.6123711340206186
287,0.00035297073027306503,7,0.6597724922440538
288,0.00035297073027306503,8,0.5862539827036869
289,0.00035297073027306503,9,0.6843100189035917
290,0.0004008806328898465,0,0.6282407407407408
291,0.0004008806328898465,1,0.6604460628129267
292,0.0004008806328898465,2,0.6045142296368989
293,0.0004008806328898465,3,0.5531609195402298
294,0.0004008806328898465,4,0.5899950956351152
295,0.0004008806328898465,5,0.608838740009403
296,0.0004008806328898465,6,0.6123711340206186
297,0.0004008806328898465,7,0.6597724922440538
298,0.0004008806328898465,8,0.5862539827036869
299,0.0004008806328898465,9,0.6843100189035917
300,0.00045529350748669476,0,0.6282407407407408
301,0.00045529350748669476,1,0.6604460628129267
302,0.00045529350748669476,2,0.6045142296368989
303,0.00045529350748669476,3,0.5531609195402298
304,0.00045529350748669476,4,0.5899950956351152
305,0.00045529350748669476,5,0.608838740009403
306,0.00045529350748669476,6,0.6123711340206186
307,0.00045529350748669476,7,0.6597724922440538
308,0.00045529350748669476,8,0.5862539827036869
309,0.00045529350748669476,9,0.6843100189035917
310,0.0005170920242896761,0,0.6282407407407408
311,0.0005170920242896761,1,0.6604460628129267
312,0.0005170920242896761,2,0.6045142296368989
313,0.0005170920242896761,3,0.5531609195402298
314,0.0005170920242896761,4,0.5899950956351152
315,0.0005170920242896761,5,0.608838740009403
316,0.0005170920242896761,6,0.6123711340206186
317,0.0005170920242896761,7,0.6597724922440538
318,0.0005170920242896761,8,0.5862539827036869
319,0.0005170920242896761,9,0.6843100189035917
320,0.0005872786613189483,0,0.6282407407407408
321,0.0005872786613189483,1,0.6604460628129267
322,0.0005872786613189483,2,0.6045142296368989
323,0.0005872786613189483,3,0.5531609195402298
324,0.0005872786613189483,4,0.5899950956351152
325,0.0005872786613189483,5,0.608838740009403
326,0.0005872786613189483,6,0.6123711340206186
327,0.0005872786613189483,7,0.6597724922440538
328,0.0005872786613189483,8,0.5862539827036869
329,0.0005872786613189483,9,0.6843100189035917
330,0.0006669919663030121,0,0.6282407407407408
331,0.0006669919663030121,1,0.6604460628129267
332,0.0006669919663030121,2,0.6045142296368989
333,0.0006669919663030121,3,0.5531609195402298
334,0.0006669919663030121,4,0.5899950956351152
335,0.0006669919663030121,5,0.608838740009403
336,0.0006669919663030121,6,0.6123711340206186
337,0.0006669919663030121,7,0.6597724922440538
338,0.0006669919663030121,8,0.5862539827036869
339,0.0006669919663030121,9,0.6843100189035917
340,0.000757525025877192,0,0.6282407407407408
341,0.000757525025877192,1,0.6604460628129267
342,0.000757525025877192,2,0.6045142296368989
343,0.000757525025877192,3,0.5531609195402298
344,0.000757525025877192,4,0.5899950956351152
345,0.000757525025877192,5,0.608838740009403
346,0.000757525025877192,6,0.6123711340206186
347,0.000757525025877192,7,0.6597724922440538
348,0.000757525025877192,8,0.5862539827036869
349,0.000757525025877192,9,0.6843100189035917
350,0.000860346441668451,0,0.6282407407407408
351,0.000860346441668451,1,0.6604460628129267
352,0.000860346441668451,2,0.6045142296368989
353,0.000860346441668451,3,0.5531609195402298
354,0.000860346441668451,4,0.5899950956351152
355,0.000860346441668451,5,0.608838740009403
356,0.000860346441668451,6,0.6123711340206186
357,0.000860346441668451,7,0.6597724922440538
358,0.000860346441668451,8,0.5862539827036869
359,0.000860346441668451,9,0.6843100189035917
360,0.0009771241535346503,0,0.6282407407407408
361,0.0009771241535346503,1,0.6604460628129267
362,0.0009771241535346503,2,0.6045142296368989
363,0.0009771241535346503,3,0.5531609195402298
364,0.0009771241535346503,4,0.5899950956351152
365,0.0009771241535346503,5,0.608838740009403
366,0.0009771241535346503,6,0.6123711340206186
367,0.0009771241535346503,7,0.6597724922440538
368,0.0009771241535346503,8,0.5862539827036869
369,0.0009771241535346503,9,0.6843100189035917
370,0.0011097524964120721,0,0.6282407407407408
371,0.0011097524964120721,1,0.6604460628129267
372,0.0011097524964120721,2,0.6045142296368989
373,0.0011097524964120721,3,0.5531609195402298
374,0.0011097524964120721,4,0.5899950956351152
375,0.0011097524964120721,5,0.608838740009403
376,0.0011097524964120721,6,0.6123711340206186
377,0.0011097524964120721,7,0.6597724922440538
378,0.0011097524964120721,8,0.5862539827036869
379,0.0011097524964120721,9,0.6843100189035917
380,0.0012603829296797275,0,0.6282407407407408
381,0.0012603829296797275,1,0.6604460628129267
382,0.0012603829296797275,2,0.6045142296368989
383,0.0012603829296797275,3,0.5531609195402298
384,0.0012603829296797275,4,0.5899950956351152
385,0.0012603829296797275,5,0.608838740009403
386,0.0012603829296797275,6,0.6123711340206186
387,0.0012603829296797275,7,0.6597724922440538
388,0.0012603829296797275,8,0.5862539827036869
389,0.0012603829296797275,9,0.6843100189035917
390,0.0014314589375234801,0,0.6282407407407408
391,0.0014314589375234801,1,0.6604460628129267
392,0.0014314589375234801,2,0.6045142296368989
393,0.0014314589375234801,3,0.5531609195402298
394,0.0014314589375234801,4,0.5899950956351152
395,0.0014314589375234801,5,0.608838740009403
396,0.0014314589375234801,6,0.6123711340206186
397,0.0014314589375234801,7,0.6597724922440538
398,0.0014314589375234801,8,0.5862539827036869
399,0.0014314589375234801,9,0.6843100189035917
400,0.0016257556664437951,0,0.6282407407407408
401,0.0016257556664437951,1,0.6604460628129267
402,0.0016257556664437951,2,0.6045142296368989
403,0.0016257556664437951,3,0.5531609195402298
404,0.0016257556664437951,4,0.5899950956351152
405,0.0016257556664437951,5,0.608838740009403
406,0.0016257556664437951,6,0.6123711340206186
407,0.0016257556664437951,7,0.6597724922440538
408,0.0016257556664437951,8,0.5862539827036869
409,0.0016257556664437951,9,0.6843100189035917
410,0.0018464249428955444,0,0.6282407407407408
411,0.0018464249428955444,1,0.6604460628129267
412,0.0018464249428955444,2,0.6045142296368989
413,0.0018464249428955444,3,0.5531609195402298
414,0.0018464249428955444,4,0.5899950956351152
415,0.0018464249428955444,5,0.608838740009403
416,0.0018464249428955444,6,0.6123711340206186
417,0.0018464249428955444,7,0.6597724922440538
418,0.0018464249428955444,8,0.5862539827036869
419,0.0018464249428955444,9,0.6843100189035917
420,0.002097046401323233,0,0.6282407407407408
421,0.002097046401323233,1,0.6604460628129267
422,0.002097046401323233,2,0.6045142296368989
423,0.002097046401323233,3,0.5531609195402298
424,0.002097046401323233,4,0.5899950956351152
425,0.002097046401323233,5,0.608838740009403
426,0.002097046401323233,6,0.6123711340206186
427,0.002097046401323233,7,0.6597724922440538
428,0.002097046401323233,8,0.5862539827036869
429,0.002097046401323233,9,0.6843100189035917
430,0.002381685551976158,0,0.6282407407407408
431,0.002381685551976158,1,0.6604460628129267
432,0.002381685551976158,2,0.6045142296368989
433,0.002381685551976158,3,0.5531609195402298
434,0.002381685551976158,4,0.5899950956351152
435,0.002381685551976158,5,0.608838740009403
436,0.002381685551976158,6,0.6123711340206186
437,0.002381685551976158,7,0.6597724922440538
438,0.002381685551976158,8,0.5862539827036869
439,0.002381685551976158,9,0.6843100189035917
440,0.002704959730463137,0,0.6282407407407408
441,0.002704959730463137,1,0.6604460628129267
442,0.002704959730463137,2,0.6045142296368989
443,0.002704959730463137,3,0.5531609195402298
444,0.002704959730463137,4,0.5899950956351152
445,0.002704959730463137,5,0.608838740009403
446,0.002704959730463137,6,0.6123711340206186
447,0.002704959730463137,7,0.6597724922440538
448,0.002704959730463137,8,0.5862539827036869
449,0.002704959730463137,9,0.6843100189035917
450,0.003072112998861759,0,0.6282407407407408
451,0.003072112998861759,1,0.6604460628129267
452,0.003072112998861759,2,0.6045142296368989
453,0.003072112998861759,3,0.5531609195402298
454,0.003072112998861759,4,0.5899950956351152
455,0.003072112998861759,5,0.608838740009403
456,0.003072112998861759,6,0.6123711340206186
457,0.003072112998861759,7,0.6597724922440538
458,0.003072112998861759,8,0.5862539827036869
459,0.003072112998861759,9,0.6843100189035917
460,0.0034891012134067737,0,0.6282407407407408
461,0.0034891012134067737,1,0.6604460628129267
462,0.0034891012134067737,2,0.6045142296368989
463,0.0034891012134067737,3,0.5531609195402298
464,0.0034891012134067737,4,0.5899950956351152
465,0.0034891012134067737,5,0.608838740009403
466,0.0034891012134067737,6,0.6123711340206186
467,0.0034891012134067737,7,0.6597724922440538
468,0.0034891012134067737,8,0.5862539827036869
469,0.0034891012134067737,9,0.6843100189035917
470,0.003962688638701479,0,0.6282407407407408
471,0.003962688638701479,1,0.6604460628129267
472,0.003962688638701479,2,0.6045142296368989
473,0.003962688638701479,3,0.5531609195402298
474,0.003962688638701479,4,0.5899950956351152
475,0.003962688638701479,5,0.608838740009403
476,0.003962688638701479,6,0.6123711340206186
477,0.003962688638701479,7,0.6597724922440538
478,0.003962688638701479,8,0.5862539827036869
479,0.003962688638701479,9,0.6843100189035917
480,0.004500557675700498,0,0.6282407407407408
481,0.004500557675700498,1,0.6604460628129267
482,0.004500557675700498,2,0.6045142296368989
483,0.004500557675700498,3,0.5531609195402298
484,0.004500557675700498,4,0.5899950956351152
485,0.004500557675700498,5,0.608838740009403
486,0.004500557675700498,6,0.6123711340206186
487,0.004500557675700498,7,0.6597724922440538
488,0.004500557675700498,8,0.5862539827036869
489,0.004500557675700498,9,0.6843100189035917
490,0.005111433483440171,0,0.6282407407407408
491,0.005111433483440171,1,0.6604460628129267
492,0.005111433483440171,2,0.6045142296368989
493,0.005111433483440171,3,0.5531609195402298
494,0.005111433483440171,4,0.5899950956351152
495,0.005111433483440171,5,0.608838740009403
496,0.005111433483440171,6,0.6123711340206186
497,0.005111433483440171,7,0.6597724922440538
498,0.005111433483440171,8,0.5862539827036869
499,0.005111433483440171,9,0.6843100189035917
500,0.005805225516094902,0,0.6282407407407408
501,0.005805225516094902,1,0.6604460628129267
502,0.005805225516094902,2,0.6045142296368989
503,0.005805225516094902,3,0.5531609195402298
504,0.005805225516094902,4,0.5899950956351152
505,0.005805225516094902,5,0.608838740009403
506,0.005805225516094902,6,0.6123711340206186
507,0.005805225516094902,7,0.6597724922440538
508,0.005805225516094902,8,0.5862539827036869
509,0.005805225516094902,9,0.6843100189035917
510,0.006593188271333548,0,0.6282407407407408
511,0.006593188271333548,1,0.6604460628129267
512,0.006593188271333548,2,0.6045142296368989
513,0.006593188271333548,3,0.5531609195402298
514,0.006593188271333548,4,0.5899950956351152
515,0.006593188271333548,5,0.608838740009403
516,0.006593188271333548,6,0.6123711340206186
517,0.006593188271333548,7,0.6597724922440538
518,0.006593188271333548,8,0.5862539827036869
519,0.006593188271333548,9,0.6843100189035917
520,0.007488103857590023,0,0.6282407407407408
521,0.007488103857590023,1,0.6604460628129267
522,0.007488103857590023,2,0.6045142296368989
523,0.007488103857590023,3,0.5531609195402298
524,0.007488103857590023,4,0.5899950956351152
525,0.007488103857590023,5,0.608838740009403
526,0.007488103857590023,6,0.6123711340206186
527,0.007488103857590023,7,0.6597724922440538
528,0.007488103857590023,8,0.5862539827036869
529,0.007488103857590023,9,0.6843100189035917
530,0.008504489341802686,0,0.6282407407407408
531,0.008504489341802686,1,0.6604460628129267
532,0.008504489341802686,2,0.6045142296368989
533,0.008504489341802686,3,0.5531609195402298
534,0.008504489341802686,4,0.5899950956351152
535,0.008504489341802686,5,0.608838740009403
536,0.008504489341802686,6,0.6123711340206186
537,0.008504489341802686,7,0.6597724922440538
538,0.008504489341802686,8,0.5862539827036869
539,0.008504489341802686,9,0.6843100189035917
540,0.009658832241158708,0,0.6282407407407408
541,0.009658832241158708,1,0.6604460628129267
542,0.009658832241158708,2,0.6045142296368989
543,0.009658832241158708,3,0.5531609195402298
544,0.009658832241158708,4,0.59048553212359
545,0.009658832241158708,5,0.608838740009403
546,0.009658832241158708,6,0.6123711340206186
547,0.009658832241158708,7,0.6597724922440538
548,0.009658832241158708,8,0.5862539827036869
549,0.009658832241158708,9,0.6843100189035917
550,0.01096985797892384,0,0.6282407407407408
551,0.01096985797892384,1,0.6604460628129267
552,0.01096985797892384,2,0.6045142296368989
553,0.01096985797892384,3,0.5531609195402298
554,0.01096985797892384,4,0.59048553212359
555,0.01096985797892384,5,0.608838740009403
556,0.01096985797892384,6,0.6123711340206186
557,0.01096985797892384,7,0.6592554291623578
558,0.01096985797892384,8,0.5862539827036869
559,0.01096985797892384,9,0.6843100189035917
560,0.012458833642950081,0,0.6282407407407408
561,0.012458833642950081,1,0.6604460628129267
562,0.012458833642950081,2,0.6045142296368989
563,0.012458833642950081,3,0.5531609195402298
564,0.012458833642950081,4,0.59048553212359
565,0.012458833642950081,5,0.608838740009403
566,0.012458833642950081,6,0.6123711340206186
567,0.012458833642950081,7,0.6592554291623578
568,0.012458833642950081,8,0.5862539827036869
569,0.012458833642950081,9,0.6843100189035917
570,0.01414991297434576,0,0.6282407407407408
571,0.01414991297434576,1,0.6604460628129267
572,0.01414991297434576,2,0.6045142296368989
573,0.01414991297434576,3,0.5531609195402298
574,0.01414991297434576,4,0.59048553212359
575,0.01414991297434576,5,0.608838740009403
576,0.01414991297434576,6,0.6123711340206186
577,0.01414991297434576,7,0.6592554291623578
578,0.01414991297434576,8,0.5862539827036869
579,0.01414991297434576,9,0.6843100189035917
580,0.016070528182616402,0,0.6287037037037037
581,0.016070528182616402,1,0.6604460628129267
582,0.016070528182616402,2,0.6045142296368989
583,0.016070528182616402,3,0.5531609195402298
584,0.016070528182616402,4,0.59048553212359
585,0.016070528182616402,5,0.608838740009403
586,0.016070528182616402,6,0.6128865979381444
587,0.016070528182616402,7,0.6592554291623578
588,0.016070528182616402,8,0.5862539827036869
589,0.016070528182616402,9,0.6843100189035917
590,0.018251834943190444,0,0.6287037037037037
591,0.018251834943190444,1,0.6604460628129267
592,0.018251834943190444,2,0.6045142296368989
593,0.018251834943190444,3,0.5531609195402298
594,0.018251834943190444,4,0.59048553212359
595,0.018251834943190444,5,0.608838740009403
596,0.018251834943190444,6,0.6128865979381444
597,0.018251834943190444,7,0.6592554291623578
598,0.018251834943190444,8,0.5862539827036869
599,0.018251834943190444,9,0.6843100189035917
600,0.02072921779595372,0,0.6287037037037037
601,0.02072921779595372,1,0.6604460628129267
602,0.02072921779595372,2,0.6045142296368989
603,0.02072921779595372,3,0.5531609195402298
604,0.02072921779595372,4,0.59048553212359
605,0.02072921779595372,5,0.608838740009403
606,0.02072921779595372,6,0.6128865979381444
607,0.02072921779595372,7,0.6592554291623578
608,0.02072921779595372,8,0.5862539827036869
